,healthy_HSMM,holo_HSMM
50758_PV,0.964633047580719,0.0353669747710228
50758_TV,0.9699878096580505,0.030012205243110657
50758_MV,0.9606991410255432,0.039300866425037384
50763_AV,0.9690964221954346,0.030903590843081474
50763_PV,0.9693226218223572,0.030677374452352524
50763_TV,0.9514386057853699,0.048561397939920425
50763_MV,0.9233636260032654,0.07663638144731522
50766_AV,0.9617939591407776,0.0382060743868351
50766_PV,0.9711490869522095,0.02885090559720993
50766_TV,0.9690455794334412,0.030954403802752495
50766_MV,0.9679176211357117,0.032082438468933105
50771_AV,0.9592660665512085,0.04073389247059822
50771_PV,0.9599626660346985,0.040037356317043304
50771_TV,0.34840574860572815,0.6515942811965942
50771_MV,0.9486907124519348,0.05130928009748459
50788_AV,0.9678623080253601,0.0321376658976078
50788_PV,0.9650726914405823,0.03492731973528862
50788_TV,0.9642702341079712,0.03572981432080269
50788_MV,0.9661372900009155,0.0338626392185688
50790_AV,0.03893263638019562,0.9610673189163208
50790_MV,0.03831315413117409,0.9616868495941162
50793_PV,0.9542034864425659,0.045796483755111694
50793_TV,0.9632184505462646,0.03678156062960625
50793_MV,0.9409343004226685,0.05906573683023453
50795_AV,0.8991178870201111,0.10088212788105011
50795_MV,0.9333814382553101,0.06661857664585114
50796_PV,0.9694650173187256,0.030534980818629265
50796_TV,0.9656682014465332,0.03433184325695038
50796_MV,0.9686712622642517,0.031328778713941574
50803_AV,0.9552549719810486,0.044745057821273804
50803_PV,0.9709599018096924,0.029040148481726646
50803_TV,0.9569318294525146,0.04306819662451744
50803_MV,0.9669355750083923,0.03306446224451065
50820_AV,0.8967030048370361,0.10329706966876984
50820_PV,0.9663717150688171,0.03362824022769928
50820_TV,0.9665964245796204,0.033403538167476654
50820_MV,0.9717240333557129,0.0282759889960289
50822_AV,0.9689009785652161,0.031099041923880577
50822_PV,0.12618350982666016,0.8738164901733398
50822_TV,0.9584600329399109,0.04153996706008911
50822_MV,0.9669589996337891,0.03304102271795273
50826_AV,0.9545896053314209,0.045410413295030594
50826_PV,0.9712806344032288,0.028719337657094002
50826_TV,0.963648796081543,0.03635120019316673
50826_MV,0.9585850238800049,0.041414953768253326
68260_AV,0.9714412689208984,0.028558794409036636
68260_PV,0.9711286425590515,0.028871361166238785
68260_TV,0.9696028232574463,0.030397146940231323
68260_MV,0.9689720273017883,0.031027913093566895
68318_AV,0.9674683809280396,0.03253157064318657
68318_PV,0.9662217497825623,0.033778268843889236
68318_TV,0.9669801592826843,0.033019836992025375
68318_MV,0.9700042009353638,0.029995765537023544
68347_AV,0.9529472589492798,0.04705268144607544
68347_PV,0.9717536568641663,0.028246339410543442
68347_TV,0.9320080876350403,0.06799193471670151
68347_MV,0.9657192230224609,0.03428081423044205
68379_AV,0.03792412206530571,0.9620758891105652
68379_PV,0.03643062710762024,0.9635694026947021
68379_TV,0.03529856353998184,0.9647014737129211
68379_MV,0.03462505340576172,0.9653749465942383
68395_PV,0.969351053237915,0.03064889833331108
68395_TV,0.9707489013671875,0.02925107628107071
68407_AV,0.959639847278595,0.040360137820243835
68407_PV,0.9710066318511963,0.0289933942258358
68407_TV,0.9685492515563965,0.031450752168893814
68407_MV,0.9715322852134705,0.028467774391174316
68412_AV,0.9665359258651733,0.033464062958955765
68412_PV,0.9711296558380127,0.028870372101664543
68412_TV,0.9724961519241333,0.02750382013618946
68412_MV,0.9719778299331665,0.028022194281220436
68419_AV,0.9664347171783447,0.03356526046991348
68419_PV,0.969866931438446,0.03013305552303791
68419_TV,0.9718961715698242,0.028103819116950035
68419_MV,0.9659106135368347,0.03408943489193916
68425_AV,0.03508303686976433,0.964917004108429
68425_PV,0.05758193880319595,0.9424180388450623
68425_TV,0.27898693084716797,0.721013069152832
68425_MV,0.8877670168876648,0.11223297566175461
68478_AV,0.9689748287200928,0.03102513961493969
68478_PV,0.9612218141555786,0.038778193295001984
68478_TV,0.9683060050010681,0.03169399872422218
68478_MV,0.9606276750564575,0.03937235847115517
68487_AV,0.5020988583564758,0.4979011118412018
68487_PV,0.03728736191987991,0.9627126455307007
68487_TV,0.03436487540602684,0.9656350612640381
68487_MV,0.03410688042640686,0.9658931493759155
68560_AV,0.034388136118650436,0.9656118154525757
68560_PV,0.03979257121682167,0.9602074027061462
68560_TV,0.03564924746751785,0.9643508195877075
68560_MV,0.03495907410979271,0.9650409817695618
68567_AV,0.0693083256483078,0.930691659450531
68567_PV,0.6591268181800842,0.3408731520175934
68567_TV,0.22164486348628998,0.7783551216125488
68567_MV,0.9624733924865723,0.03752661868929863
68708_AV,0.03704744949936867,0.9629525542259216
68708_PV,0.03533133119344711,0.9646686315536499
68708_TV,0.03449532389640808,0.9655047059059143
68708_MV,0.034834619611501694,0.9651653170585632
68831_AV,0.9531915783882141,0.04680841043591499
68831_PV,0.9706321954727173,0.02936781570315361
68831_TV,0.9657601118087769,0.03423980623483658
68831_MV,0.9672191143035889,0.03278086706995964
69067_AV,0.7655729651451111,0.23442701995372772
69067_PV,0.8863469958305359,0.11365294456481934
69067_TV,0.09093447774648666,0.9090655446052551
69067_MV,0.9389095902442932,0.061090387403964996
69079_AV,0.035043731331825256,0.9649562835693359
69079_PV,0.03463802859187126,0.9653618931770325
69079_TV,0.03585576266050339,0.964144229888916
69079_MV,0.04101429507136345,0.9589857459068298
69093_AV,0.5451381206512451,0.45486190915107727
69093_PV,0.12687520682811737,0.8731248378753662
69093_TV,0.03548704832792282,0.9645128846168518
69093_MV,0.03723214939236641,0.9627678990364075
69096_AV,0.941443920135498,0.058556053787469864
69096_PV,0.13418236374855042,0.8658176064491272
69096_TV,0.9713001847267151,0.028699841350317
69096_MV,0.9621129631996155,0.037887092679739
69152_AV,0.9716058969497681,0.028394117951393127
69152_PV,0.9646031856536865,0.035396758466959
69152_TV,0.971785843372345,0.028214190155267715
69152_MV,0.971095085144043,0.028904831036925316
69174_AV,0.9677022099494934,0.0322977714240551
69174_PV,0.9718244671821594,0.028175566345453262
69174_TV,0.7087420225143433,0.2912580072879791
69174_MV,0.9670321345329285,0.03296785056591034
81638_AV,0.9559768438339233,0.04402312636375427
81638_MV,0.9671224355697632,0.0328775979578495
84687_AV,0.9262098670005798,0.07379007339477539
84687_MV,0.9713156223297119,0.028684372082352638
84696_AV,0.7017818689346313,0.29821816086769104
84696_PV,0.969947338104248,0.030052609741687775
84696_TV,0.9705617427825928,0.029438279569149017
84696_MV,0.9697871208190918,0.03021288476884365
84704_PV,0.650969386100769,0.34903058409690857
84706_AV,0.9648357629776001,0.035164229571819305
84706_PV,0.971794068813324,0.02820599265396595
84706_TV,0.9665659070014954,0.03343413397669792
84706_MV,0.9712820053100586,0.0287180095911026
84709_AV,0.9635879993438721,0.03641197457909584
84709_PV,0.9696547985076904,0.030345158651471138
84709_TV,0.9706552028656006,0.029344797134399414
84709_MV,0.9680091142654419,0.031990911811590195
84710_AV,0.9640688300132751,0.035931140184402466
84710_PV,0.9707993268966675,0.029200654476881027
84710_TV,0.9697694778442383,0.03023044764995575
84710_MV,0.9710383415222168,0.02896162122488022
84713_AV,0.8784236907958984,0.12157628685235977
84713_PV,0.9645304083824158,0.035469576716423035
84713_TV,0.96811443567276,0.03188560903072357
84716_AV,0.969273567199707,0.030726488679647446
84716_PV,0.9669217467308044,0.03307820484042168
84716_TV,0.971149742603302,0.028850218281149864
84716_MV,0.970670223236084,0.029329730197787285
84721_AV,0.9607862234115601,0.03921378403902054
84721_PV,0.9711484313011169,0.02885160967707634
84721_TV,0.9626520872116089,0.03734797239303589
84721_MV,0.9696521162986755,0.03034784458577633
84731_MV,0.7180622220039368,0.28193774819374084
84732_AV,0.9687336683273315,0.03126630559563637
84732_MV,0.9708958268165588,0.029104134067893028
84740_AV,0.4343913495540619,0.5656086206436157
84740_PV,0.9732717871665955,0.026728231459856033
84740_TV,0.9526272416114807,0.047372736036777496
84740_MV,0.9709867835044861,0.02901328355073929
84746_PV,0.8179416060447693,0.18205834925174713
84754_AV,0.9424605965614319,0.05753936618566513
84754_TV,0.9608184695243835,0.03918152302503586
84754_MV,0.9669402837753296,0.033059705048799515
84764_AV,0.9543685913085938,0.04563135653734207
84764_PV,0.9705161452293396,0.029483869671821594
84764_TV,0.9713959097862244,0.028604069724678993
84764_MV,0.9541389346122742,0.04586105793714523
84768_PV,0.9549999833106995,0.04500003904104233
84768_TV,0.9671739339828491,0.03282603994011879
84775_AV,0.6398053169250488,0.3601946532726288
84775_PV,0.9487625360488892,0.051237449049949646
84775_TV,0.963930606842041,0.0360693521797657
84775_MV,0.9592044949531555,0.04079551249742508
84790_AV,0.9709072709083557,0.029092654585838318
84804_MV,0.9697486758232117,0.03025132603943348
84823_AV,0.967427134513855,0.0325729139149189
84823_PV,0.968692421913147,0.03130757063627243
84823_TV,0.9685611128807068,0.03143889084458351
84823_MV,0.9668254852294922,0.03317456319928169
84824_AV,0.9575509428977966,0.04244900494813919
84824_MV,0.9653095006942749,0.03469056263566017
84838_AV,0.9537588953971863,0.04624108597636223
84838_PV,0.9691696166992188,0.030830325558781624
84838_TV,0.9682650566101074,0.03173491358757019
84838_MV,0.9711289405822754,0.028871020302176476
84851_AV,0.9719449281692505,0.02805503085255623
84851_PV,0.9705926179885864,0.029407303780317307
84851_TV,0.970881998538971,0.029117947444319725
84851_MV,0.971598207950592,0.02840176224708557
84853_AV,0.5426288843154907,0.4573711156845093
84853_PV,0.8646854162216187,0.13531459867954254
84853_TV,0.6515462398529053,0.34845373034477234
84853_MV,0.9525883197784424,0.04741164669394493
84863_AV,0.9281742572784424,0.07182570546865463
84863_PV,0.9692858457565308,0.03071417845785618
84863_TV,0.04350470006465912,0.9564952850341797
84863_MV,0.9434964656829834,0.0565035305917263
84877_AV,0.9712800979614258,0.028719952329993248
84877_PV,0.9724316596984863,0.02756829932332039
84877_TV,0.9679930210113525,0.03200698271393776
84877_MV,0.9129525423049927,0.08704739809036255
84882_AV,0.09733114391565323,0.902668833732605
84882_PV,0.10187786817550659,0.8981221318244934
84882_TV,0.81590735912323,0.1840926855802536
84882_MV,0.9460397362709045,0.05396027863025665
84886_PV,0.9525436162948608,0.04745639115571976
84894_AV,0.9687513709068298,0.031248629093170166
84894_PV,0.9671760201454163,0.032824013382196426
84894_TV,0.968890905380249,0.03110913187265396
84894_MV,0.9656907916069031,0.034309204667806625
84912_AV,0.9618986248970032,0.03810139372944832
84912_PV,0.9452045559883118,0.05479548126459122
84912_TV,0.9682820439338684,0.0317179411649704
84912_MV,0.968953549861908,0.031046448275446892
84922_AV,0.9494562149047852,0.050543833523988724
84922_MV,0.9692181348800659,0.030781880021095276
84939_AV,0.9549373388290405,0.04506267234683037
84939_PV,0.9712762236595154,0.02872379682958126
84939_TV,0.94277423620224,0.0572257861495018
84939_MV,0.9648013114929199,0.03519865497946739
84949_AV,0.03616918623447418,0.963830828666687
84949_PV,0.03600515425205231,0.9639948606491089
84949_TV,0.03393443673849106,0.966065526008606
84949_MV,0.034767765551805496,0.9652321934700012
84950_AV,0.21651779115200043,0.7834822535514832
84950_PV,0.9623259902000427,0.03767402097582817
84950_TV,0.9687876105308533,0.031212376430630684
84969_MV,0.3502245545387268,0.649775505065918
84971_PV,0.9702632427215576,0.02973676659166813
84971_TV,0.9719377160072327,0.02806222066283226
84971_MV,0.9681838154792786,0.031816232949495316
84984_PV,0.88646000623703,0.11354007571935654
84984_MV,0.9455364942550659,0.05446350947022438
84991_AV,0.9578778147697449,0.042122211307287216
84991_PV,0.9720644354820251,0.0279355738312006
84991_TV,0.9676526784896851,0.032347336411476135
84991_MV,0.9564922451972961,0.043507762253284454
84992_AV,0.951568603515625,0.04843137040734291
84992_PV,0.9713989496231079,0.02860107831656933
84992_TV,0.9381629228591919,0.06183714419603348
84995_AV,0.9425973892211914,0.05740254744887352
84995_MV,0.9660645723342896,0.03393542766571045
85027_AV,0.9071235656738281,0.09287647157907486
85027_PV,0.9648542404174805,0.03514577075839043
85027_TV,0.9652765989303589,0.03472333773970604
85027_MV,0.8376826643943787,0.16231729090213776
85029_AV,0.9363681674003601,0.06363184750080109
85029_PV,0.9273147583007812,0.07268518954515457
85029_TV,0.9690837264060974,0.03091621585190296
85029_MV,0.9686706066131592,0.03132936358451843
85035_AV,0.964160144329071,0.03583984449505806
85035_PV,0.9663323163986206,0.03366771340370178
85035_TV,0.9715254306793213,0.028474604710936546
85035_MV,0.956149697303772,0.04385027289390564
85048_AV,0.9685378670692444,0.03146211430430412
85048_PV,0.9687325954437256,0.03126736730337143
85048_TV,0.9681466221809387,0.031853433698415756
85048_MV,0.9703019857406616,0.029698075726628304
85052_PV,0.9725300073623657,0.02746996469795704
85052_TV,0.8755834698677063,0.1244165450334549
85052_MV,0.9697241187095642,0.030275849625468254
85053_AV,0.9693377017974854,0.030662305653095245
85053_PV,0.9662789702415466,0.03372098132967949
85053_TV,0.9702782034873962,0.02972177229821682
85053_MV,0.9635797142982483,0.03642026335000992
85064_AV,0.9700189232826233,0.029981140047311783
85064_PV,0.9636020660400391,0.036397941410541534
85064_TV,0.964571475982666,0.035428550094366074
85064_MV,0.9545618891716003,0.04543806612491608
85075_AV,0.21533203125,0.78466796875
85075_PV,0.9631291031837463,0.036870844662189484
85075_TV,0.755151629447937,0.2448483556509018
85075_MV,0.9576108455657959,0.042389094829559326
85080_AV,0.8388886451721191,0.16111132502555847
85080_PV,0.11043760180473328,0.8895623683929443
85080_TV,0.2799556851387024,0.7200443148612976
85080_MV,0.9316819310188293,0.06831806153059006
85090_PV,0.9677225351333618,0.032277509570121765
85090_TV,0.9699912071228027,0.030008846893906593
85090_MV,0.9292279481887817,0.07077201455831528
85091_AV,0.9203205704689026,0.079679474234581
85091_MV,0.9667883515357971,0.033211663365364075
85094_AV,0.9630125761032104,0.03698745369911194
85094_PV,0.9675508737564087,0.03244916722178459
85094_TV,0.9678616523742676,0.032138362526893616
85094_MV,0.9680765867233276,0.03192344307899475
85119_AV,0.9121169447898865,0.08788308501243591
85119_PV,0.9424959421157837,0.05750399827957153
85119_TV,0.9549111723899841,0.04508880898356438
85119_MV,0.2280622124671936,0.7719377875328064
85131_AV,0.8184177875518799,0.18158221244812012
85131_PV,0.9669083952903748,0.033091623336076736
85131_TV,0.970980703830719,0.029019348323345184
85131_MV,0.8531009554862976,0.14689911901950836
85135_PV,0.9726144671440125,0.02738560177385807
85135_TV,0.9633710384368896,0.03662895783782005
85135_MV,0.9708142876625061,0.029185723513364792
85148_AV,0.9683705568313599,0.03162942826747894
85148_PV,0.9705515503883362,0.029448462650179863
85148_TV,0.9674721956253052,0.032527774572372437
85148_MV,0.9308534860610962,0.06914643943309784
85161_AV,0.9657098650932312,0.03429016098380089
85161_PV,0.9640694260597229,0.03593054413795471
85161_TV,0.9609991908073425,0.039000868797302246
85161_MV,0.9708898663520813,0.02911008894443512
85164_AV,0.9528394341468811,0.0471605621278286
85164_PV,0.9698293805122375,0.03017057664692402
85164_TV,0.9690665006637573,0.03093349188566208
85164_MV,0.9555900692939758,0.044409915804862976
85169_AV,0.049442682415246964,0.9505573511123657
85169_PV,0.903110921382904,0.09688907861709595
85169_TV,0.9266847372055054,0.07331528514623642
85169_MV,0.9703047871589661,0.02969522587954998
85182_AV,0.9535427093505859,0.04645733907818794
85182_PV,0.9628700017929077,0.03713004291057587
85182_TV,0.969916045665741,0.030083971098065376
85182_MV,0.9574652910232544,0.04253476858139038
85192_AV,0.624430775642395,0.3755691945552826
85192_PV,0.9508089423179626,0.04919107258319855
85192_TV,0.9639184474945068,0.036081552505493164
85192_MV,0.8946269154548645,0.10537310689687729
85213_AV,0.9691790342330933,0.03082101047039032
85213_PV,0.9707456231117249,0.029254423454403877
85213_TV,0.9712453484535217,0.02875470370054245
85213_MV,0.969443142414093,0.03055683895945549
85214_AV,0.9674472212791443,0.03255276009440422
85214_PV,0.9718665480613708,0.028133390471339226
85214_TV,0.9724289774894714,0.02757103554904461
85214_MV,0.9682466387748718,0.03175332024693489
85236_AV,0.9644745588302612,0.03552549332380295
85236_PV,0.9582993984222412,0.041700586676597595
85236_TV,0.9707651734352112,0.029234888032078743
85236_MV,0.9338847994804382,0.06611526012420654
85240_AV,0.9701944589614868,0.029805578291416168
85240_PV,0.9641590714454651,0.0358409509062767
85240_TV,0.967345118522644,0.03265482932329178
85241_AV,0.9635658860206604,0.03643408790230751
85241_PV,0.9675915241241455,0.032408490777015686
