,holo_HSMM
84713_PV,0.08863311260938644
84713_TV,0.09703243523836136
84716_AV,0.10119901597499847
84716_PV,0.09208741784095764
84716_TV,0.08824973553419113
84716_MV,0.08826983720064163
84721_AV,0.14929671585559845
84721_PV,0.08676473796367645
84721_TV,0.08777733147144318
84721_MV,0.09323043376207352
84731_MV,0.898074746131897
84732_AV,0.0883646309375763
84732_MV,0.0984828919172287
84740_AV,0.0884404107928276
84740_PV,0.08816148340702057
84740_TV,0.09097744524478912
84740_MV,0.08819610625505447
84746_PV,0.4095803201198578
84754_AV,0.1049167811870575
84754_TV,0.10670936107635498
84754_MV,0.08787982165813446
84764_AV,0.14248961210250854
84764_PV,0.09236990660429001
84764_TV,0.0874367505311966
84764_MV,0.08669362217187881
84768_PV,0.09754367172718048
84768_TV,0.08795862644910812
84775_AV,0.1040114313364029
84775_PV,0.089196115732193
84775_TV,0.09003676474094391
84775_MV,0.08676972985267639
84790_AV,0.2323915809392929
84804_MV,0.08606196939945221
84823_AV,0.0971289575099945
84823_PV,0.08667029440402985
84823_TV,0.08752081543207169
84823_MV,0.08723389357328415
84824_AV,0.8611153960227966
84824_MV,0.3100171387195587
84838_AV,0.0985221266746521
84838_PV,0.09077188372612
84838_TV,0.08866289258003235
84838_MV,0.08886270970106125
84851_AV,0.08802986145019531
84851_PV,0.09279054403305054
84851_TV,0.08944636583328247
84851_MV,0.08724688738584518
84853_AV,0.09452810138463974
84853_PV,0.09208547323942184
84853_TV,0.08775373548269272
84853_MV,0.08943463861942291
84863_AV,0.23112210631370544
84863_PV,0.10121912509202957
84863_TV,0.9007710814476013
84863_MV,0.09709595143795013
84877_AV,0.08886194974184036
84877_PV,0.0961996540427208
84877_TV,0.08755035698413849
84877_MV,0.08762992918491364
84882_AV,0.8161160349845886
84882_PV,0.10215914249420166
84882_TV,0.0892522782087326
84882_MV,0.09076857566833496
84886_PV,0.08710243552923203
84894_AV,0.08664900064468384
84894_PV,0.08832178264856339
84894_TV,0.08970319479703903
84894_MV,0.08711951225996017
84912_AV,0.08787551522254944
84912_PV,0.08866020292043686
84912_TV,0.09905263036489487
84912_MV,0.08896564692258835
84922_AV,0.08778516948223114
84922_MV,0.08777956664562225
84939_AV,0.0878179743885994
84939_PV,0.08986862003803253
84939_TV,0.09144069254398346
84939_MV,0.09880311042070389
84949_AV,0.9140941500663757
84949_PV,0.9034147262573242
84949_TV,0.9160656332969666
84949_MV,0.9159868955612183
84950_AV,0.08877048641443253
84950_PV,0.10588765889406204
84950_TV,0.08774790167808533
84969_MV,0.09179696440696716
84971_PV,0.09048464894294739
84971_TV,0.09039785712957382
84971_MV,0.08678827434778214
84984_PV,0.08787120878696442
84984_MV,0.10118092596530914
84991_AV,0.08716179430484772
84991_PV,0.08886201679706573
84991_TV,0.08949144184589386
84991_MV,0.09437233954668045
84992_AV,0.08692453056573868
84992_PV,0.08912427723407745
84992_TV,0.0992831140756607
84995_AV,0.7213265895843506
84995_MV,0.08743268251419067
85027_AV,0.09113888442516327
85027_PV,0.08773147314786911
85027_TV,0.08666407316923141
85027_MV,0.08734528720378876
85029_AV,0.08867853134870529
85029_PV,0.09784279763698578
85029_TV,0.0881400778889656
85029_MV,0.08981529623270035
85035_AV,0.0876719057559967
85035_PV,0.08659766614437103
85035_TV,0.08726276457309723
85035_MV,0.08702217787504196
85048_AV,0.08921676129102707
85048_PV,0.08678916096687317
85048_TV,0.08658530563116074
85048_MV,0.09400929510593414
85052_PV,0.0868353545665741
85052_TV,0.08960486203432083
85052_MV,0.10592759400606155
85053_AV,0.0873120129108429
85053_PV,0.08622602373361588
85053_TV,0.10402155667543411
85053_MV,0.08753056079149246
85064_AV,0.09002196043729782
85064_PV,0.08923231810331345
85064_TV,0.08753134310245514
85064_MV,0.09231550991535187
85075_AV,0.20051215589046478
85075_PV,0.0869382694363594
85075_TV,0.08691736310720444
85075_MV,0.08767209947109222
85080_AV,0.21990856528282166
85080_PV,0.586368978023529
85080_TV,0.11979537457227707
85080_MV,0.09010699391365051
85090_PV,0.0968983992934227
85090_TV,0.0868474468588829
85090_MV,0.09166596084833145
85091_AV,0.08936158567667007
85091_MV,0.11573678255081177
85094_AV,0.09101250767707825
85094_PV,0.08871295303106308
85094_TV,0.08754837512969971
85094_MV,0.08641122281551361
85119_AV,0.18774694204330444
85119_PV,0.09367988258600235
85119_TV,0.09254227578639984
85119_MV,0.10392837971448898
85131_AV,0.08945361524820328
85131_PV,0.08736555278301239
85131_TV,0.08822682499885559
85131_MV,0.10754872858524323
85135_PV,0.10105434060096741
85135_TV,0.08829201757907867
85135_MV,0.09191733598709106
85148_AV,0.09126865863800049
85148_PV,0.09365950524806976
85148_TV,0.09255225211381912
85148_MV,0.0908437967300415
85161_AV,0.1083187535405159
85161_PV,0.08896564692258835
85161_TV,0.0878654271364212
85161_MV,0.0901719406247139
85164_AV,0.08876405656337738
85164_PV,0.08643906563520432
85164_TV,0.0876210406422615
85164_MV,0.09460825473070145
85169_AV,0.8535318970680237
85169_PV,0.10143943876028061
85169_TV,0.08714298158884048
85169_MV,0.08761207014322281
85182_AV,0.11185482144355774
85182_PV,0.1320691853761673
85182_TV,0.08743282407522202
85182_MV,0.08835287392139435
85192_AV,0.3775229752063751
85192_PV,0.08721963316202164
85192_TV,0.08753690868616104
85192_MV,0.15606537461280823
85213_AV,0.08950561285018921
85213_PV,0.0870261862874031
85213_TV,0.08643651753664017
85213_MV,0.09498386085033417
85214_AV,0.15035024285316467
85214_PV,0.08630847185850143
85214_TV,0.0877034142613411
85214_MV,0.08694750815629959
85236_AV,0.10078562796115875
85236_PV,0.6139103174209595
85236_TV,0.08793556690216064
85236_MV,0.08860992640256882
85240_AV,0.08811105787754059
85240_PV,0.08802343159914017
85240_TV,0.08896036446094513
85241_AV,0.08730588108301163
85241_PV,0.10319080203771591
85241_TV,0.08858950436115265
85241_MV,0.08894065022468567
85243_AV,0.8649330139160156
85243_PV,0.6805663108825684
85249_AV,0.08837179094552994
85249_PV,0.4303092658519745
85249_TV,0.0865645483136177
85249_MV,0.10722337663173676
85250_AV,0.08689326047897339
85250_PV,0.0955953598022461
85250_TV,0.0921466052532196
85250_MV,0.08864661306142807
85259_AV,0.9173216223716736
85259_MV,0.9121021628379822
85265_AV,0.09338395297527313
85265_PV,0.09946658462285995
85265_TV,0.09012214094400406
85265_MV,0.09142057597637177
85299_AV,0.09085994213819504
85299_PV,0.09023002535104752
85299_TV,0.08666697889566422
85299_MV,0.08798666298389435
85312_AV,0.10189984738826752
85312_PV,0.08719127625226974
85312_TV,0.10607342422008514
85312_MV,0.09396731108427048
85337_AV,0.2357754409313202
85337_PV,0.1481788009405136
85337_TV,0.10590717196464539
85337_MV,0.08765069395303726
85341_AV,0.09340690821409225
85341_PV,0.08907529711723328
85341_TV,0.08966533839702606
85341_MV,0.08829328417778015
85349_AV,0.11642716825008392
85349_PV,0.08931435644626617
85349_TV,0.0881386324763298
