,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
49729_TV,0.19970490038394928,0.15493761003017426,0.19970490038394928,0.15493761003017426
49729_MV,0.21502375602722168,0.15603986382484436,0.21502375602722168,0.15603986382484436
49735_PV,0.2201794683933258,0.15603592991828918,0.2201794683933258,0.15603592991828918
49735_TV,0.21868059039115906,0.15563486516475677,0.21868059039115906,0.15563486516475677
49735_MV,0.35079821944236755,0.17294424772262573,0.35079821944236755,0.17294424772262573
49751_AV,0.38728228211402893,0.19395364820957184,0.38728228211402893,0.19395364820957184
49751_PV,0.3920808434486389,0.20715895295143127,0.3920808434486389,0.20715895295143127
49751_TV,0.3872191905975342,0.19323734939098358,0.3872191905975342,0.19323734939098358
49751_MV,0.3898872435092926,0.19351179897785187,0.3898872435092926,0.19351179897785187
49823_PV,0.393865704536438,0.23420819640159607,0.393865704536438,0.23420819640159607
49823_TV,0.3939690589904785,0.22750653326511383,0.3939690589904785,0.22750653326511383
49823_MV,0.3940506875514984,0.2233247309923172,0.3940506875514984,0.2233247309923172
49850_AV,0.3790956139564514,0.18462492525577545,0.3790956139564514,0.18462492525577545
49850_MV,0.3126509487628937,0.17230309545993805,0.3126509487628937,0.17230309545993805
49853_AV,0.32051825523376465,0.1646655648946762,0.32051825523376465,0.1646655648946762
49853_PV,0.17695313692092896,0.15543697774410248,0.17695313692092896,0.15543697774410248
49853_TV,0.18933334946632385,0.15631110966205597,0.18933334946632385,0.15631110966205597
49853_MV,0.34447717666625977,0.1620609611272812,0.34447717666625977,0.1620609611272812
49854_AV,0.22044338285923004,0.1582476943731308,0.22044338285923004,0.1582476943731308
49854_PV,0.30540910363197327,0.16168823838233948,0.30540910363197327,0.16168823838233948
49854_TV,0.17432652413845062,0.15433238446712494,0.17432652413845062,0.15433238446712494
49854_MV,0.23182909190654755,0.15617498755455017,0.23182909190654755,0.15617498755455017
49876_AV,0.1741567701101303,0.15472926199436188,0.1741567701101303,0.15472926199436188
49876_PV,0.22027696669101715,0.15676718950271606,0.22027696669101715,0.15676718950271606
49876_TV,0.1684824675321579,0.15360936522483826,0.1684824675321579,0.15360936522483826
49876_MV,0.23912735283374786,0.15649904310703278,0.23912735283374786,0.15649904310703278
49900_AV,0.39371103048324585,0.23426640033721924,0.39371103048324585,0.23426640033721924
49900_MV,0.3941742777824402,0.2372138947248459,0.3941742777824402,0.2372138947248459
49960_AV,0.3696121573448181,0.17035295069217682,0.3696121573448181,0.17035295069217682
49960_PV,0.18743322789669037,0.15528887510299683,0.18743322789669037,0.15528887510299683
49960_TV,0.3259046673774719,0.1625344157218933,0.3259046673774719,0.1625344157218933
49960_MV,0.2698742747306824,0.1603230983018875,0.2698742747306824,0.1603230983018875
49979_MV,0.22771336138248444,0.1598372757434845,0.22771336138248444,0.1598372757434845
49989_PV,0.3938616216182709,0.22877655923366547,0.3938616216182709,0.22877655923366547
49989_MV,0.38268208503723145,0.19905498623847961,0.38268208503723145,0.19905498623847961
50007_AV,0.3790515065193176,0.18735267221927643,0.3790515065193176,0.18735267221927643
50007_PV,0.3742891252040863,0.18795233964920044,0.3742891252040863,0.18795233964920044
50007_TV,0.38588497042655945,0.19513247907161713,0.38588497042655945,0.19513247907161713
50007_MV,0.38711145520210266,0.20079250633716583,0.38711145520210266,0.20079250633716583
50008_AV,0.18652072548866272,0.1558581441640854,0.18652072548866272,0.1558581441640854
50008_PV,0.282162070274353,0.15769894421100616,0.282162070274353,0.15769894421100616
50008_TV,0.19053123891353607,0.1550680547952652,0.19053123891353607,0.1550680547952652
50008_MV,0.24344690144062042,0.1546773761510849,0.24344690144062042,0.1546773761510849
50009_AV,0.2269810140132904,0.1601201444864273,0.2269810140132904,0.1601201444864273
50032_PV,0.25832223892211914,0.15652455389499664,0.25832223892211914,0.15652455389499664
50032_TV_1,0.17563152313232422,0.15420669317245483,0.17563152313232422,0.15420669317245483
50032_TV_2,0.18254594504833221,0.15538321435451508,0.18254594504833221,0.15538321435451508
50043_AV,0.3833617568016052,0.17907407879829407,0.3833617568016052,0.17907407879829407
50043_PV,0.248378187417984,0.16125771403312683,0.248378187417984,0.16125771403312683
50043_TV,0.27481579780578613,0.16414034366607666,0.27481579780578613,0.16414034366607666
50054_AV,0.38229900598526,0.20149391889572144,0.38229900598526,0.20149391889572144
50054_PV,0.39190223813056946,0.2029908448457718,0.39190223813056946,0.2029908448457718
50054_TV,0.3671755790710449,0.1840173304080963,0.3671755790710449,0.1840173304080963
50054_MV,0.38500091433525085,0.18731021881103516,0.38500091433525085,0.18731021881103516
50094_PV,0.19147154688835144,0.15627709031105042,0.19147154688835144,0.15627709031105042
50094_TV,0.20928257703781128,0.15568609535694122,0.20928257703781128,0.15568609535694122
50094_MV,0.17977145314216614,0.1553156077861786,0.17977145314216614,0.1553156077861786
50096_AV,0.26480230689048767,0.1593828648328781,0.26480230689048767,0.1593828648328781
50096_PV,0.3749746084213257,0.16366241872310638,0.3749746084213257,0.16366241872310638
50096_TV,0.30732882022857666,0.16422955691814423,0.30732882022857666,0.16422955691814423
50096_MV,0.1746223419904709,0.15460105240345,0.1746223419904709,0.15460105240345
50100_AV,0.2993512451648712,0.15967053174972534,0.2993512451648712,0.15967053174972534
50100_MV,0.18707075715065002,0.156129851937294,0.18707075715065002,0.156129851937294
50111_AV,0.2699950039386749,0.16080085933208466,0.2699950039386749,0.16080085933208466
50111_PV,0.17599047720432281,0.15553848445415497,0.17599047720432281,0.15553848445415497
50111_TV,0.25482073426246643,0.15837949514389038,0.25482073426246643,0.15837949514389038
50111_MV,0.17700746655464172,0.1550380438566208,0.17700746655464172,0.1550380438566208
50121_PV,0.2610774636268616,0.15719705820083618,0.2610774636268616,0.15719705820083618
50121_TV,0.17327943444252014,0.15443311631679535,0.17327943444252014,0.15443311631679535
50122_PV,0.24540460109710693,0.1587601900100708,0.24540460109710693,0.1587601900100708
50122_TV,0.26643669605255127,0.16012302041053772,0.26643669605255127,0.16012302041053772
50122_MV,0.23030605912208557,0.15692123770713806,0.23030605912208557,0.15692123770713806
50125_PV,0.21058213710784912,0.15548096597194672,0.21058213710784912,0.15548096597194672
50125_TV,0.23828159272670746,0.15773755311965942,0.23828159272670746,0.15773755311965942
50125_MV,0.29089319705963135,0.15892139077186584,0.29089319705963135,0.15892139077186584
50136_AV,0.39352747797966003,0.24484512209892273,0.39352747797966003,0.24484512209892273
50136_MV,0.3939133882522583,0.2421346753835678,0.3939133882522583,0.2421346753835678
50141_AV,0.36754435300827026,0.1766858547925949,0.36754435300827026,0.1766858547925949
50159_PV,0.18970127403736115,0.15545757114887238,0.18970127403736115,0.15545757114887238
50159_TV,0.17891991138458252,0.1546260267496109,0.17891991138458252,0.1546260267496109
50159_MV,0.32075485587120056,0.16578124463558197,0.32075485587120056,0.16578124463558197
50160_PV,0.37786704301834106,0.17269721627235413,0.37786704301834106,0.17269721627235413
50160_TV,0.3613792657852173,0.16753074526786804,0.3613792657852173,0.16753074526786804
50160_MV,0.30845504999160767,0.16748550534248352,0.30845504999160767,0.16748550534248352
50204_AV,0.38077160716056824,0.17361561954021454,0.38077160716056824,0.17361561954021454
50204_MV_1,0.22061042487621307,0.15987390279769897,0.22061042487621307,0.15987390279769897
50204_MV_2,0.20664848387241364,0.1627524495124817,0.20664848387241364,0.1627524495124817
50221_AV,0.3018234968185425,0.16263823211193085,0.3018234968185425,0.16263823211193085
50221_MV,0.3851301968097687,0.18476583063602448,0.3851301968097687,0.18476583063602448
50228_AV,0.19414600729942322,0.1584077775478363,0.19414600729942322,0.1584077775478363
50228_MV,0.21996191143989563,0.15883862972259521,0.21996191143989563,0.15883862972259521
50241_MV,0.22440843284130096,0.15862856805324554,0.22440843284130096,0.15862856805324554
50244_AV,0.3765283226966858,0.16788922250270844,0.3765283226966858,0.16788922250270844
50244_PV,0.3434852659702301,0.1659100502729416,0.3434852659702301,0.1659100502729416
50244_TV,0.38831111788749695,0.17398294806480408,0.38831111788749695,0.17398294806480408
50244_MV,0.35480234026908875,0.16737563908100128,0.35480234026908875,0.16737563908100128
50254_AV,0.18960613012313843,0.15601062774658203,0.18960613012313843,0.15601062774658203
50254_PV,0.32107600569725037,0.16385963559150696,0.32107600569725037,0.16385963559150696
50254_TV,0.3538021743297577,0.16227233409881592,0.3538021743297577,0.16227233409881592
50254_MV,0.21101278066635132,0.15642867982387543,0.21101278066635132,0.15642867982387543
50272_AV,0.24523887038230896,0.1588883250951767,0.24523887038230896,0.1588883250951767
50272_PV,0.18758080899715424,0.15505145490169525,0.18758080899715424,0.15505145490169525
50272_TV,0.19026121497154236,0.15684466063976288,0.19026121497154236,0.15684466063976288
50272_MV,0.1916421502828598,0.1577119678258896,0.1916421502828598,0.1577119678258896
50280_AV,0.3867328464984894,0.19456638395786285,0.3867328464984894,0.19456638395786285
50280_PV,0.3925763666629791,0.2039904147386551,0.3925763666629791,0.2039904147386551
50280_TV,0.38526278734207153,0.1993224322795868,0.38526278734207153,0.1993224322795868
50284_AV,0.1925194412469864,0.15528197586536407,0.1925194412469864,0.15528197586536407
50284_PV,0.17168958485126495,0.15489435195922852,0.17168958485126495,0.15489435195922852
50284_TV,0.21860593557357788,0.1560911238193512,0.21860593557357788,0.1560911238193512
50284_MV,0.17407752573490143,0.15429626405239105,0.17407752573490143,0.15429626405239105
50297_AV,0.26941975951194763,0.1650323122739792,0.26941975951194763,0.1650323122739792
50297_PV,0.23976877331733704,0.15791752934455872,0.23976877331733704,0.15791752934455872
50297_TV,0.27763134241104126,0.16185349225997925,0.27763134241104126,0.16185349225997925
50297_MV,0.27570071816444397,0.16114874184131622,0.27570071816444397,0.16114874184131622
50306_AV,0.26013514399528503,0.15828853845596313,0.26013514399528503,0.15828853845596313
50306_PV,0.2374633252620697,0.15627507865428925,0.2374633252620697,0.15627507865428925
50306_TV,0.19173963367938995,0.15569248795509338,0.19173963367938995,0.15569248795509338
50306_MV,0.23405663669109344,0.1564943790435791,0.23405663669109344,0.1564943790435791
50321_AV_1,0.26224830746650696,0.1662837266921997,0.26224830746650696,0.1662837266921997
50321_AV_2,0.3309512436389923,0.16173389554023743,0.3309512436389923,0.16173389554023743
50321_MV_1,0.3829334080219269,0.18905213475227356,0.3829334080219269,0.18905213475227356
50321_MV_2,0.20870450139045715,0.15819483995437622,0.20870450139045715,0.15819483995437622
50323_AV,0.31969118118286133,0.16422435641288757,0.31969118118286133,0.16422435641288757
50323_PV,0.3845829665660858,0.19611181318759918,0.3845829665660858,0.19611181318759918
50323_TV,0.3900667130947113,0.20467540621757507,0.3900667130947113,0.20467540621757507
50323_MV,0.3819273114204407,0.19198434054851532,0.3819273114204407,0.19198434054851532
50332_AV,0.38708367943763733,0.21022871136665344,0.38708367943763733,0.21022871136665344
50332_MV,0.3938339352607727,0.23388983309268951,0.3938339352607727,0.23388983309268951
50335_AV,0.24869561195373535,0.1577703058719635,0.24869561195373535,0.1577703058719635
50335_MV,0.23699268698692322,0.15755905210971832,0.23699268698692322,0.15755905210971832
50349_AV,0.29720085859298706,0.16915903985500336,0.29720085859298706,0.16915903985500336
50349_PV,0.23639939725399017,0.15933838486671448,0.23639939725399017,0.15933838486671448
50349_TV,0.2968353033065796,0.16282996535301208,0.2968353033065796,0.16282996535301208
50349_MV,0.3749566972255707,0.1616506427526474,0.3749566972255707,0.1616506427526474
50379_AV,0.18337450921535492,0.15616323053836823,0.18337450921535492,0.15616323053836823
50379_PV,0.19246096909046173,0.1573389321565628,0.19246096909046173,0.1573389321565628
50379_TV,0.20013177394866943,0.15656223893165588,0.20013177394866943,0.15656223893165588
50379_MV,0.2618290185928345,0.1619843989610672,0.2618290185928345,0.1619843989610672
50385_AV,0.16759221255779266,0.1539902687072754,0.16759221255779266,0.1539902687072754
50385_PV,0.17000162601470947,0.1554073989391327,0.17000162601470947,0.1554073989391327
50385_TV,0.22852174937725067,0.15710453689098358,0.22852174937725067,0.15710453689098358
50385_MV,0.17056120932102203,0.15437456965446472,0.17056120932102203,0.15437456965446472
50628_AV,0.2922121584415436,0.16562217473983765,0.2922121584415436,0.16562217473983765
50628_MV,0.17399150133132935,0.15455979108810425,0.17399150133132935,0.15455979108810425
50635_AV,0.36167484521865845,0.1739375740289688,0.36167484521865845,0.1739375740289688
50635_PV,0.383707195520401,0.18295931816101074,0.383707195520401,0.18295931816101074
50635_TV,0.34979334473609924,0.1761775016784668,0.34979334473609924,0.1761775016784668
50635_MV,0.2118556648492813,0.15762998163700104,0.2118556648492813,0.15762998163700104
50646_AV,0.30286848545074463,0.16378797590732574,0.30286848545074463,0.16378797590732574
50646_MV,0.22492583096027374,0.15989190340042114,0.22492583096027374,0.15989190340042114
50649_AV,0.24573613703250885,0.15843802690505981,0.24573613703250885,0.15843802690505981
50649_PV,0.2621801793575287,0.15729738771915436,0.2621801793575287,0.15729738771915436
50649_TV,0.17238688468933105,0.15432769060134888,0.17238688468933105,0.15432769060134888
50649_MV,0.221945658326149,0.15594153106212616,0.221945658326149,0.15594153106212616
50657_AV,0.20629070699214935,0.1573449671268463,0.20629070699214935,0.1573449671268463
50657_PV,0.20158210396766663,0.15611734986305237,0.20158210396766663,0.15611734986305237
50657_TV,0.18223021924495697,0.1555314064025879,0.18223021924495697,0.1555314064025879
50657_MV,0.1930415779352188,0.15502414107322693,0.1930415779352188,0.15502414107322693
50673_AV,0.37593069672584534,0.1627090871334076,0.37593069672584534,0.1627090871334076
50673_PV,0.3917243182659149,0.16956253349781036,0.3917243182659149,0.16956253349781036
50673_TV,0.19682270288467407,0.15691834688186646,0.19682270288467407,0.15691834688186646
50673_MV,0.241001695394516,0.16108576953411102,0.241001695394516,0.16108576953411102
50680_AV,0.33647918701171875,0.1616283804178238,0.33647918701171875,0.1616283804178238
50680_PV,0.23573720455169678,0.15875309705734253,0.23573720455169678,0.15875309705734253
50680_TV,0.29457977414131165,0.15848849713802338,0.29457977414131165,0.15848849713802338
50680_MV,0.3048039376735687,0.15899771451950073,0.3048039376735687,0.15899771451950073
50691_AV,0.27740970253944397,0.1579749584197998,0.27740970253944397,0.1579749584197998
50691_PV,0.195948526263237,0.15557469427585602,0.195948526263237,0.15557469427585602
50691_TV,0.16866718232631683,0.1536872684955597,0.16866718232631683,0.1536872684955597
50691_MV,0.1778307557106018,0.1561877727508545,0.1778307557106018,0.1561877727508545
50704_AV,0.3903800845146179,0.17941294610500336,0.3903800845146179,0.17941294610500336
50704_MV,0.22030767798423767,0.15694758296012878,0.22030767798423767,0.15694758296012878
50715_AV,0.19942957162857056,0.15608109533786774,0.19942957162857056,0.15608109533786774
50715_PV,0.17746134102344513,0.15441778302192688,0.17746134102344513,0.15441778302192688
50715_TV,0.2280893325805664,0.15797246992588043,0.2280893325805664,0.15797246992588043
50715_MV,0.20997290313243866,0.15611957013607025,0.20997290313243866,0.15611957013607025
50721_AV,0.23942629992961884,0.15790578722953796,0.23942629992961884,0.15790578722953796
50721_PV,0.31616854667663574,0.16254951059818268,0.31616854667663574,0.16254951059818268
50721_TV,0.3628389537334442,0.18076778948307037,0.3628389537334442,0.18076778948307037
50721_MV,0.3728201985359192,0.16868223249912262,0.3728201985359192,0.16868223249912262
50723_AV,0.19945810735225677,0.15773750841617584,0.19945810735225677,0.15773750841617584
50723_PV,0.21709637343883514,0.1603577435016632,0.21709637343883514,0.1603577435016632
50723_TV,0.32046857476234436,0.1571117341518402,0.32046857476234436,0.1571117341518402
50723_MV,0.1987174153327942,0.15438339114189148,0.1987174153327942,0.15438339114189148
50729_AV,0.17891262471675873,0.15573444962501526,0.17891262471675873,0.15573444962501526
50729_MV,0.3005191683769226,0.16474047303199768,0.3005191683769226,0.16474047303199768
50732_AV,0.20361573994159698,0.15456584095954895,0.20361573994159698,0.15456584095954895
50732_PV,0.2823357582092285,0.16202349960803986,0.2823357582092285,0.16202349960803986
50732_TV,0.34498128294944763,0.1663263738155365,0.34498128294944763,0.1663263738155365
50732_MV,0.32449233531951904,0.15913861989974976,0.32449233531951904,0.15913861989974976
50736_AV,0.37114816904067993,0.17571915686130524,0.37114816904067993,0.17571915686130524
50736_PV,0.27955523133277893,0.16259320080280304,0.27955523133277893,0.16259320080280304
50736_TV,0.3672012686729431,0.1741798222064972,0.3672012686729431,0.1741798222064972
50740_AV,0.20730902254581451,0.1559368371963501,0.20730902254581451,0.1559368371963501
50740_PV,0.1706622987985611,0.15426385402679443,0.1706622987985611,0.15426385402679443
50740_TV,0.18662701547145844,0.15450304746627808,0.18662701547145844,0.15450304746627808
50740_MV,0.16961096227169037,0.1554189771413803,0.16961096227169037,0.1554189771413803
50754_AV,0.2937924563884735,0.16259409487247467,0.2937924563884735,0.16259409487247467
50754_PV,0.18712282180786133,0.15648910403251648,0.18712282180786133,0.15648910403251648
50754_TV,0.17358845472335815,0.15497107803821564,0.17358845472335815,0.15497107803821564
50754_MV,0.17419977486133575,0.15485115349292755,0.17419977486133575,0.15485115349292755
50756_AV,0.1911051869392395,0.15702655911445618,0.1911051869392395,0.15702655911445618
50756_PV,0.18644267320632935,0.15521050989627838,0.18644267320632935,0.15521050989627838
50756_TV,0.17361818253993988,0.15405388176441193,0.17361818253993988,0.15405388176441193
50756_MV,0.18903733789920807,0.15547865629196167,0.18903733789920807,0.15547865629196167
50758_AV,0.3260064125061035,0.16123788058757782,0.3260064125061035,0.16123788058757782
50758_PV,0.21450172364711761,0.1582404226064682,0.21450172364711761,0.1582404226064682
50758_TV,0.17330463230609894,0.15476030111312866,0.17330463230609894,0.15476030111312866
50758_MV,0.1799851953983307,0.1547829806804657,0.1799851953983307,0.1547829806804657
50763_AV,0.3402654528617859,0.16428111493587494,0.3402654528617859,0.16428111493587494
50763_PV,0.18437424302101135,0.15478947758674622,0.18437424302101135,0.15478947758674622
50763_TV,0.2780727446079254,0.15996301174163818,0.2780727446079254,0.15996301174163818
50763_MV,0.222598597407341,0.15877875685691833,0.222598597407341,0.15877875685691833
50766_AV,0.22997674345970154,0.157319113612175,0.22997674345970154,0.157319113612175
50766_PV,0.17265570163726807,0.1549682468175888,0.17265570163726807,0.1549682468175888
50766_TV,0.20108796656131744,0.15648101270198822,0.20108796656131744,0.15648101270198822
50766_MV,0.1792159229516983,0.15605834126472473,0.1792159229516983,0.15605834126472473
50771_AV,0.21550612151622772,0.15615850687026978,0.21550612151622772,0.15615850687026978
50771_PV,0.20997674763202667,0.1565709263086319,0.20997674763202667,0.1565709263086319
50771_TV,0.3844454884529114,0.19150616228580475,0.3844454884529114,0.19150616228580475
50771_MV,0.18899407982826233,0.1555238664150238,0.18899407982826233,0.1555238664150238
50788_AV,0.2267296463251114,0.1570914089679718,0.2267296463251114,0.1570914089679718
50788_PV,0.20555929839611053,0.15744252502918243,0.20555929839611053,0.15744252502918243
50788_TV,0.3691849112510681,0.174488827586174,0.3691849112510681,0.174488827586174
50788_MV,0.3531830906867981,0.16541066765785217,0.3531830906867981,0.16541066765785217
50790_AV,0.3928217887878418,0.25418081879615784,0.3928217887878418,0.25418081879615784
50790_MV,0.3932153582572937,0.26044610142707825,0.3932153582572937,0.26044610142707825
50793_PV,0.27443230152130127,0.16654646396636963,0.27443230152130127,0.16654646396636963
50793_TV,0.2185322642326355,0.15585532784461975,0.2185322642326355,0.15585532784461975
50793_MV,0.25174251198768616,0.15892864763736725,0.25174251198768616,0.15892864763736725
50796_PV,0.18438442051410675,0.15513408184051514,0.18438442051410675,0.15513408184051514
50796_TV,0.23132649064064026,0.15601196885108948,0.23132649064064026,0.15601196885108948
50796_MV,0.17969533801078796,0.15504053235054016,0.17969533801078796,0.15504053235054016
50803_AV,0.3329710066318512,0.1719718873500824,0.3329710066318512,0.1719718873500824
50803_PV,0.36208364367485046,0.1681651473045349,0.36208364367485046,0.1681651473045349
50803_TV,0.21781593561172485,0.15818089246749878,0.21781593561172485,0.15818089246749878
50803_MV,0.1711270809173584,0.15481562912464142,0.1711270809173584,0.15481562912464142
50820_AV,0.18700732290744781,0.1552215814590454,0.18700732290744781,0.1552215814590454
50820_PV,0.18376873433589935,0.15495191514492035,0.18376873433589935,0.15495191514492035
50820_TV,0.30356138944625854,0.16010065376758575,0.30356138944625854,0.16010065376758575
50820_MV,0.2091423124074936,0.15703536570072174,0.2091423124074936,0.15703536570072174
50822_AV,0.18227629363536835,0.15501023828983307,0.18227629363536835,0.15501023828983307
50822_PV,0.3543521463871002,0.17075993120670319,0.3543521463871002,0.17075993120670319
50822_TV,0.30603325366973877,0.16660885512828827,0.30603325366973877,0.16660885512828827
50822_MV,0.31341439485549927,0.16392335295677185,0.31341439485549927,0.16392335295677185
50826_AV,0.21894381940364838,0.15704551339149475,0.21894381940364838,0.15704551339149475
50826_PV,0.2986392080783844,0.1574477106332779,0.2986392080783844,0.1574477106332779
50826_TV,0.17054647207260132,0.1545274555683136,0.17054647207260132,0.1545274555683136
50826_MV,0.1755361109972,0.15490274131298065,0.1755361109972,0.15490274131298065
68260_AV,0.27023887634277344,0.15960271656513214,0.27023887634277344,0.15960271656513214
68260_PV,0.17417147755622864,0.15523797273635864,0.17417147755622864,0.15523797273635864
68260_TV,0.2611652910709381,0.1573357880115509,0.2611652910709381,0.1573357880115509
68260_MV,0.2838054299354553,0.1633409559726715,0.2838054299354553,0.1633409559726715
68318_AV,0.293110191822052,0.1597917228937149,0.293110191822052,0.1597917228937149
68318_PV,0.36494746804237366,0.16790394484996796,0.36494746804237366,0.16790394484996796
68318_TV,0.2526083290576935,0.16108790040016174,0.2526083290576935,0.16108790040016174
68318_MV,0.18610912561416626,0.15657056868076324,0.18610912561416626,0.15657056868076324
68379_AV,0.3937314748764038,0.22073864936828613,0.3937314748764038,0.22073864936828613
68379_PV,0.3940623104572296,0.2251216322183609,0.3940623104572296,0.2251216322183609
68379_TV,0.39373674988746643,0.22490839660167694,0.39373674988746643,0.22490839660167694
68379_MV,0.39366328716278076,0.21967743337154388,0.39366328716278076,0.21967743337154388
68395_PV,0.236432284116745,0.15811222791671753,0.236432284116745,0.15811222791671753
68395_TV,0.18338853120803833,0.15890009701251984,0.18338853120803833,0.15890009701251984
68407_AV,0.20754055678844452,0.15776845812797546,0.20754055678844452,0.15776845812797546
68407_PV,0.2336408942937851,0.15658365190029144,0.2336408942937851,0.15658365190029144
68407_TV,0.35370078682899475,0.16422484815120697,0.35370078682899475,0.16422484815120697
68407_MV,0.1931835412979126,0.15593047440052032,0.1931835412979126,0.15593047440052032
68412_AV,0.36442553997039795,0.17222894728183746,0.36442553997039795,0.17222894728183746
68412_PV,0.26883959770202637,0.16072529554367065,0.26883959770202637,0.16072529554367065
68412_TV,0.20908485352993011,0.15824681520462036,0.20908485352993011,0.15824681520462036
68412_MV,0.32178932428359985,0.16394197940826416,0.32178932428359985,0.16394197940826416
68419_AV,0.28834038972854614,0.16252022981643677,0.28834038972854614,0.16252022981643677
68419_PV,0.2658087909221649,0.1667623370885849,0.2658087909221649,0.1667623370885849
68419_TV,0.31231194734573364,0.16820642352104187,0.31231194734573364,0.16820642352104187
68419_MV,0.23364469408988953,0.16476945579051971,0.23364469408988953,0.16476945579051971
68425_AV,0.39344024658203125,0.20828519761562347,0.39344024658203125,0.20828519761562347
68425_PV,0.39125803112983704,0.20584501326084137,0.39125803112983704,0.20584501326084137
68425_TV,0.31609851121902466,0.16502027213573456,0.31609851121902466,0.16502027213573456
68425_MV,0.3475320637226105,0.16831932961940765,0.3475320637226105,0.16831932961940765
68478_AV,0.21986830234527588,0.16021063923835754,0.21986830234527588,0.16021063923835754
68478_PV,0.19092705845832825,0.15573979914188385,0.19092705845832825,0.15573979914188385
68478_TV,0.245774507522583,0.15924103558063507,0.245774507522583,0.15924103558063507
68478_MV,0.32461094856262207,0.16138403117656708,0.32461094856262207,0.16138403117656708
68487_AV,0.3909461498260498,0.19895772635936737,0.3909461498260498,0.19895772635936737
68487_PV,0.39378899335861206,0.21334180235862732,0.39378899335861206,0.21334180235862732
68487_TV,0.3943141996860504,0.22343699634075165,0.3943141996860504,0.22343699634075165
68487_MV,0.39432492852211,0.2200840711593628,0.39432492852211,0.2200840711593628
68560_AV,0.39257463812828064,0.21359281241893768,0.39257463812828064,0.21359281241893768
68560_PV,0.39377862215042114,0.22528842091560364,0.39377862215042114,0.22528842091560364
68560_TV,0.3933030366897583,0.22650650143623352,0.3933030366897583,0.22650650143623352
68560_MV,0.3935101330280304,0.22255529463291168,0.3935101330280304,0.22255529463291168
68567_AV,0.23454968631267548,0.16795200109481812,0.23454968631267548,0.16795200109481812
68567_PV,0.2970699369907379,0.1712091565132141,0.2970699369907379,0.1712091565132141
68567_TV,0.384689062833786,0.19803546369075775,0.384689062833786,0.19803546369075775
68567_MV,0.38522887229919434,0.2043927162885666,0.38522887229919434,0.2043927162885666
68708_AV,0.39359208941459656,0.2170962244272232,0.39359208941459656,0.2170962244272232
68708_PV,0.39413022994995117,0.2205927073955536,0.39413022994995117,0.2205927073955536
68708_TV,0.3940909504890442,0.22931848466396332,0.3940909504890442,0.22931848466396332
68708_MV,0.39410263299942017,0.22147715091705322,0.39410263299942017,0.22147715091705322
69079_AV,0.39328253269195557,0.22778421640396118,0.39328253269195557,0.22778421640396118
69079_PV,0.39359763264656067,0.22274665534496307,0.39359763264656067,0.22274665534496307
