,healthy_HSMM,holo_HSMM,murmur_timing
50054_TV,0.775647,0.8183687,Early-systolic
50054_MV,0.76548076,0.8255943,Holosystolic
50094_PV,0.89361525,0.81813544,Early-systolic
50094_TV,0.89860654,0.8215312,Early-systolic
50094_MV,0.893161,0.817717,Early-systolic
50096_AV,0.8698647,0.8122631,Early-systolic
50096_PV,0.86300474,0.82996523,Early-systolic
50096_TV,0.8351411,0.80235326,Early-systolic
50096_MV,0.8960507,0.8224586,Early-systolic
50100_AV,0.8688221,0.791776,Early-systolic
50100_MV,0.8854503,0.7917427,Early-systolic
50111_AV,0.8708551,0.80065453,Early-systolic
50111_PV,0.8966927,0.7998459,Early-systolic
50111_TV,0.8744088,0.79429054,Early-systolic
50111_MV,0.9014852,0.797797,Early-systolic
50121_PV,0.8751209,0.8149799,Early-systolic
50121_TV,0.88951546,0.8203263,Early-systolic
50122_PV,0.87772703,0.8143735,Early-systolic
50122_TV,0.85755616,0.7949404,Early-systolic
50122_MV,0.8845146,0.8084212,Early-systolic
50125_PV,0.8975702,0.82785296,Early-systolic
50125_TV,0.8892704,0.81834245,Early-systolic
50125_MV,0.87976307,0.82404953,Early-systolic
50136_AV,0.49933928,0.7455419,Holosystolic
50136_MV,0.5329696,0.7960114,Holosystolic
50141_AV,0.67525077,0.65792245,Early-systolic
50159_PV,0.88983315,0.827979,Early-systolic
50159_TV,0.9046137,0.8406753,Early-systolic
50159_MV,0.85118574,0.8255731,Early-systolic
50160_PV,0.7828277,0.79484355,Holosystolic
50160_TV,0.83006644,0.8317704,Early-systolic
50160_MV,0.74370533,0.7131651,Early-systolic
50204_AV,0.792623,0.76983935,Early-systolic
50204_MV_1,0.86121035,0.78898484,Early-systolic
50204_MV_2,0.7679934,0.66320544,Early-systolic
50221_AV,0.8505431,0.7920613,Early-systolic
50221_MV,0.77050203,0.8116587,Early-systolic
50228_AV,0.7951565,0.7243109,Early-systolic
50228_MV,0.8537082,0.7886743,Early-systolic
50241_MV,0.86668867,0.79218,Early-systolic
50244_AV,0.840424,0.8342256,Early-systolic
50244_PV,0.83918244,0.82528424,Early-systolic
50244_TV,0.8182296,0.82754004,Early-systolic
50244_MV,0.83908385,0.8201452,Early-systolic
50254_AV,0.8777836,0.80473495,Early-systolic
50254_PV,0.8455526,0.7995531,Early-systolic
50254_TV,0.8294043,0.7789721,Early-systolic
50254_MV,0.8859846,0.804716,Early-systolic
50272_AV,0.8808641,0.8216812,Early-systolic
50272_PV,0.89804584,0.8363286,Early-systolic
50272_TV,0.8678194,0.79941124,Early-systolic
50272_MV,0.8446688,0.78632474,Early-systolic
50280_AV,0.72057354,0.7980679,Holosystolic
50280_PV,0.71052355,0.8774527,Holosystolic
50280_TV,0.7145465,0.83618027,Holosystolic
50284_AV,0.88307244,0.8036926,Early-systolic
50284_PV,0.89161193,0.81394297,Early-systolic
50284_TV,0.8917131,0.8205328,Early-systolic
50284_MV,0.9087988,0.83894795,Early-systolic
50297_AV,0.8117399,0.76763225,Early-systolic
50297_PV,0.87717944,0.79825306,Early-systolic
50297_TV,0.8637138,0.8242165,Early-systolic
50297_MV,0.8654883,0.8124343,Early-systolic
50306_AV,0.87263894,0.81238264,Early-systolic
50306_PV,0.88835126,0.81759775,Early-systolic
50306_TV,0.88925475,0.82391083,Early-systolic
50306_MV,0.8862452,0.81924844,Early-systolic
50321_AV_1,0.6487854,0.5829768,Early-systolic
50321_AV_2,0.83988005,0.7793281,Early-systolic
50321_MV_1,0.58653814,0.6040768,Early-systolic
50321_MV_2,0.85095716,0.77276593,Early-systolic
50323_AV,0.8541101,0.8236458,Early-systolic
50323_PV,0.7322664,0.8369236,Holosystolic
50323_TV,0.6940994,0.8463801,Holosystolic
50323_MV,0.74956304,0.7987856,Holosystolic
50332_AV,0.623277,0.7587013,Holosystolic
50332_MV,0.5750476,0.83048475,Holosystolic
50335_AV,0.8752004,0.8120191,Early-systolic
50335_MV,0.8639569,0.7836623,Early-systolic
50349_AV,0.718135,0.6750757,Early-systolic
50349_PV,0.85473406,0.7698538,Early-systolic
50349_TV,0.85005134,0.79848754,Early-systolic
50349_MV,0.87052184,0.7925459,Early-systolic
50379_AV,0.8912269,0.7993334,Early-systolic
50379_PV,0.8761092,0.79492396,Early-systolic
50379_TV,0.87763214,0.7988525,Early-systolic
50379_MV,0.85873187,0.80041856,Early-systolic
50385_AV,0.8959267,0.823027,Early-systolic
50385_PV,0.86954755,0.78270155,Early-systolic
50385_TV,0.86855835,0.79909104,Early-systolic
50385_MV,0.8977006,0.8201552,Early-systolic
50628_AV,0.83502084,0.79453045,Early-systolic
50628_MV,0.8917161,0.80981606,Early-systolic
50635_AV,0.8230183,0.808695,Early-systolic
50635_PV,0.784621,0.8059779,Mid-systolic
50635_TV,0.8105205,0.818514,Early-systolic
50635_MV,0.8848519,0.8095355,Early-systolic
50646_AV,0.82509494,0.76524407,Early-systolic
50646_MV,0.8290951,0.7540784,Early-systolic
50649_AV,0.8667506,0.8153063,Early-systolic
50649_PV,0.892165,0.8416032,Early-systolic
50649_TV,0.89199746,0.8262667,Early-systolic
50649_MV,0.87585664,0.8006593,Early-systolic
50657_AV,0.87611187,0.8124009,Early-systolic
50657_PV,0.8724525,0.7934734,Early-systolic
50657_TV,0.87641895,0.8048302,Early-systolic
50657_MV,0.8742806,0.8002796,Early-systolic
50673_AV,0.8289155,0.8010087,Early-systolic
50673_PV,0.84752536,0.8448968,Early-systolic
50673_TV,0.8578612,0.8017048,Early-systolic
50673_MV,0.80939215,0.7567395,Early-systolic
50680_AV,0.8745515,0.8372347,Early-systolic
50680_PV,0.87640196,0.8176576,Early-systolic
50680_TV,0.88684213,0.83528423,Early-systolic
50680_MV,0.8798691,0.8223937,Early-systolic
50691_AV,0.87986076,0.8297455,Early-systolic
50691_PV,0.8911448,0.82411367,Early-systolic
50691_TV,0.90537536,0.834637,Early-systolic
50691_MV,0.8866312,0.81178313,Early-systolic
50704_AV,0.7760516,0.79325277,Early-systolic
50704_MV,0.88180846,0.8205699,Early-systolic
50715_AV,0.87135845,0.80405426,Early-systolic
50715_PV,0.8889203,0.8188222,Early-systolic
50715_TV,0.87593037,0.8166649,Early-systolic
50715_MV,0.87887704,0.8083991,Early-systolic
50721_AV,0.8192806,0.7635655,Early-systolic
50721_PV,0.83962685,0.79694504,Early-systolic
50721_TV,0.73755074,0.75808805,Early-systolic
50721_MV,0.80298555,0.7768332,Early-systolic
50723_AV,0.88121265,0.8213377,Early-systolic
50723_PV,0.86738324,0.81151783,Early-systolic
50723_TV,0.8871218,0.8249564,Early-systolic
50723_MV,0.9011829,0.81646913,Early-systolic
50729_AV,0.8791485,0.810875,Early-systolic
50729_MV,0.7055893,0.640133,Early-systolic
50732_AV,0.899537,0.82562876,Early-systolic
50732_PV,0.8629657,0.81345314,Early-systolic
50732_TV,0.84332055,0.82308894,Early-systolic
50732_MV,0.87661684,0.8175364,Early-systolic
50736_AV,0.7974469,0.8009885,Early-systolic
50736_PV,0.8078475,0.7509906,Early-systolic
50736_TV,0.8111927,0.8129282,Early-systolic
50740_AV,0.88467467,0.8179846,Early-systolic
50740_PV,0.8944548,0.820187,Early-systolic
50740_TV,0.894221,0.8270487,Early-systolic
50740_MV,0.8574979,0.79535854,Early-systolic
50754_AV,0.7832779,0.7376696,Early-systolic
50754_PV,0.8824461,0.801546,Early-systolic
50754_TV,0.8852028,0.8107282,Early-systolic
50754_MV,0.8908798,0.8129206,Early-systolic
50756_AV,0.8849398,0.81968343,Early-systolic
50756_PV,0.8951119,0.82251024,Early-systolic
50756_TV,0.9017348,0.8210642,Early-systolic
50756_MV,0.89361054,0.8203552,Early-systolic
50758_AV,0.86446226,0.82814014,Early-systolic
50758_PV,0.8787754,0.82940423,Early-systolic
50758_TV,0.88867027,0.81626374,Early-systolic
50758_MV,0.89387524,0.81870216,Early-systolic
50763_AV,0.8545253,0.83080465,Early-systolic
50763_PV,0.8947943,0.816663,Early-systolic
50763_TV,0.8683734,0.81995595,Early-systolic
50763_MV,0.87158877,0.8034327,Early-systolic
50766_AV,0.8592985,0.7703724,Early-systolic
50766_PV,0.8794229,0.78978944,Early-systolic
50766_TV,0.89167887,0.7973362,Early-systolic
50766_MV,0.8762984,0.7689891,Early-systolic
50771_AV,0.8864477,0.8147286,Early-systolic
50771_PV,0.89161843,0.81978846,Early-systolic
50771_TV,0.7521595,0.826875,Holosystolic
50771_MV,0.8937664,0.82377005,Early-systolic
50788_AV,0.87535805,0.7905247,Early-systolic
50788_PV,0.87108624,0.7811304,Early-systolic
50788_TV,0.80549884,0.77357787,Early-systolic
50788_MV,0.84976715,0.79709953,Early-systolic
50790_AV,0.36768073,0.60019493,Holosystolic
50790_MV,0.420922,0.6800307,Holosystolic
50793_PV,0.71561795,0.6513391,Early-systolic
50793_TV,0.91196465,0.8469342,Early-systolic
50793_MV,0.8442813,0.77913994,Early-systolic
50796_PV,0.905636,0.8243369,Early-systolic
50796_TV,0.8941746,0.8188114,Early-systolic
50796_MV,0.8986604,0.8110119,Early-systolic
50803_AV,0.8108541,0.7980864,Early-systolic
50803_PV,0.83981484,0.81410813,Early-systolic
50803_TV,0.8773517,0.8138151,Early-systolic
50803_MV,0.89982414,0.81285083,Early-systolic
50820_AV,0.9045948,0.8357818,Early-systolic
50820_PV,0.89624983,0.81538165,Early-systolic
50820_TV,0.8719881,0.8194412,Early-systolic
50820_MV,0.8917032,0.8265131,Early-systolic
50822_AV,0.89124656,0.8066832,Early-systolic
50822_PV,0.82966644,0.8268277,Early-systolic
50822_TV,0.8395932,0.8108332,Early-systolic
50822_MV,0.852696,0.80686057,Early-systolic
50826_AV,0.8920632,0.83324724,Early-systolic
50826_PV,0.8856136,0.8206531,Early-systolic
50826_TV,0.89519256,0.8149875,Early-systolic
50826_MV,0.89416623,0.81627554,Early-systolic
68260_AV,0.8456516,0.76173437,Early-systolic
68260_PV,0.8874651,0.80068564,Early-systolic
68260_TV,0.88604075,0.81712395,Early-systolic
68260_MV,0.85729545,0.8016547,Early-systolic
68318_AV,0.8704671,0.8055075,Early-systolic
68318_PV,0.8307407,0.7890013,Early-systolic
68318_TV,0.8666186,0.8003664,Early-systolic
68318_MV,0.8859426,0.80315083,Early-systolic
68379_AV,0.6294179,0.8483199,Holosystolic
68379_PV,0.62454414,0.87661517,Holosystolic
68379_TV,0.61974144,0.8530148,Holosystolic
68379_MV,0.64659476,0.8724044,Holosystolic
68395_PV,0.8822122,0.8152509,Early-systolic
68395_TV,0.79145294,0.71593696,Early-systolic
68407_AV,0.8763615,0.7979174,Early-systolic
68407_PV,0.87153226,0.7969758,Early-systolic
68407_TV,0.8410514,0.80457914,Early-systolic
68407_MV,0.8798226,0.7953569,Early-systolic
68412_AV,0.77236754,0.7518457,Early-systolic
68412_PV,0.822167,0.7622196,Early-systolic
68412_TV,0.8328922,0.75966346,Early-systolic
68412_MV,0.8132768,0.76417446,Early-systolic
68419_AV,0.8170642,0.7629693,Early-systolic
68419_PV,0.7125596,0.6545163,Early-systolic
68419_TV,0.71853507,0.675062,Early-systolic
68419_MV,0.6717534,0.608056,Early-systolic
68425_AV,0.68521875,0.8706357,Holosystolic
68425_PV,0.695284,0.85723996,Holosystolic
68425_TV,0.85082984,0.8106303,Early-systolic
68425_MV,0.8270907,0.7997796,Early-systolic
68478_AV,0.76675457,0.69748026,Early-systolic
68478_PV,0.88376004,0.82392824,Early-systolic
68478_TV,0.8554119,0.7834872,Early-systolic
68478_MV,0.86816293,0.81699485,Early-systolic
68487_AV,0.68630964,0.8156515,Holosystolic
68487_PV,0.67184556,0.8735232,Holosystolic
68487_TV,0.6118173,0.853427,Holosystolic
68487_MV,0.650707,0.8782136,Holosystolic
68560_AV,0.6405577,0.8363819,Holosystolic
68560_PV,0.61457384,0.8594631,Holosystolic
68560_TV,0.59606904,0.8483571,Holosystolic
68560_MV,0.644331,0.8960039,Holosystolic
68567_AV,0.7048861,0.6419855,Early-systolic
68567_PV,0.7582961,0.7025341,Early-systolic
68567_TV,0.71768624,0.809925,Holosystolic
68567_MV,0.6877822,0.81661665,Holosystolic
68708_AV,0.6480703,0.8650233,Holosystolic
68708_PV,0.6473362,0.88276166,Holosystolic
68708_TV,0.60974,0.87035745,Holosystolic
68708_MV,0.6434706,0.8805257,Holosystolic
69079_AV,0.60308796,0.8444981,Holosystolic
69079_PV,0.6342703,0.87316,Holosystolic
69079_TV,0.6567963,0.876937,Holosystolic
69079_MV,0.6776323,0.8663546,Holosystolic
69093_AV,0.8379639,0.78165174,Early-systolic
69093_PV,0.7648491,0.79307616,Early-systolic
69093_TV,0.67631346,0.89115155,Holosystolic
69093_MV,0.7303739,0.8272842,Holosystolic
69096_AV,0.74379057,0.76137894,Early-systolic
69096_PV,0.670941,0.8159081,Holosystolic
69096_TV,0.7643509,0.78008646,Early-systolic
69096_MV,0.78712577,0.8046769,Early-systolic
69152_AV,0.88053304,0.83028376,Early-systolic
69152_PV,0.8215862,0.74810994,Early-systolic
69152_TV,0.9065334,0.83269143,Early-systolic
69152_MV,0.8199184,0.7435782,Early-systolic
69174_AV,0.86606544,0.80803883,Early-systolic
69174_PV,0.8638169,0.8170608,Early-systolic
69174_TV,0.81226736,0.815502,Early-systolic
69174_MV,0.8733414,0.81140137,Early-systolic
81638_AV,0.6285309,0.6929281,Holosystolic
81638_MV,0.6753484,0.6362166,Early-systolic
84687_AV,0.8473873,0.78636885,Early-systolic
84687_MV,0.8326844,0.76510036,Early-systolic
84696_AV,0.75201225,0.7962212,Holosystolic
84696_PV,0.8410085,0.79606813,Early-systolic
84696_TV,0.8298845,0.76704323,Early-systolic
84696_MV,0.8249735,0.7535799,Early-systolic
84704_PV,0.71251965,0.6949047,Early-systolic
84706_AV,0.83579344,0.7924248,Early-systolic
84706_PV,0.84236854,0.8023486,Early-systolic
84706_TV,0.8863979,0.79705125,Early-systolic
84706_MV,0.7101773,0.6160975,Early-systolic
84709_AV,0.83536947,0.79892033,Early-systolic
84709_PV,0.8749961,0.79622823,Early-systolic
84709_TV,0.7603701,0.69773585,Early-systolic
84709_MV,0.6921112,0.6150242,Early-systolic
84710_AV,0.758614,0.6999527,Early-systolic
84710_PV,0.8756504,0.7961497,Early-systolic
84710_TV,0.88744926,0.8060923,Early-systolic
84710_MV,0.62934524,0.56259686,Early-systolic
84713_AV,0.83609587,0.7809373,Early-systolic
84713_PV,0.8345824,0.76992816,Early-systolic
84713_TV,0.88628817,0.81867784,Early-systolic
84716_AV,0.86656445,0.81244516,Early-systolic
84716_PV,0.8580257,0.80843544,Early-systolic
84716_TV,0.8993222,0.8203352,Early-systolic
84716_MV,0.88192344,0.80384946,Early-systolic
84721_AV,0.8507401,0.7868131,Early-systolic
84721_PV,0.8626015,0.79186875,Early-systolic
84721_TV,0.7934669,0.72653586,Early-systolic
84721_MV,0.81764114,0.7538027,Early-systolic
84731_MV,0.7365173,0.801976,Holosystolic
84732_AV,0.8194438,0.764512,Early-systolic
84732_MV,0.8061493,0.7354755,Early-systolic
84740_AV,0.89085716,0.80672336,Early-systolic
84740_PV,0.85666645,0.8060744,Early-systolic
84740_TV,0.87174296,0.8156446,Early-systolic
84740_MV,0.8896454,0.80088294,Early-systolic
84754_AV,0.7956772,0.7545508,Early-systolic
84754_TV,0.833696,0.7932447,Early-systolic
84754_MV,0.9031137,0.83412397,Early-systolic
84764_AV,0.86078745,0.81928843,Early-systolic
84764_PV,0.8623899,0.81385446,Early-systolic
84764_TV,0.8908093,0.82688504,Early-systolic
84764_MV,0.889365,0.8285663,Early-systolic
84768_PV,0.8848348,0.8168401,Early-systolic
84768_TV,0.8204217,0.77037156,Early-systolic
84775_AV,0.8359785,0.84330696,Early-systolic
84775_PV,0.8618158,0.83942395,Early-systolic
84775_TV,0.8728518,0.8208013,Early-systolic
84775_MV,0.8795809,0.8132052,Early-systolic
84790_AV,0.8382936,0.8085225,Early-systolic
84804_MV,0.7816718,0.7091118,Early-systolic
84823_AV,0.84408444,0.80659586,Early-systolic
84823_PV,0.8520474,0.8020347,Early-systolic
84823_TV,0.8650275,0.82630515,Early-systolic
84823_MV,0.87893087,0.80215687,Early-systolic
84824_AV,0.75930107,0.7824762,Early-systolic
84824_MV,0.7767995,0.7674747,Early-systolic
84838_AV,0.8654291,0.82624614,Early-systolic
84838_PV,0.8763488,0.8018641,Early-systolic
84838_TV,0.86409545,0.8049037,Early-systolic
84838_MV,0.8700449,0.8053373,Early-systolic
84851_AV,0.8900118,0.81788754,Early-systolic
84851_PV,0.879611,0.8076908,Early-systolic
84851_TV,0.8472251,0.8054411,Early-systolic
84851_MV,0.89359784,0.81425595,Early-systolic
84853_AV,0.72833776,0.8091011,Holosystolic
84853_PV,0.8402094,0.7946464,Early-systolic
84853_TV,0.7070739,0.8151402,Holosystolic
84853_MV,0.8575497,0.7809976,Early-systolic
84863_AV,0.77935606,0.77697384,Early-systolic
84863_PV,0.8242093,0.79293865,Early-systolic
84863_TV,0.6713737,0.8187937,Holosystolic
84863_MV,0.75367594,0.7225405,Early-systolic
84877_AV,0.88614887,0.80256516,Early-systolic
84877_PV,0.88714844,0.7995899,Early-systolic
84877_TV,0.8973112,0.8211515,Early-systolic
84877_MV,0.88372225,0.80230576,Early-systolic
84882_AV,0.73238903,0.842521,Holosystolic
84882_PV,0.76807064,0.83488405,Holosystolic
84882_TV,0.84449995,0.8164998,Early-systolic
84882_MV,0.86240447,0.8230506,Early-systolic
84894_AV,0.8626286,0.7861397,Early-systolic
84894_PV,0.8748098,0.79528373,Early-systolic
84894_TV,0.82462376,0.77719504,Early-systolic
84894_MV,0.8811143,0.78926,Early-systolic
84912_AV,0.82758576,0.78059185,Early-systolic
84912_PV,0.7551362,0.7238731,Early-systolic
84912_TV,0.81438255,0.7569481,Early-systolic
84912_MV,0.5636719,0.53376496,Early-systolic
84922_AV,0.7739584,0.763518,Early-systolic
84922_MV,0.8073949,0.78290164,Early-systolic
84939_AV,0.86049134,0.81048465,Early-systolic
84939_PV,0.89292705,0.81400716,Early-systolic
84939_TV,0.8668766,0.8050426,Early-systolic
84939_MV,0.8486933,0.79773045,Early-systolic
84949_AV,0.6118584,0.8468452,Holosystolic
84949_PV,0.64567953,0.8731584,Holosystolic
84949_TV,0.6172814,0.87438387,Holosystolic
84949_MV,0.6192214,0.87495667,Holosystolic
84969_MV,0.7699494,0.7190674,Early-systolic
84971_PV,0.7808406,0.702762,Early-systolic
84971_TV,0.82721865,0.7841339,Early-systolic
84971_MV,0.76566726,0.6800012,Early-systolic
84991_AV,0.8428286,0.77049625,Early-systolic
84991_PV,0.87820536,0.8072959,Early-systolic
84991_TV,0.8740839,0.82591677,Early-systolic
84991_MV,0.876465,0.80720794,Early-systolic
84992_AV,0.7863855,0.7115165,Early-systolic
84992_PV,0.8633611,0.79490864,Early-systolic
84992_TV,0.80232567,0.7332854,Early-systolic
85027_AV,0.76981014,0.72970027,Early-systolic
85027_PV,0.755158,0.69498426,Early-systolic
85027_TV,0.8681213,0.81765,Early-systolic
85027_MV,0.8671163,0.81221163,Early-systolic
85029_AV,0.79927325,0.74885046,Early-systolic
85029_PV,0.78966814,0.73436767,Early-systolic
85029_TV,0.8765476,0.80481917,Early-systolic
85029_MV,0.8898123,0.7970826,Early-systolic
85035_AV,0.8740327,0.8228313,Early-systolic
85035_PV,0.89346415,0.82399,Early-systolic
85035_TV,0.8923174,0.8093341,Early-systolic
85035_MV,0.87776756,0.8090618,Early-systolic
85048_AV,0.8963087,0.8372393,Early-systolic
85048_PV,0.8971428,0.82441103,Early-systolic
85048_TV,0.90338135,0.8374025,Early-systolic
85048_MV,0.897691,0.8235233,Early-systolic
85052_PV,0.8934876,0.8180376,Early-systolic
85052_TV,0.83858657,0.8301153,Early-systolic
85052_MV,0.87690246,0.815813,Early-systolic
85053_AV,0.8869108,0.82956773,Early-systolic
85053_PV,0.8943736,0.833669,Early-systolic
85053_TV,0.88195646,0.82445204,Early-systolic
85053_MV,0.8829698,0.80425495,Early-systolic
85064_AV,0.75452393,0.70271295,Early-systolic
85064_PV,0.8712488,0.8186018,Early-systolic
85064_TV,0.87488467,0.81698173,Early-systolic
85064_MV,0.82734877,0.7500947,Early-systolic
85075_AV,0.8257212,0.84365344,Early-systolic
85075_PV,0.8489689,0.824057,Early-systolic
85075_TV,0.8345643,0.84360975,Early-systolic
85075_MV,0.8475393,0.81639755,Early-systolic
85080_AV,0.825606,0.7778071,Early-systolic
85080_PV,0.67393035,0.8320989,Holosystolic
85080_TV,0.727387,0.8380471,Holosystolic
85080_MV,0.84626764,0.781006,Early-systolic
85090_PV,0.87432903,0.8113,Early-systolic
85090_TV,0.800848,0.7421334,Early-systolic
85090_MV,0.8045678,0.7525955,Early-systolic
85091_AV,0.6629296,0.60539335,Early-systolic
85091_MV,0.8483078,0.7870175,Early-systolic
85094_AV,0.8312961,0.7824167,Early-systolic
85094_PV,0.851969,0.76823956,Early-systolic
85094_TV,0.8605524,0.78015727,Early-systolic
85094_MV,0.8891907,0.832277,Early-systolic
85119_AV,0.823743,0.80236197,Early-systolic
85119_PV,0.8790361,0.80707103,Early-systolic
85119_TV,0.85493696,0.8218654,Early-systolic
85119_MV,0.7856895,0.8173334,Mid-systolic
85131_AV,0.8444943,0.7852577,Early-systolic
85131_PV,0.8696757,0.8007983,Early-systolic
85131_TV,0.8671946,0.79013956,Early-systolic
85131_MV,0.81138694,0.8048588,Early-systolic
85135_PV,0.858551,0.79567754,Early-systolic
85135_TV,0.8974825,0.8360857,Early-systolic
85135_MV,0.8179487,0.8045293,Early-systolic
85148_AV,0.8569334,0.8008111,Early-systolic
85148_PV,0.8473001,0.79504865,Early-systolic
85148_TV,0.7795287,0.67833525,Early-systolic
85148_MV,0.80942565,0.75723493,Early-systolic
85161_AV,0.822482,0.78137785,Early-systolic
85161_PV,0.6073123,0.53579384,Early-systolic
85161_TV,0.77121866,0.70165473,Early-systolic
85161_MV,0.7498129,0.6879123,Early-systolic
85164_AV,0.88993824,0.81022227,Early-systolic
85164_PV,0.8927836,0.8207958,Early-systolic
85164_TV,0.89684916,0.83333987,Early-systolic
85164_MV,0.87443733,0.81527835,Early-systolic
85169_AV,0.7818918,0.8040683,Mid-systolic
85169_PV,0.8236102,0.80434895,Early-systolic
85169_TV,0.8159496,0.8000767,Early-systolic
85169_MV,0.81311756,0.7367135,Early-systolic
85192_AV,0.8580675,0.82193124,Early-systolic
85192_PV,0.8784986,0.81774956,Early-systolic
85192_TV,0.8952193,0.8226889,Early-systolic
85192_MV,0.858151,0.81462735,Early-systolic
85213_AV,0.8212282,0.76138204,Early-systolic
85213_PV,0.7415846,0.6693263,Early-systolic
85213_TV,0.8665808,0.77533466,Early-systolic
85213_MV,0.76870203,0.69884276,Early-systolic
85214_AV,0.86434674,0.81044,Early-systolic
85214_PV,0.8921063,0.80240923,Early-systolic
85214_TV,0.8716441,0.79660684,Early-systolic
85214_MV,0.8613802,0.7764441,Early-systolic
85236_AV,0.8377118,0.7721288,Early-systolic
85236_PV,0.82208216,0.8245046,Early-systolic
85236_TV,0.90639293,0.8477187,Early-systolic
85236_MV,0.8996389,0.8406603,Early-systolic
85240_AV,0.87406147,0.802012,Early-systolic
85240_PV,0.8856224,0.8144228,Early-systolic
85240_TV,0.82129294,0.75157714,Early-systolic
85241_AV,0.8720296,0.82965535,Early-systolic
85241_PV,0.8150125,0.75657326,Early-systolic
85241_TV,0.84026164,0.77757764,Early-systolic
85241_MV,0.8766038,0.80356956,Early-systolic
85243_AV,0.71885103,0.78507787,Holosystolic
85243_PV,0.72481114,0.8209031,Holosystolic
85249_AV,0.87373483,0.8181597,Early-systolic
85249_PV,0.72216797,0.6517513,Early-systolic
85249_TV,0.8924506,0.8120001,Early-systolic
