,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
49853_MV,0.34744226932525635,0.04669034481048584
49854_AV,0.5981450080871582,0.055927447974681854
49854_PV,0.5080001950263977,0.05487534776329994
49854_TV,0.2554164230823517,0.040422629565000534
49854_MV,0.40252071619033813,0.039677318185567856
49876_AV,0.33745521306991577,0.041744764894247055
49876_PV,0.8555241823196411,0.06624523550271988
49876_TV,0.5997518301010132,0.04623391106724739
49876_MV,0.39568743109703064,0.050047654658555984
49900_AV,0.9081372022628784,0.2370402067899704
49900_MV,0.9329061508178711,0.2774443030357361
49960_AV,0.9081467390060425,0.1372903734445572
49960_PV,0.6356818675994873,0.061320897191762924
49960_TV,0.6387226581573486,0.07795108109712601
49960_MV,0.815624475479126,0.08370241522789001
49979_MV,0.5198109149932861,0.07819042354822159
49989_PV,0.9262121319770813,0.2606784403324127
49989_MV,0.8378363847732544,0.1278887391090393
50007_AV,0.36212337017059326,0.07909148931503296
50007_PV,0.5168246626853943,0.08570266515016556
50007_TV,0.5778318643569946,0.09000246226787567
50007_MV,0.6747840642929077,0.08389604836702347
50008_AV,0.4398998022079468,0.04842828959226608
50008_PV,0.524402379989624,0.053842537105083466
50008_TV,0.7199937105178833,0.05671581253409386
50008_MV,0.7622649073600769,0.05300275608897209
50009_AV,0.5337944626808167,0.06120234355330467
50032_PV,0.5088045001029968,0.05157937854528427
50032_TV_1,0.2793811559677124,0.03911621868610382
50032_TV_2,0.36423251032829285,0.053353097289800644
50043_AV,0.8430779576301575,0.1208914965391159
50043_PV,0.6238133907318115,0.06057024002075195
50043_TV,0.6656860113143921,0.08151615411043167
50054_AV,0.7801873087882996,0.11724560707807541
50054_PV,0.8835858106613159,0.1357298195362091
50054_TV,0.7830929160118103,0.09795209765434265
50054_MV,0.8103702068328857,0.10248542577028275
50094_PV,0.7146145105361938,0.07397730648517609
50094_TV,0.28106024861335754,0.04227806627750397
50094_MV,0.42704930901527405,0.06255516409873962
50096_AV,0.41548386216163635,0.05494876950979233
50096_PV,0.7259902358055115,0.07124416530132294
50096_TV,0.6984651684761047,0.0668068677186966
50096_MV,0.6510583162307739,0.060929786413908005
50100_AV,0.49220010638237,0.05604623258113861
50100_MV,0.5238797664642334,0.060913633555173874
50111_AV,0.671720027923584,0.08633940666913986
50111_PV,0.5442146062850952,0.08327104151248932
50111_TV,0.5109363198280334,0.0564572848379612
50111_MV,0.2150471806526184,0.043585680425167084
50121_PV,0.8583695888519287,0.07850883156061172
50121_TV,0.3677273988723755,0.0466260127723217
50122_PV,0.5678268074989319,0.053633637726306915
50122_TV,0.6576824188232422,0.06126632168889046
50122_MV,0.46978527307510376,0.0521756187081337
50125_PV,0.3967004120349884,0.058383338153362274
50125_TV,0.6385720372200012,0.08893747627735138
50125_MV,0.5674800276756287,0.07593978941440582
50136_AV,0.9309747219085693,0.28283607959747314
50136_MV,0.9346667528152466,0.2859877049922943
50141_AV,0.7037390470504761,0.10141830146312714
50159_PV,0.3136691451072693,0.04610024765133858
50159_TV,0.15183831751346588,0.0331341028213501
50159_MV,0.6557235717773438,0.06183818355202675
50160_PV,0.6584528684616089,0.08582019805908203
50160_TV,0.5680019855499268,0.05690770596265793
50160_MV,0.6381731033325195,0.07989397644996643
50204_AV,0.7261567711830139,0.08862235397100449
50204_MV_1,0.24111691117286682,0.04684959352016449
50204_MV_2,0.20500457286834717,0.05337892845273018
50221_AV,0.8609226942062378,0.08740323781967163
50221_MV,0.8103300333023071,0.11314059048891068
50228_AV,0.6617628931999207,0.07663334161043167
50228_MV,0.5390480160713196,0.0628848448395729
50241_MV,0.6688187718391418,0.0658295601606369
50244_AV,0.9101700782775879,0.1177501380443573
50244_PV,0.7941867113113403,0.09322157502174377
50244_TV,0.935104250907898,0.11011069267988205
50244_MV,0.8234388828277588,0.11332688480615616
50254_AV,0.7591274976730347,0.07289306819438934
50254_PV,0.5299627184867859,0.0722520723938942
50254_TV,0.7889925241470337,0.0761062502861023
50254_MV,0.4918951094150543,0.05815424025058746
50272_AV,0.3414381444454193,0.05107763782143593
50272_PV,0.40734580159187317,0.04795095697045326
50272_TV,0.25212323665618896,0.04220350459218025
50272_MV,0.32952648401260376,0.042693573981523514
50280_AV,0.8732564449310303,0.16389179229736328
50280_PV,0.8454010486602783,0.15517161786556244
50280_TV,0.8442665338516235,0.14949414134025574
50284_AV,0.28632450103759766,0.04439608007669449
50284_PV,0.36573800444602966,0.04911675304174423
50284_TV,0.3402872085571289,0.041420742869377136
50284_MV,0.33440059423446655,0.04264624044299126
50297_AV,0.8029214143753052,0.1146833524107933
50297_PV,0.8783785104751587,0.11874925345182419
50297_TV,0.7205780148506165,0.08646447211503983
50297_MV,0.8820161819458008,0.10504372417926788
50306_AV,0.5490921139717102,0.07414223998785019
50306_PV,0.7031934261322021,0.05832093581557274
50306_TV,0.6835903525352478,0.09033989161252975
50306_MV,0.6391419768333435,0.058995749801397324
50321_AV_1,0.5089840292930603,0.08624596893787384
50321_AV_2,0.7071866989135742,0.098579041659832
50321_MV_1,0.8766350150108337,0.12499842047691345
50321_MV_2,0.3932485580444336,0.056536655873060226
50323_AV,0.8781059980392456,0.09383618831634521
50323_PV,0.8202288746833801,0.1268579512834549
50323_TV,0.8671181201934814,0.15051624178886414
50323_MV,0.9045631885528564,0.15963339805603027
50332_AV,0.8068583011627197,0.18383589386940002
50332_MV,0.9042462110519409,0.2061077058315277
50335_AV,0.8214723467826843,0.06468727439641953
50335_MV,0.5837092995643616,0.042068883776664734
50349_AV,0.5023317337036133,0.06942816078662872
50349_PV,0.7666797637939453,0.08319348841905594
50349_TV,0.4957578182220459,0.06053759157657623
50349_MV,0.8335570693016052,0.09430882334709167
50379_AV,0.6712417602539062,0.07713834196329117
50379_PV,0.4418818950653076,0.05313291400671005
50379_TV,0.9238383173942566,0.08608252555131912
50379_MV,0.67214435338974,0.07304441928863525
50385_AV,0.35649657249450684,0.03667544573545456
50385_PV,0.5149222612380981,0.05709213390946388
50385_TV,0.6988179683685303,0.08376695960760117
50385_MV,0.46714910864830017,0.04689449444413185
50628_AV,0.5786906480789185,0.09041695296764374
50628_MV,0.3398318886756897,0.05200629308819771
50635_AV,0.8657916188240051,0.14977720379829407
50635_PV,0.8148490786552429,0.13803067803382874
50635_TV,0.7559493184089661,0.11237937957048416
50635_MV,0.5789944529533386,0.08482078462839127
50646_AV,0.7239799499511719,0.06728494167327881
50646_MV,0.314481645822525,0.04923601821064949
50649_AV,0.7627018690109253,0.06520504504442215
50649_PV,0.7455769777297974,0.05666549503803253
50649_TV,0.6490768194198608,0.05978254973888397
50649_MV,0.8551732301712036,0.06848309189081192
50657_AV,0.7280082106590271,0.08025900274515152
50657_PV,0.5674656629562378,0.0581645704805851
50657_TV,0.677184522151947,0.05474487319588661
50657_MV,0.517032265663147,0.04664510861039162
50673_AV,0.866502046585083,0.09373808652162552
50673_PV,0.7970896363258362,0.07038193196058273
50673_TV,0.3823886215686798,0.037233784794807434
50673_MV,0.5803504586219788,0.057050470262765884
50680_AV,0.883120596408844,0.09871307015419006
50680_PV,0.40855714678764343,0.06318775564432144
50680_TV,0.5243507623672485,0.06355926394462585
50680_MV,0.6526973247528076,0.0587507002055645
50691_AV,0.7316082715988159,0.06097311154007912
50691_PV,0.6329526901245117,0.053705379366874695
50691_TV,0.22677573561668396,0.03332199156284332
50691_MV,0.3002763092517853,0.051769621670246124
50704_AV,0.8667324185371399,0.10958032310009003
50704_MV,0.8444422483444214,0.07940372824668884
50715_AV,0.6712444424629211,0.06430739909410477
50715_PV,0.7809563875198364,0.08963088691234589
50715_TV,0.42704251408576965,0.05723266676068306
50715_MV,0.790716290473938,0.07180425524711609
50721_AV,0.5129663944244385,0.05801105499267578
50721_PV,0.6902865767478943,0.07230643928050995
50721_TV,0.7780128717422485,0.09542911499738693
50721_MV,0.7433373332023621,0.08638403564691544
50723_AV,0.4057764410972595,0.05853591114282608
50723_PV,0.797916054725647,0.09492281079292297
50723_TV,0.5401267409324646,0.04809113219380379
50723_MV,0.31770646572113037,0.041649121791124344
50729_AV,0.4944065511226654,0.05558193475008011
50729_MV,0.3480745255947113,0.04297323524951935
50732_AV,0.4731076657772064,0.05067033693194389
50732_PV,0.7390166521072388,0.07871890068054199
50732_TV,0.5381351709365845,0.07237084209918976
50732_MV,0.421908438205719,0.06003929302096367
50736_AV,0.48197266459465027,0.0657644048333168
50736_PV,0.8610222339630127,0.1035798117518425
50736_TV,0.7343692183494568,0.10412706434726715
50740_AV,0.5061321258544922,0.06581763178110123
50740_PV,0.4729539453983307,0.04437537491321564
50740_TV,0.3982298970222473,0.04844705015420914
50740_MV,0.21653227508068085,0.04100080952048302
50754_AV,0.3618808090686798,0.051313888281583786
50754_PV,0.2890092134475708,0.04310380294919014
50754_TV,0.5229194164276123,0.04128718748688698
50754_MV,0.5820107460021973,0.05488837510347366
50756_AV,0.7576969861984253,0.07022690773010254
50756_PV,0.5901829600334167,0.054278600960969925
50756_TV,0.5189131498336792,0.04587853327393532
50756_MV,0.5377523303031921,0.05589551106095314
50758_AV,0.8908854722976685,0.07283321768045425
50758_PV,0.502082109451294,0.06824114918708801
50758_TV,0.8724113702774048,0.062483176589012146
50758_MV,0.4402948319911957,0.05346479266881943
50763_AV,0.8853167295455933,0.0725243017077446
50763_PV,0.5716940760612488,0.06544103473424911
50763_TV,0.6063222885131836,0.06229616701602936
50763_MV,0.6159305572509766,0.09196113049983978
50766_AV,0.4140464663505554,0.06346118450164795
50766_PV,0.47308114171028137,0.060670409351587296
50766_TV,0.7972110509872437,0.08411747962236404
50766_MV,0.4659229815006256,0.07375336438417435
50771_AV,0.7040108442306519,0.05991453677415848
50771_PV,0.4858487546443939,0.06564483791589737
50771_TV,0.7914333939552307,0.13606829941272736
50771_MV,0.8937442898750305,0.08512382954359055
50788_AV,0.8129869103431702,0.08489552140235901
50788_PV,0.8743836879730225,0.07928173989057541
50788_TV,0.5521007776260376,0.06695004552602768
50788_MV,0.7045058012008667,0.08645516633987427
50790_AV,0.9125655293464661,0.2654133141040802
50790_MV,0.9227828979492188,0.3070316016674042
50793_PV,0.5873554348945618,0.0904013067483902
50793_TV,0.7203752398490906,0.06651656329631805
50793_MV,0.47883495688438416,0.06069770082831383
50796_PV,0.7043492197990417,0.06427491456270218
50796_TV,0.7924950122833252,0.0633971244096756
50796_MV,0.16211943328380585,0.03812025859951973
50803_AV,0.8313919901847839,0.10060463100671768
50803_PV,0.8751707673072815,0.10133066028356552
50803_TV,0.4433129131793976,0.06605991721153259
50803_MV,0.32184383273124695,0.055305685847997665
50820_AV,0.864518940448761,0.07230273634195328
50820_PV,0.5437297821044922,0.06010104715824127
50820_TV,0.681932806968689,0.06454659253358841
50820_MV,0.7465593814849854,0.08255691826343536
50822_AV,0.852193295955658,0.059208620339632034
50822_PV,0.7722342014312744,0.11140935122966766
50822_TV,0.6888492703437805,0.0902908593416214
50822_MV,0.7638986706733704,0.07756469398736954
50826_AV,0.4979410767555237,0.07304686307907104
50826_PV,0.6356353163719177,0.06294253468513489
50826_TV,0.5927590131759644,0.06525420397520065
50826_MV,0.4507375955581665,0.05817503109574318
68260_AV,0.8391638398170471,0.06902861595153809
68260_PV,0.4468352198600769,0.05753341689705849
68260_TV,0.5600861310958862,0.052528463304042816
68260_MV,0.7763485908508301,0.10689923912286758
68318_AV,0.7346050143241882,0.07452844083309174
68318_PV,0.8457098603248596,0.0956907793879509
68318_TV,0.5191903710365295,0.0714058130979538
68318_MV,0.49744799733161926,0.054391734302043915
68379_AV,0.9386089444160461,0.27594882249832153
68379_PV,0.9337703585624695,0.2698111832141876
68379_TV,0.9346463680267334,0.26571768522262573
68379_MV,0.9336026310920715,0.255623459815979
68395_PV,0.6853224635124207,0.06783252954483032
68395_TV,0.21091066300868988,0.046754732728004456
68407_AV,0.8416082859039307,0.11137904226779938
68407_PV,0.6480035185813904,0.0598873533308506
68407_TV,0.9102024435997009,0.08097822219133377
68407_MV,0.27927395701408386,0.04413919895887375
68412_AV,0.6741308569908142,0.08463411778211594
68412_PV,0.6785963773727417,0.07129993289709091
68412_TV,0.45185035467147827,0.04541386663913727
68412_MV,0.5802112221717834,0.05419759824872017
68419_AV,0.5349354147911072,0.05242813006043434
68419_PV,0.8698440194129944,0.09366331249475479
68419_TV,0.4532448351383209,0.046752605587244034
68419_MV,0.44015398621559143,0.05299394205212593
68425_AV,0.9249303936958313,0.21078743040561676
68425_PV,0.9079122543334961,0.19146698713302612
68425_TV,0.6661908626556396,0.08025053143501282
68425_MV,0.6861383318901062,0.08236415684223175
68478_AV,0.5884122252464294,0.08392030000686646
68478_PV,0.42807814478874207,0.06013157218694687
68478_TV,0.5497276186943054,0.06126564368605614
68478_MV,0.801123321056366,0.07190307974815369
68487_AV,0.9258840680122375,0.18903617560863495
68487_PV,0.9154956340789795,0.20022474229335785
68487_TV,0.9369454979896545,0.2556019723415375
68487_MV,0.9360817670822144,0.2635148763656616
68560_AV,0.9311540722846985,0.2116096019744873
68560_PV,0.9328784346580505,0.2733485698699951
68560_TV,0.9217750430107117,0.2503061294555664
68560_MV,0.9222435355186462,0.24711014330387115
68567_AV,0.5902215242385864,0.07405608147382736
68567_PV,0.6088598370552063,0.0922318622469902
68567_TV,0.7368060946464539,0.10872253775596619
68567_MV,0.892177402973175,0.16741590201854706
68708_AV,0.9385319352149963,0.25892969965934753
68708_PV,0.938103437423706,0.2730218172073364
68708_TV,0.9399722218513489,0.3056573271751404
68708_MV,0.9346380233764648,0.25282129645347595
69079_AV,0.9364340305328369,0.29052984714508057
69079_PV,0.9363120794296265,0.2756887674331665
69079_TV,0.9287735819816589,0.22735026478767395
69079_MV,0.8985329866409302,0.19657863676548004
69093_AV,0.8035492897033691,0.09962213784456253
69093_PV,0.9120654463768005,0.15581800043582916
69093_TV,0.9145365953445435,0.22483189404010773
69093_MV,0.9087283611297607,0.17903867363929749
69096_AV,0.8647451996803284,0.12917613983154297
69096_PV,0.913093090057373,0.14061883091926575
69096_TV,0.4375626742839813,0.0649251714348793
69096_MV,0.7785621881484985,0.09993589669466019
69152_AV,0.7077824473381042,0.06970177590847015
69152_PV,0.570917010307312,0.06969776749610901
69152_TV,0.22315140068531036,0.03738198056817055
69152_MV,0.6231702566146851,0.06370718777179718
69174_AV,0.8518756628036499,0.08918547630310059
69174_PV,0.699487030506134,0.08712334930896759
69174_TV,0.8989317417144775,0.11104700714349747
69174_MV,0.8888963460922241,0.07022155821323395
81638_AV,0.846630334854126,0.12401330471038818
81638_MV,0.5581590533256531,0.07435289025306702
84687_AV,0.8944135308265686,0.08636936545372009
84687_MV,0.3368222117424011,0.05784269794821739
84696_AV,0.8558153510093689,0.12030439078807831
84696_PV,0.6669811010360718,0.07691109925508499
84696_TV,0.4706079065799713,0.05430755764245987
84696_MV,0.5160595178604126,0.06477710604667664
84704_PV,0.685274064540863,0.07147102802991867
84706_AV,0.6279796957969666,0.07999426871538162
84706_PV,0.44496506452560425,0.05514029785990715
84706_TV,0.3563387989997864,0.05295070260763168
84706_MV,0.6818255186080933,0.06547357887029648
84709_AV,0.8109004497528076,0.11595578491687775
84709_PV,0.3296263813972473,0.04997936636209488
84709_TV,0.43715566396713257,0.0527401939034462
84709_MV,0.4501669704914093,0.05640284717082977
84710_AV,0.5039700865745544,0.07443436235189438
84710_PV,0.7533371448516846,0.0734790787100792
84710_TV,0.23214206099510193,0.03454849123954773
84710_MV,0.7760061621665955,0.07736965268850327
84713_AV,0.6491837501525879,0.07159294188022614
84713_PV,0.57132887840271,0.05477378889918327
84713_TV,0.3324991762638092,0.04240598529577255
84716_AV,0.675391435623169,0.06648346781730652
84716_PV,0.23850449919700623,0.04499434307217598
84716_TV,0.40419140458106995,0.05249251797795296
84716_MV,0.42417892813682556,0.042732123285532
84721_AV,0.6568861603736877,0.08348327875137329
84721_PV,0.6785641312599182,0.07756450027227402
84721_TV,0.45307010412216187,0.05215068906545639
84721_MV,0.3228742182254791,0.049067843705415726
84731_MV,0.9026632308959961,0.16349224746227264
84732_AV,0.5783085823059082,0.0801643654704094
84732_MV,0.3700622618198395,0.051705386489629745
84740_AV,0.6349256038665771,0.07391992211341858
84740_PV,0.9109891653060913,0.10012564808130264
84740_TV,0.6479349732398987,0.08844766020774841
84740_MV,0.44268226623535156,0.050392743200063705
84754_AV,0.909184992313385,0.10156241059303284
84754_TV,0.5077362656593323,0.0650126039981842
84754_MV,0.6734027862548828,0.06062285602092743
84764_AV,0.9103322625160217,0.08525831252336502
84764_PV,0.5184442400932312,0.0559813417494297
84764_TV,0.40804898738861084,0.055034782737493515
84764_MV,0.33325302600860596,0.046362023800611496
84768_PV,0.783623218536377,0.08900024741888046
84768_TV,0.4850815236568451,0.058928947895765305
84775_AV,0.7900905609130859,0.0952511727809906
84775_PV,0.8482502698898315,0.08780006319284439
84775_TV,0.6245853304862976,0.0741705372929573
84775_MV,0.46604952216148376,0.046985432505607605
84790_AV,0.8810058236122131,0.11581630259752274
84804_MV,0.6906247138977051,0.05193866416811943
84823_AV,0.5627766847610474,0.06231845170259476
84823_PV,0.5191293358802795,0.07498403638601303
84823_TV,0.587191641330719,0.05228430777788162
84823_MV,0.34196949005126953,0.03920811414718628
84824_AV,0.8491227030754089,0.14833730459213257
84824_MV,0.8360016942024231,0.11592166125774384
84838_AV,0.4426858723163605,0.05898025631904602
84838_PV,0.7467054128646851,0.07012958824634552
84838_TV,0.8567168116569519,0.07295137643814087
84838_MV,0.6052789092063904,0.05374590680003166
84851_AV,0.6555755138397217,0.06854701042175293
84851_PV,0.7653696537017822,0.08056596666574478
84851_TV,0.709276556968689,0.09133946895599365
84851_MV,0.38372769951820374,0.05489279329776764
84853_AV,0.9085845947265625,0.09902144223451614
84853_PV,0.5261715054512024,0.07107086479663849
84853_TV,0.8624743223190308,0.11989729851484299
84853_MV,0.4504515826702118,0.05909515172243118
84863_AV,0.8589096665382385,0.16559864580631256
84863_PV,0.8431035280227661,0.08344291895627975
84863_TV,0.8652827143669128,0.1732252836227417
84863_MV,0.7163017392158508,0.1024245172739029
84877_AV,0.7576624155044556,0.05501142516732216
84877_PV,0.45297569036483765,0.051315974444150925
84877_TV,0.4163243770599365,0.05056905746459961
84877_MV,0.5902054905891418,0.0604100227355957
84882_AV,0.9188111424446106,0.17003436386585236
84882_PV,0.8477364182472229,0.09717798233032227
84882_TV,0.5938529372215271,0.070294089615345
84882_MV,0.6373951435089111,0.053286075592041016
84894_AV,0.5625510215759277,0.06741028279066086
84894_PV,0.3283088207244873,0.03760921210050583
84894_TV,0.6996120810508728,0.06893148273229599
84894_MV,0.3157779574394226,0.048894524574279785
84912_AV,0.7746360301971436,0.0782843604683876
84912_PV,0.6397789716720581,0.08715689182281494
84912_TV,0.7908617854118347,0.07665502279996872
84912_MV,0.5682306289672852,0.07707544416189194
84922_AV,0.7339150309562683,0.063324473798275
84922_MV,0.5140470862388611,0.06360051780939102
84939_AV,0.551775336265564,0.06049445644021034
84939_PV,0.4505730867385864,0.06006903946399689
84939_TV,0.8384720087051392,0.09100514650344849
84939_MV,0.6969828009605408,0.08491417020559311
84949_AV,0.9176013469696045,0.2371775507926941
84949_PV,0.9312937259674072,0.22711649537086487
84949_TV,0.9398511648178101,0.3135020136833191
84949_MV,0.9358681440353394,0.29252728819847107
84969_MV,0.47942736744880676,0.07177441567182541
84971_PV,0.47395259141921997,0.05966218188405037
84971_TV,0.9053469300270081,0.09565578401088715
84971_MV,0.3587568998336792,0.0488147996366024
84991_AV,0.6575909852981567,0.06563998013734818
84991_PV,0.6607012152671814,0.04563288390636444
84991_TV,0.7412065267562866,0.06761016696691513
84991_MV,0.8579649329185486,0.09255126863718033
84992_AV,0.4212054908275604,0.062356069684028625
84992_PV,0.29125547409057617,0.05264844745397568
84992_TV,0.8275157809257507,0.07416960597038269
85027_AV,0.6941843032836914,0.08044185489416122
85027_PV,0.49548038840293884,0.057327792048454285
85027_TV,0.2960143983364105,0.042601387947797775
85027_MV,0.21603797376155853,0.03773117437958717
85029_AV,0.6405198574066162,0.07091374695301056
85029_PV,0.685735821723938,0.07936058193445206
85029_TV,0.6579155325889587,0.06024205684661865
85029_MV,0.5320336818695068,0.06659285724163055
85035_AV,0.5510115623474121,0.05689060315489769
85035_PV,0.4105983376502991,0.03737461939454079
85035_TV,0.3305841386318207,0.0417669415473938
85035_MV,0.7533721923828125,0.05290309339761734
85048_AV,0.3029012978076935,0.040940359234809875
85048_PV,0.8015686273574829,0.05108058080077171
85048_TV,0.455262690782547,0.045858822762966156
85048_MV,0.5183370113372803,0.045783184468746185
85052_PV,0.7623618245124817,0.06090199202299118
85052_TV,0.7602203488349915,0.07813248038291931
85052_MV,0.7221957445144653,0.0708276778459549
85053_AV,0.7671903967857361,0.06116008758544922
85053_PV,0.46725621819496155,0.05606294795870781
85053_TV,0.802102267742157,0.06254350394010544
85053_MV,0.4390609562397003,0.05661100521683693
85064_AV,0.17635367810726166,0.0364663228392601
85064_PV,0.5992106795310974,0.06194291263818741
85064_TV,0.5510373711585999,0.048366695642471313
85064_MV,0.20812487602233887,0.04050346463918686
85075_AV,0.9066808223724365,0.11972841620445251
85075_PV,0.8072630763053894,0.07377713173627853
85075_TV,0.5564836263656616,0.07299702614545822
85075_MV,0.8673366904258728,0.08281395584344864
85080_AV,0.5581061840057373,0.07786662876605988
85080_PV,0.9056147336959839,0.18263961374759674
85080_TV,0.8972415328025818,0.12571203708648682
85080_MV,0.6451488137245178,0.10152805596590042
85090_PV,0.6434692144393921,0.08728990703821182
85090_TV,0.40272754430770874,0.05118468776345253
85090_MV,0.8371405601501465,0.08705715835094452
85091_AV,0.4356509745121002,0.06330900639295578
85091_MV,0.7050382494926453,0.07706278562545776
85094_AV,0.7432215213775635,0.06777612119913101
85094_PV,0.5334911346435547,0.06645886600017548
85094_TV,0.6045666933059692,0.05169595777988434
85094_MV,0.5731512904167175,0.046242326498031616
85119_AV,0.8009998798370361,0.10603687912225723
85119_PV,0.32652243971824646,0.045338768512010574
85119_TV,0.6393494606018066,0.06606793403625488
85119_MV,0.8340133428573608,0.1184898242354393
85131_AV,0.7180685997009277,0.06716196984052658
85131_PV,0.6235548853874207,0.06940758228302002
85131_TV,0.8704498410224915,0.07111668586730957
85131_MV,0.7534763813018799,0.10881061851978302
85135_PV,0.7110783457756042,0.052371736615896225
85135_TV,0.6393687129020691,0.05436700955033302
85135_MV,0.7395955324172974,0.06632859259843826
85148_AV,0.7688812017440796,0.0773843452334404
85148_PV,0.7587352991104126,0.07694824039936066
85148_TV,0.4904106855392456,0.06071079894900322
85148_MV,0.8783923387527466,0.09009404480457306
85161_AV,0.5822094678878784,0.09458652883768082
85161_PV,0.31919750571250916,0.05011605843901634
85161_TV,0.4752826690673828,0.061239756643772125
85161_MV,0.20739130675792694,0.042177025228738785
85164_AV,0.8043737411499023,0.06361589580774307
85164_PV,0.6498032808303833,0.06459948420524597
85164_TV,0.6211377382278442,0.05548201873898506
85164_MV,0.8057304620742798,0.08773121237754822
85169_AV,0.9200151562690735,0.16878588497638702
85169_PV,0.6170477271080017,0.09003477543592453
85169_TV,0.7137148380279541,0.06661618500947952
85169_MV,0.21943046152591705,0.04254710301756859
85192_AV,0.7022546529769897,0.08131542801856995
85192_PV,0.6851003766059875,0.07600078731775284
85192_TV,0.42322859168052673,0.0491068996489048
85192_MV,0.850782573223114,0.1045759841799736
85213_AV,0.6735962629318237,0.07733840495347977
85213_PV,0.29708728194236755,0.053249042481184006
85213_TV,0.19702760875225067,0.03595782816410065
85213_MV,0.7152923345565796,0.08490617573261261
85214_AV,0.822708010673523,0.09260810911655426
85214_PV,0.5414491891860962,0.05085298418998718
85214_TV,0.379258930683136,0.05211668834090233
85214_MV,0.8842543363571167,0.06491667032241821
85236_AV,0.7375932931900024,0.06459394097328186
85236_PV,0.7318425178527832,0.0608367919921875
85236_TV,0.41425788402557373,0.04807465523481369
85236_MV,0.3033142685890198,0.04140586405992508
85240_AV,0.6713438034057617,0.07110778242349625
85240_PV,0.6252663135528564,0.07287777960300446
85240_TV,0.6670094132423401,0.08054802566766739
85241_AV,0.6987154483795166,0.0646161437034607
85241_PV,0.791362464427948,0.07284357398748398
85241_TV,0.6445310711860657,0.05718012526631355
85241_MV,0.41090381145477295,0.05160823464393616
85243_AV,0.8506593704223633,0.13431182503700256
85243_PV,0.8845120668411255,0.14631307125091553
85249_AV,0.8191245794296265,0.09236888587474823
85249_PV,0.5195432901382446,0.06536633521318436
85249_TV,0.4532398581504822,0.039855774492025375
85249_MV,0.6091827750205994,0.06433826684951782
85250_AV,0.7705389857292175,0.06935922056436539
85250_PV,0.4578196406364441,0.06098967418074608
85250_TV,0.7087290287017822,0.06629221886396408
85250_MV,0.7845410704612732,0.06027323380112648
85259_AV,0.9388114809989929,0.33461058139801025
85259_MV,0.9223772883415222,0.2518173158168793
85265_AV,0.5792860984802246,0.07260420173406601
85265_PV,0.6327301859855652,0.07826545834541321
85265_TV,0.49370017647743225,0.046935006976127625
85265_MV,0.8393670320510864,0.06790803372859955
85299_AV,0.8859407305717468,0.12548038363456726
85299_PV,0.6333155035972595,0.07663338631391525
85299_TV,0.4435248374938965,0.053004320710897446
85299_MV,0.653693675994873,0.08683262020349503
85312_AV,0.6797494292259216,0.07096719741821289
85312_PV,0.5578425526618958,0.06496438384056091
85312_TV,0.7440353035926819,0.05928829684853554
85312_MV,0.5080933570861816,0.06539295613765717
85337_AV,0.7321203947067261,0.09032345563173294
85337_PV,0.5863059759140015,0.06043664366006851
85337_TV,0.6067190766334534,0.07806431502103806
