,healthy_HSMM,holo_HSMM
50758_MV,0.7942716479301453,0.20572832226753235
50763_AV,0.779347836971283,0.22065213322639465
50763_PV,0.7984420657157898,0.2015579789876938
50763_TV,0.7975813150405884,0.20241865515708923
50763_MV,0.799003541469574,0.20099645853042603
50766_AV,0.798326849937439,0.20167315006256104
50766_PV,0.7975982427597046,0.20240172743797302
50766_TV,0.7968232035636902,0.2031768262386322
50766_MV,0.7984555959701538,0.2015443593263626
50771_AV,0.7933977842330933,0.20660221576690674
50771_PV,0.7980250120162964,0.2019749879837036
50771_TV,0.7988227009773254,0.20117732882499695
50771_MV,0.7838044762611389,0.2161955088376999
50788_AV,0.798735499382019,0.20126445591449738
50788_PV,0.796031653881073,0.2039683312177658
50788_TV,0.7985774874687195,0.20142246782779694
50788_MV,0.7968361377716064,0.20316390693187714
50790_AV,0.7935411930084229,0.20645886659622192
50790_MV,0.7951610088348389,0.20483899116516113
50793_PV,0.791815996170044,0.20818394422531128
50793_TV,0.7865634560585022,0.2134365737438202
50793_MV,0.7984868884086609,0.20151305198669434
50795_AV,0.7986428737640381,0.20135705173015594
50795_MV,0.7981880307197571,0.20181193947792053
50796_PV,0.7968464493751526,0.20315352082252502
50796_TV,0.795307993888855,0.20469196140766144
50796_MV,0.7940405607223511,0.2059594839811325
50803_AV,0.7934282422065735,0.20657174289226532
50803_PV,0.7890146374702454,0.21098531782627106
50803_TV,0.7892652153968811,0.2107347846031189
50803_MV,0.7983800768852234,0.20161999762058258
50820_AV,0.7986766695976257,0.20132334530353546
50820_PV,0.7903125286102295,0.2096874713897705
50820_TV,0.7941758632659912,0.20582416653633118
50820_MV,0.7889631390571594,0.21103687584400177
50822_AV,0.7915688157081604,0.208431214094162
50822_PV,0.7970278263092041,0.2029722034931183
50822_TV,0.7989889979362488,0.2010110318660736
50822_MV,0.785570502281189,0.21442949771881104
50826_AV,0.7947757244110107,0.20522429049015045
50826_PV,0.7966012358665466,0.20339877903461456
50826_TV,0.7959067225456238,0.20409327745437622
50826_MV,0.7985520362854004,0.2014479786157608
68260_AV,0.796036958694458,0.20396307110786438
68260_PV,0.7964687347412109,0.2035312056541443
68260_TV,0.7977749705314636,0.20222501456737518
68260_MV,0.793434739112854,0.20656521618366241
68318_AV,0.7967957258224487,0.20320427417755127
68318_PV,0.791426420211792,0.208573579788208
68318_TV,0.7967296838760376,0.2032703161239624
68318_MV,0.7947213649749756,0.20527860522270203
68347_AV,0.7934245467185974,0.2065754234790802
68347_PV,0.7976213097572327,0.20237872004508972
68347_TV,0.7971832752227783,0.2028166949748993
68347_MV,0.7965422868728638,0.20345768332481384
68379_AV,0.7969652414321899,0.20303475856781006
68379_PV,0.7954286336898804,0.20457135140895844
68379_TV,0.7967068552970886,0.20329317450523376
68379_MV,0.7940092086791992,0.2059907764196396
68395_PV,0.7965837121009827,0.20341631770133972
68395_TV,0.7954258322715759,0.20457416772842407
68407_AV,0.7946568131446838,0.20534315705299377
68407_PV,0.7924383282661438,0.20756171643733978
68407_TV,0.7952752709388733,0.2047247439622879
68407_MV,0.7941675186157227,0.20583246648311615
68412_AV,0.7967632412910461,0.20323671400547028
68412_PV,0.7969090938568115,0.20309090614318848
68412_TV,0.7957937717437744,0.20420622825622559
68412_MV,0.7923832535743713,0.20761677622795105
68419_AV,0.7979925870895386,0.20200742781162262
68419_PV,0.7972599864006042,0.20273998379707336
68419_TV,0.7961422204971313,0.20385782420635223
68419_MV,0.7954182624816895,0.20458176732063293
68425_AV,0.7922233939170837,0.20777657628059387
68425_PV,0.7883713245391846,0.21162867546081543
68425_TV,0.7938530445098877,0.20614691078662872
68425_MV,0.7923606634140015,0.20763933658599854
68478_AV,0.7940635681152344,0.20593640208244324
68478_PV,0.7914520502090454,0.20854799449443817
68478_TV,0.794991135597229,0.2050088346004486
68478_MV,0.7934375405311584,0.20656247437000275
68487_AV,0.7890532612800598,0.21094676852226257
68487_PV,0.796722412109375,0.20327763259410858
68487_TV,0.7959111928939819,0.20408885180950165
68487_MV,0.7918126583099365,0.20818738639354706
68560_AV,0.7957004308700562,0.20429959893226624
68560_PV,0.7931842803955078,0.2068157196044922
68560_TV,0.79625403881073,0.2037459760904312
68560_MV,0.7947834134101868,0.20521663129329681
68567_AV,0.7904853224754333,0.20951473712921143
68567_PV,0.7941649556159973,0.20583505928516388
68567_TV,0.796367883682251,0.20363211631774902
68567_MV,0.7975687384605408,0.20243127644062042
68708_AV,0.7892528176307678,0.21074716746807098
68708_PV,0.7918747663497925,0.20812520384788513
68708_TV,0.7963647246360779,0.20363524556159973
68708_MV,0.7935469150543213,0.20645315945148468
68831_AV,0.7976462841033936,0.20235379040241241
68831_PV,0.7953841686248779,0.20461590588092804
68831_TV,0.7923233509063721,0.20767667889595032
68831_MV,0.7981125116348267,0.20188747346401215
69067_AV,0.7946375012397766,0.205362468957901
69067_PV,0.7965383529663086,0.203461691737175
69067_TV,0.7943399548530579,0.20566000044345856
69067_MV,0.7908670902252197,0.20913290977478027
69079_AV,0.7963168621063232,0.20368312299251556
69079_PV,0.7937970757484436,0.2062029242515564
69079_TV,0.7966837286949158,0.20331622660160065
69079_MV,0.7919694781303406,0.2080305516719818
69093_AV,0.7929875254631042,0.20701248943805695
69093_PV,0.7963583469390869,0.20364168286323547
69093_TV,0.7953119874000549,0.20468804240226746
69093_MV,0.7973475456237793,0.2026524841785431
69096_AV,0.7974104285240173,0.20258955657482147
69096_PV,0.7982755303382874,0.20172445476055145
69096_TV,0.7960155606269836,0.20398446917533875
69096_MV,0.7970390915870667,0.20296090841293335
69152_AV,0.7941007018089294,0.20589929819107056
69152_PV,0.7932996153831482,0.20670035481452942
69152_TV,0.7929824590682983,0.2070174664258957
69152_MV,0.7931768894195557,0.20682309567928314
69174_AV,0.7977532148361206,0.202246755361557
69174_PV,0.7843290567398071,0.21567091345787048
69174_TV,0.7877810597419739,0.21221895515918732
69174_MV,0.7942888736724854,0.20571114122867584
81638_AV,0.7967319488525391,0.20326808094978333
81638_MV,0.7933152914047241,0.20668472349643707
84687_AV,0.7960389852523804,0.20396099984645844
84687_MV,0.7945020198822021,0.20549795031547546
84696_AV,0.7983234524726868,0.20167651772499084
84696_PV,0.7959868907928467,0.20401312410831451
84696_TV,0.7965920567512512,0.2034079134464264
84696_MV,0.7960344552993774,0.20396552979946136
84704_PV,0.7918474078178406,0.20815257728099823
84706_AV,0.7943406105041504,0.20565934479236603
84706_PV,0.7935476899147034,0.20645226538181305
84706_TV,0.7943502068519592,0.20564983785152435
84706_MV,0.7933061718940735,0.20669381320476532
84709_AV,0.7926154732704163,0.20738451182842255
84709_PV,0.7944444417953491,0.20555555820465088
84709_TV,0.7946678400039673,0.2053321897983551
84709_MV,0.7933379411697388,0.20666199922561646
84710_AV,0.7948397397994995,0.2051602303981781
84710_PV,0.7930228114128113,0.20697718858718872
84710_TV,0.7944834232330322,0.20551656186580658
84710_MV,0.7956581711769104,0.20434188842773438
84713_AV,0.7987086772918701,0.20129135251045227
84713_PV,0.7852194905281067,0.2147805094718933
84713_TV,0.7986809015274048,0.20131903886795044
84716_AV,0.793933093547821,0.20606696605682373
84716_PV,0.7932278513908386,0.20677216351032257
84716_TV,0.7929186820983887,0.20708133280277252
84716_MV,0.7944531440734863,0.2055468112230301
84721_AV,0.7941550612449646,0.2058449685573578
84721_PV,0.7937451004981995,0.20625485479831696
84721_TV,0.7949438095092773,0.20505623519420624
84721_MV,0.7925208210945129,0.20747913420200348
84731_MV,0.7914705276489258,0.20852942764759064
84732_AV,0.7948775291442871,0.2051224261522293
84732_MV,0.7929908037185669,0.2070091813802719
84740_AV,0.7976817488670349,0.2023182213306427
84740_PV,0.7944478988647461,0.2055521160364151
84740_TV,0.794829785823822,0.20517019927501678
84740_MV,0.7947417497634888,0.20525823533535004
84746_PV,0.792108416557312,0.20789159834384918
84754_AV,0.7960609197616577,0.20393913984298706
84754_TV,0.7965090870857239,0.20349091291427612
84754_MV,0.796721875667572,0.20327816903591156
84764_AV,0.7953251600265503,0.2046748399734497
84764_PV,0.7961262464523315,0.20387376844882965
84764_TV,0.7971886992454529,0.20281130075454712
84764_MV,0.7955682277679443,0.20443178713321686
84768_PV,0.7960439920425415,0.2039560228586197
84768_TV,0.7974126935005188,0.20258723199367523
84775_AV,0.7946739792823792,0.20532599091529846
84775_PV,0.7931480407714844,0.20685194432735443
84775_TV,0.7938385605812073,0.20616139471530914
84775_MV,0.7970080971717834,0.20299194753170013
84790_AV,0.7953794598579407,0.20462052524089813
84804_MV,0.7952849864959717,0.20471502840518951
84823_AV,0.7966244220733643,0.20337554812431335
84823_PV,0.795364260673523,0.20463573932647705
84823_TV,0.7956900596618652,0.20430992543697357
84823_MV,0.7917477488517761,0.20825225114822388
84824_AV,0.7776440978050232,0.22235587239265442
84824_MV,0.7881843447685242,0.2118156999349594
84838_AV,0.7939030528068542,0.20609702169895172
84838_PV,0.7873817682266235,0.21261820197105408
84838_TV,0.7938283681869507,0.2061716467142105
84838_MV,0.7966124415397644,0.20338749885559082
84851_AV,0.7951899170875549,0.20481009781360626
84851_PV,0.7966076731681824,0.20339232683181763
84851_TV,0.7960526943206787,0.20394735038280487
84851_MV,0.7954652309417725,0.20453479886054993
84853_AV,0.7974240779876709,0.20257586240768433
84853_PV,0.7972121834754944,0.20278781652450562
84853_TV,0.7983593344688416,0.20164068043231964
84853_MV,0.7957088947296143,0.20429113507270813
84863_AV,0.7949376106262207,0.20506234467029572
84863_PV,0.7956658005714417,0.20433424413204193
84863_TV,0.7958859205245972,0.2041141241788864
84863_MV,0.7821384072303772,0.2178615778684616
84877_AV,0.7970231175422668,0.20297688245773315
84877_PV,0.7904914021492004,0.20950853824615479
84877_TV,0.7929781079292297,0.2070218175649643
84877_MV,0.7942664623260498,0.2057335525751114
84882_AV,0.7962174415588379,0.2037825882434845
84882_PV,0.7922793626785278,0.20772060751914978
84882_TV,0.7949755787849426,0.2050243467092514
84882_MV,0.7944740056991577,0.2055259346961975
84886_PV,0.7952224612236023,0.20477746427059174
84894_AV,0.7890349626541138,0.21096505224704742
84894_PV,0.7978457808494568,0.20215418934822083
84894_TV,0.7975669503211975,0.20243309438228607
84894_MV,0.7979145646095276,0.202085480093956
84912_AV,0.7780928611755371,0.22190721333026886
84912_PV,0.7926686406135559,0.20733128488063812
84912_TV,0.779086709022522,0.22091332077980042
84912_MV,0.793419599533081,0.20658038556575775
84922_AV,0.7957072257995605,0.20429274439811707
84922_MV,0.7903081178665161,0.2096918821334839
84939_AV,0.7949804067611694,0.2050195336341858
84939_PV,0.7958785891532898,0.20412147045135498
84939_TV,0.7914099097251892,0.20859003067016602
84939_MV,0.7966756820678711,0.20332427322864532
84949_AV,0.7892638444900513,0.21073614060878754
84949_PV,0.7909786105155945,0.20902135968208313
84949_TV,0.7929677367210388,0.20703229308128357
84949_MV,0.78914874792099,0.21085123717784882
84950_AV,0.7938795685768127,0.20612046122550964
84950_PV,0.788524866104126,0.2114751636981964
84950_TV,0.7950488328933716,0.20495110750198364
84969_MV,0.7978193163871765,0.20218069851398468
84971_PV,0.7972173690795898,0.20278264582157135
84971_TV,0.7974424958229065,0.2025575041770935
84971_MV,0.7927254438400269,0.20727452635765076
84984_PV,0.7944768667221069,0.20552314817905426
84984_MV,0.791714608669281,0.2082854062318802
84991_AV,0.7825881242752075,0.21741192042827606
84991_PV,0.7961916923522949,0.20380833745002747
84991_TV,0.7982774972915649,0.20172248780727386
84991_MV,0.7922353148460388,0.20776468515396118
84992_AV,0.7826276421546936,0.2173723578453064
84992_PV,0.7939757108688354,0.20602433383464813
84992_TV,0.7957656383514404,0.20423439145088196
84995_AV,0.7968618273735046,0.20313817262649536
84995_MV,0.7949352264404297,0.2050648182630539
85027_AV,0.7973760366439819,0.20262396335601807
85027_PV,0.796899676322937,0.203100323677063
85027_TV,0.792928159236908,0.20707184076309204
85027_MV,0.7965335845947266,0.20346646010875702
85029_AV,0.7911697030067444,0.20883029699325562
85029_PV,0.7937771081924438,0.20622286200523376
85029_TV,0.7949299216270447,0.20507001876831055
85029_MV,0.7941775918006897,0.2058223932981491
85035_AV,0.7968906164169312,0.20310935378074646
85035_PV,0.7977005839347839,0.20229943096637726
85035_TV,0.7980630993843079,0.20193690061569214
85035_MV,0.7981262803077698,0.20187370479106903
85048_AV,0.777646005153656,0.2223540097475052
85048_PV,0.7801353931427002,0.2198645919561386
85048_TV,0.7948139309883118,0.20518602430820465
85048_MV,0.7965478301048279,0.2034521847963333
85052_PV,0.7894197702407837,0.2105802446603775
85052_TV,0.7884067893028259,0.21159324049949646
85052_MV,0.795447051525116,0.20455297827720642
85053_AV,0.7973943948745728,0.20260564982891083
85053_PV,0.7946662902832031,0.20533369481563568
85053_TV,0.7950830459594727,0.20491695404052734
85053_MV,0.7929954528808594,0.20700453221797943
85064_AV,0.793709397315979,0.2062905728816986
85064_PV,0.7797463536262512,0.2202536016702652
85064_TV,0.7942044138908386,0.2057955265045166
85064_MV,0.7955121397972107,0.2044878751039505
85075_AV,0.7962431311607361,0.20375683903694153
85075_PV,0.7961573004722595,0.20384274423122406
85075_TV,0.7915669083595276,0.20843306183815002
85075_MV,0.7946224808692932,0.2053774744272232
85080_AV,0.7939133644104004,0.20608660578727722
85080_PV,0.7968823313713074,0.2031177133321762
85080_TV,0.7986193299293518,0.2013806253671646
85080_MV,0.7973167896270752,0.202683225274086
85090_PV,0.7934370040893555,0.20656299591064453
85090_TV,0.7953730821609497,0.20462696254253387
85090_MV,0.7918459177017212,0.2081540822982788
85091_AV,0.7879734635353088,0.21202655136585236
85091_MV,0.7843002676963806,0.21569974720478058
85094_AV,0.7923179864883423,0.20768196880817413
85094_PV,0.7929418683052063,0.20705817639827728
85094_TV,0.7926970720291138,0.20730294287204742
85094_MV,0.7946900129318237,0.2053099274635315
85119_AV,0.7938384413719177,0.20616160333156586
85119_PV,0.796077311038971,0.20392270386219025
85119_TV,0.7935594320297241,0.20644059777259827
85119_MV,0.7963718771934509,0.20362810790538788
85131_AV,0.7970923781394958,0.20290760695934296
85131_PV,0.7936896681785583,0.20631025731563568
85131_TV,0.797532856464386,0.20246711373329163
85131_MV,0.7973273992538452,0.20267260074615479
85135_PV,0.7958649396896362,0.20413510501384735
85135_TV,0.7970467209815979,0.2029533088207245
85135_MV,0.7894877195358276,0.21051223576068878
85148_AV,0.7923864722251892,0.20761355757713318
85148_PV,0.7874137163162231,0.21258634328842163
85148_TV,0.7891123294830322,0.21088770031929016
85148_MV,0.793415367603302,0.20658455789089203
85161_AV,0.7929534912109375,0.2070465236902237
85161_PV,0.7967694401741028,0.20323051512241364
85161_TV,0.7927674651145935,0.2072325497865677
85161_MV,0.7940636873245239,0.20593635737895966
85164_AV,0.7684714794158936,0.23152852058410645
85164_PV,0.7933976650238037,0.20660236477851868
85164_TV,0.7981771230697632,0.20182281732559204
85164_MV,0.7965512871742249,0.20344874262809753
85169_AV,0.7930495738983154,0.20695039629936218
85169_PV,0.7963371872901917,0.20366281270980835
85169_TV,0.7958728671073914,0.20412716269493103
85169_MV,0.7962571978569031,0.20374278724193573
85182_AV,0.7953757047653198,0.20462433993816376
85182_PV,0.7973403930664062,0.20265956223011017
85182_TV,0.7927680611610413,0.20723192393779755
85182_MV,0.7970835566520691,0.2029164433479309
85192_AV,0.7940066456794739,0.20599336922168732
85192_PV,0.7941281795501709,0.2058718502521515
85192_TV,0.7939178943634033,0.20608212053775787
85192_MV,0.7935724854469299,0.20642748475074768
85213_AV,0.7956318855285645,0.20436812937259674
85213_PV,0.7976502180099487,0.20234976708889008
85213_TV,0.7980214953422546,0.20197848975658417
85213_MV,0.7932078242301941,0.2067921757698059
85214_AV,0.7970199584960938,0.20298004150390625
85214_PV,0.7932989597320557,0.20670102536678314
85214_TV,0.794523298740387,0.20547671616077423
85214_MV,0.7954944372177124,0.20450560748577118
85236_AV,0.7872617244720459,0.21273832023143768
85236_PV,0.790613055229187,0.209386944770813
85236_TV,0.791426420211792,0.20857354998588562
85236_MV,0.7947672605514526,0.20523272454738617
85240_AV,0.7929334044456482,0.2070665955543518
85240_PV,0.796535074710846,0.20346489548683167
85240_TV,0.7918366193771362,0.20816335082054138
85241_AV,0.794259786605835,0.20574016869068146
85241_PV,0.7951677441596985,0.20483224093914032
