,holo_HSMM
50793_MV,0.09301796555519104
50795_AV,0.07823362201452255
50795_MV,0.0836946964263916
50796_PV,0.07756578922271729
50796_TV,0.07699593156576157
50796_MV,0.07657863199710846
50803_AV,0.0843200758099556
50803_PV,0.09447213262319565
50803_TV,0.08842145651578903
50803_MV,0.07755456119775772
50820_AV,0.09690528362989426
50820_PV,0.10028811544179916
50820_TV,0.0835169106721878
50820_MV,0.09667114168405533
50822_AV,0.0783911868929863
50822_PV,0.1093086451292038
50822_TV,0.09075606614351273
50822_MV,0.08048614114522934
50826_AV,0.07966513186693192
50826_PV,0.07810179889202118
50826_TV,0.07621938735246658
50826_MV,0.07681241631507874
68260_AV,0.07930678129196167
68260_PV,0.0775093361735344
68260_TV,0.07755575329065323
68260_MV,0.08276747167110443
68318_AV,0.08360182493925095
68318_PV,0.1334744542837143
68318_TV,0.11463944613933563
68318_MV,0.0835471898317337
68347_AV,0.087302066385746
68347_PV,0.08917496353387833
68347_TV,0.07881385087966919
68347_MV,0.11067783087491989
68379_AV,0.9084252119064331
68379_PV,0.9099705219268799
68379_TV,0.9076562523841858
68379_MV,0.907890796661377
68395_PV,0.0845397412776947
68395_TV,0.07871898263692856
68407_AV,0.2441173791885376
68407_PV,0.08067477494478226
68407_TV,0.07783881574869156
68407_MV,0.08720425516366959
68412_AV,0.0793839544057846
68412_PV,0.08043187856674194
68412_TV,0.07598988711833954
68412_MV,0.07606961578130722
68419_AV,0.08026386052370071
68419_PV,0.08216829597949982
68419_TV,0.07686828076839447
68419_MV,0.08298274874687195
68425_AV,0.8940433263778687
68425_PV,0.9030616879463196
68425_TV,0.12629511952400208
68425_MV,0.18947800993919373
68478_AV,0.08138439059257507
68478_PV,0.0773342028260231
68478_TV,0.07732930779457092
68478_MV,0.0760786309838295
68487_AV,0.8113237619400024
68487_PV,0.9060167670249939
68487_TV,0.9100043177604675
68487_MV,0.9090322852134705
68560_AV,0.8169472813606262
68560_PV,0.907589852809906
68560_TV,0.9058021903038025
68560_MV,0.9082342982292175
68567_AV,0.3212504982948303
68567_PV,0.8959243893623352
68567_TV,0.7527033686637878
68567_MV,0.8107388615608215
68708_AV,0.9064884781837463
68708_PV,0.9101986885070801
68708_TV,0.9105651378631592
68708_MV,0.9089910984039307
68831_AV,0.08794243633747101
68831_PV,0.07708853483200073
68831_TV,0.13080774247646332
68831_MV,0.3264056444168091
69067_AV,0.6896679401397705
69067_PV,0.08427533507347107
69067_TV,0.6613649129867554
69067_MV,0.07862825691699982
69079_AV,0.9069685339927673
69079_PV,0.9077262878417969
69079_TV,0.9090510010719299
69079_MV,0.880081057548523
69093_AV,0.09006831049919128
69093_PV,0.6800433397293091
69093_TV,0.9083666801452637
69093_MV,0.8790233731269836
69096_AV,0.08429530262947083
69096_PV,0.14160561561584473
69096_TV,0.07866118103265762
69096_MV,0.08158524334430695
69152_AV,0.08161082863807678
69152_PV,0.07982984930276871
69152_TV,0.07604154199361801
69152_MV,0.0765223428606987
69174_AV,0.08882839232683182
69174_PV,0.0789942666888237
69174_TV,0.09916258603334427
69174_MV,0.08204052597284317
81638_AV,0.707865297794342
81638_MV,0.1842810958623886
84687_AV,0.0851341187953949
84687_MV,0.08429951965808868
84696_AV,0.09755714982748032
84696_PV,0.08077659457921982
84696_TV,0.09331752359867096
84696_MV,0.07677407562732697
84704_PV,0.14594395458698273
84706_AV,0.10018370300531387
84706_PV,0.07872273027896881
84706_TV,0.08040674775838852
84706_MV,0.11516519635915756
84709_AV,0.08630852401256561
84709_PV,0.10793155431747437
84709_TV,0.07955930382013321
84709_MV,0.08201655000448227
84710_AV,0.07822759449481964
84710_PV,0.07889816164970398
84710_TV,0.07724394649267197
84710_MV,0.08068607747554779
84713_AV,0.0801607072353363
84713_PV,0.07823462039232254
84713_TV,0.09035801887512207
84716_AV,0.09060052037239075
84716_PV,0.08979540318250656
84716_TV,0.07749877125024796
84716_MV,0.0769001916050911
84721_AV,0.08113668113946915
84721_PV,0.07635729014873505
84721_TV,0.07965423166751862
84721_MV,0.09277999401092529
84731_MV,0.8991794586181641
84732_AV,0.08143863826990128
84732_MV,0.08981087058782578
84740_AV,0.08414184302091599
84740_PV,0.078804612159729
84740_TV,0.1041492223739624
84740_MV,0.07815315574407578
84746_PV,0.12006481736898422
84754_AV,0.1571488231420517
84754_TV,0.08626748621463776
84754_MV,0.08014418184757233
84764_AV,0.09135128557682037
84764_PV,0.08908329159021378
84764_TV,0.08058900386095047
84764_MV,0.07680359482765198
84768_PV,0.08792221546173096
84768_TV,0.07933767139911652
84775_AV,0.14403308928012848
84775_PV,0.09234816581010818
84775_TV,0.08219477534294128
84775_MV,0.0764465257525444
84790_AV,0.08660177141427994
84804_MV,0.07615172863006592
84823_AV,0.07858128100633621
84823_PV,0.07776413857936859
84823_TV,0.07805651426315308
84823_MV,0.07939281314611435
84824_AV,0.8753111958503723
84824_MV,0.5970743298530579
84838_AV,0.08068785071372986
84838_PV,0.08216357231140137
84838_TV,0.09049034118652344
84838_MV,0.07930740714073181
84851_AV,0.07783906161785126
84851_PV,0.08203455060720444
84851_TV,0.08844780176877975
84851_MV,0.07958873361349106
84853_AV,0.08909184485673904
84853_PV,0.08655832707881927
84853_TV,0.07790949940681458
84853_MV,0.07946060597896576
84863_AV,0.8493857979774475
84863_PV,0.11627234518527985
84863_TV,0.8991649150848389
84863_MV,0.10303593426942825
84877_AV,0.08301664888858795
84877_PV,0.07811225950717926
84877_TV,0.08150044828653336
84877_MV,0.07898566871881485
84882_AV,0.7151731848716736
84882_PV,0.09382534772157669
84882_TV,0.08037308603525162
84882_MV,0.08018050342798233
84886_PV,0.07694680988788605
84894_AV,0.6585919857025146
84894_PV,0.07622943073511124
84894_TV,0.08117897808551788
84894_MV,0.0788525640964508
84912_AV,0.08256988227367401
84912_PV,0.08512968569993973
84912_TV,0.08990322798490524
84912_MV,0.09064339101314545
84922_AV,0.07821989804506302
84922_MV,0.07693661004304886
84939_AV,0.07888960093259811
84939_PV,0.07980918139219284
84939_TV,0.07762278616428375
84939_MV,0.08515142649412155
84949_AV,0.9060747027397156
84949_PV,0.8806259632110596
84949_TV,0.9064772725105286
84949_MV,0.9091549515724182
84950_AV,0.07865329086780548
84950_PV,0.08252399414777756
84950_TV,0.08205816149711609
84969_MV,0.07920680940151215
84971_PV,0.09793183207511902
84971_TV,0.08012161403894424
84971_MV,0.07717821002006531
84984_PV,0.0790330246090889
84984_MV,0.0896817222237587
84991_AV,0.07737705856561661
84991_PV,0.07722774147987366
84991_TV,0.09678062796592712
84991_MV,0.08025163412094116
84992_AV,0.0768662765622139
84992_PV,0.08914841711521149
84992_TV,0.08052080869674683
84995_AV,0.1288725584745407
84995_MV,0.07588282227516174
85027_AV,0.08433829993009567
85027_PV,0.07806690782308578
85027_TV,0.07961567491292953
85027_MV,0.07693194597959518
85029_AV,0.08032955974340439
85029_PV,0.0908096432685852
85029_TV,0.09385610371828079
85029_MV,0.08594873547554016
85035_AV,0.07970548421144485
85035_PV,0.07631869614124298
85035_TV,0.07695743441581726
85035_MV,0.07723145931959152
85048_AV,0.08035466820001602
85048_PV,0.09047447144985199
85048_TV,0.07579769939184189
85048_MV,0.07688093185424805
85052_PV,0.07588176429271698
85052_TV,0.08286189287900925
85052_MV,0.07972867041826248
85053_AV,0.07790367305278778
85053_PV,0.07841375470161438
85053_TV,0.07833625376224518
85053_MV,0.07708460092544556
85064_AV,0.08428686857223511
85064_PV,0.09470859915018082
85064_TV,0.07763522118330002
85064_MV,0.07950550317764282
85075_AV,0.5484007596969604
85075_PV,0.0789894387125969
85075_TV,0.07713600993156433
85075_MV,0.08984695374965668
85080_AV,0.09627652913331985
85080_PV,0.8944017887115479
85080_TV,0.09695899486541748
85080_MV,0.08794822543859482
85090_PV,0.2550188899040222
85090_TV,0.07955483347177505
85090_MV,0.08018108457326889
85091_AV,0.08260336518287659
85091_MV,0.1493312269449234
85094_AV,0.08806009590625763
85094_PV,0.08194855600595474
85094_TV,0.07820484042167664
85094_MV,0.0842234268784523
85119_AV,0.11480966210365295
85119_PV,0.11622165888547897
85119_TV,0.08378316462039948
85119_MV,0.12760590016841888
85131_AV,0.07839476317167282
85131_PV,0.07769754528999329
85131_TV,0.07794132083654404
85131_MV,0.09005649387836456
85135_PV,0.08257529139518738
85135_TV,0.08239666372537613
85135_MV,0.08612702786922455
85148_AV,0.09020555764436722
85148_PV,0.09275544434785843
85148_TV,0.09025104343891144
85148_MV,0.08039482682943344
85161_AV,0.09133657813072205
85161_PV,0.07728716731071472
85161_TV,0.07987784594297409
85161_MV,0.08287438750267029
85164_AV,0.08847256749868393
85164_PV,0.07825226336717606
85164_TV,0.07676639407873154
85164_MV,0.09663175791501999
85169_AV,0.7585239410400391
85169_PV,0.25714996457099915
85169_TV,0.10047952085733414
85169_MV,0.07980313152074814
85182_AV,0.10387884825468063
85182_PV,0.0893157348036766
85182_TV,0.07731092721223831
85182_MV,0.07686949521303177
85192_AV,0.10709051787853241
85192_PV,0.08577004820108414
85192_TV,0.07858224213123322
85192_MV,0.09809177368879318
85213_AV,0.08538169413805008
85213_PV,0.07714497298002243
85213_TV,0.07673685252666473
85213_MV,0.0839584693312645
85214_AV,0.2948332726955414
85214_PV,0.07667245715856552
85214_TV,0.07658226788043976
85214_MV,0.07644951343536377
85236_AV,0.0853022038936615
85236_PV,0.24950352311134338
85236_TV,0.07849065959453583
85236_MV,0.07955402880907059
85240_AV,0.08390596508979797
85240_PV,0.08911758661270142
85240_TV,0.07898445427417755
85241_AV,0.08240334689617157
85241_PV,0.08322397619485855
85241_TV,0.07797490805387497
85241_MV,0.08215228468179703
85243_AV,0.8604505658149719
85243_PV,0.3250987231731415
85249_AV,0.08817590028047562
85249_PV,0.15834511816501617
85249_TV,0.07663550227880478
85249_MV,0.08411779999732971
85250_AV,0.07770591974258423
85250_PV,0.0781191736459732
85250_TV,0.08131317794322968
85250_MV,0.07884947955608368
85259_AV,0.9093800187110901
85259_MV,0.9049975872039795
85265_AV,0.1283334195613861
85265_PV,0.09273272752761841
85265_TV,0.1016656681895256
85265_MV,0.1018354669213295
85299_AV,0.30592212080955505
85299_PV,0.08071105182170868
85299_TV,0.0761786550283432
85299_MV,0.08143901824951172
85312_AV,0.09340822696685791
85312_PV,0.07775919139385223
85312_TV,0.07917432487010956
85312_MV,0.08629422634840012
85337_AV,0.7796779274940491
85337_PV,0.1912214607000351
85337_TV,0.0782565325498581
85337_MV,0.07814288139343262
85341_AV,0.13169394433498383
85341_PV,0.07918212562799454
85341_TV,0.07963196188211441
85341_MV,0.07865485548973083
85349_AV,0.18267300724983215
85349_PV,0.08782203495502472
85349_TV,0.07671205699443817
