,healthy_HSMM,holo_HSMM,murmur_timing
50244_MV,0.8598397,0.8315365,Early-systolic
50254_AV,0.87295836,0.8181577,Early-systolic
50254_PV,0.7873414,0.8087399,Early-systolic
50254_TV,0.86725324,0.812967,Early-systolic
50254_MV,0.8926937,0.82434297,Early-systolic
50272_AV,0.89158404,0.84135294,Early-systolic
50272_PV,0.9084562,0.83602744,Early-systolic
50272_TV,0.9021189,0.83526623,Early-systolic
50272_MV,0.8638609,0.82460225,Early-systolic
50280_AV,0.6899722,0.8272159,Holosystolic
50280_PV,0.73223776,0.8699538,Holosystolic
50280_TV,0.7279896,0.8342087,Holosystolic
50284_AV,0.89822,0.8277874,Early-systolic
50284_PV,0.91077715,0.83902997,Early-systolic
50284_TV,0.8901347,0.8265701,Early-systolic
50284_MV,0.867359,0.8252638,Early-systolic
50297_AV,0.8158462,0.7672165,Early-systolic
50297_PV,0.89460254,0.8302624,Early-systolic
50297_TV,0.83510673,0.83282113,Early-systolic
50297_MV,0.85192025,0.8186581,Early-systolic
50306_AV,0.8978425,0.82945824,Early-systolic
50306_PV,0.90575075,0.8262451,Early-systolic
50306_TV,0.86154234,0.81396013,Early-systolic
50306_MV,0.9059521,0.8417756,Early-systolic
50321_AV_1,0.8560017,0.7655106,Early-systolic
50321_AV_2,0.84362125,0.7764523,Early-systolic
50321_MV_1,0.42383447,0.45382586,Mid-systolic
50321_MV_2,0.8537001,0.7811922,Early-systolic
50323_AV,0.81784326,0.8192061,Early-systolic
50323_PV,0.7515737,0.8087746,Holosystolic
50323_TV,0.67311805,0.82948714,Holosystolic
50323_MV,0.73113793,0.8393085,Holosystolic
50332_AV,0.5590845,0.7533759,Holosystolic
50332_MV,0.5959582,0.8203117,Holosystolic
50335_AV,0.8996115,0.8326311,Early-systolic
50335_MV,0.88860065,0.80352247,Early-systolic
50349_AV,0.79932433,0.7438873,Early-systolic
50349_PV,0.9128615,0.8262973,Early-systolic
50349_TV,0.83071434,0.78492546,Early-systolic
50349_MV,0.8782212,0.81126356,Early-systolic
50379_AV,0.9040241,0.81244886,Early-systolic
50379_PV,0.8884303,0.8027598,Early-systolic
50379_TV,0.8556474,0.8011096,Early-systolic
50379_MV,0.8859074,0.81023514,Early-systolic
50385_AV,0.9083142,0.8237421,Early-systolic
50385_PV,0.9089569,0.8258782,Early-systolic
50385_TV,0.86266357,0.811712,Early-systolic
50385_MV,0.89801496,0.8305955,Early-systolic
50628_AV,0.8275851,0.8015854,Early-systolic
50628_MV,0.9030845,0.8233339,Early-systolic
50635_AV,0.84680396,0.7992477,Early-systolic
50635_PV,0.76647586,0.820776,Holosystolic
50635_TV,0.80589294,0.8226854,Mid-systolic
50635_MV,0.89799845,0.81144273,Early-systolic
50646_AV,0.8123658,0.77649647,Early-systolic
50646_MV,0.71781635,0.66303843,Early-systolic
50649_AV,0.88620985,0.8311962,Early-systolic
50649_PV,0.84174293,0.8397058,Early-systolic
50649_TV,0.88628846,0.8428038,Early-systolic
50649_MV,0.82250714,0.79653984,Early-systolic
50657_AV,0.8664614,0.81679046,Early-systolic
50657_PV,0.87609965,0.8103337,Early-systolic
50657_TV,0.87940896,0.82628477,Early-systolic
50657_MV,0.89090353,0.82150257,Early-systolic
50673_AV,0.8938423,0.86245424,Early-systolic
50673_PV,0.87639415,0.8597847,Early-systolic
50673_TV,0.93949777,0.8739394,Early-systolic
50673_MV,0.861875,0.8128439,Early-systolic
50680_AV,0.88997275,0.85064197,Early-systolic
50680_PV,0.90635353,0.8307773,Early-systolic
50680_TV,0.89392275,0.84592724,Early-systolic
50680_MV,0.8628291,0.8308012,Early-systolic
50691_AV,0.9022211,0.8485979,Early-systolic
50691_PV,0.8836625,0.8142127,Early-systolic
50691_TV,0.9301125,0.86157066,Early-systolic
50691_MV,0.9044048,0.83500683,Early-systolic
50704_AV,0.7349269,0.80519044,Holosystolic
50704_MV,0.87763405,0.82952476,Early-systolic
50715_AV,0.88698894,0.8196631,Early-systolic
50715_PV,0.8976288,0.8262439,Early-systolic
50715_TV,0.89864403,0.82657385,Early-systolic
50715_MV,0.8964674,0.8167759,Early-systolic
50721_AV,0.82265955,0.7780285,Early-systolic
50721_PV,0.79590625,0.79240876,Early-systolic
50721_TV,0.6829718,0.7701608,Holosystolic
50721_MV,0.86932546,0.8116157,Early-systolic
50723_AV,0.8838658,0.8345282,Early-systolic
50723_PV,0.9051715,0.8346408,Early-systolic
50723_TV,0.9084412,0.842814,Early-systolic
50723_MV,0.90679055,0.8277154,Early-systolic
50729_AV,0.8878993,0.8232094,Early-systolic
50729_MV,0.7864024,0.7433705,Early-systolic
50732_AV,0.8947827,0.8320928,Early-systolic
50732_PV,0.8718278,0.84236157,Early-systolic
50732_TV,0.8974601,0.8400735,Early-systolic
50732_MV,0.90576303,0.83385295,Early-systolic
50736_AV,0.7478711,0.7526831,Early-systolic
50736_PV,0.8457739,0.7832897,Early-systolic
50736_TV,0.78480214,0.8092063,Early-systolic
50740_AV,0.90082926,0.8325231,Early-systolic
50740_PV,0.89974785,0.8468574,Early-systolic
50740_TV,0.89675844,0.83572483,Early-systolic
50740_MV,0.8852731,0.82149076,Early-systolic
50754_AV,0.8169159,0.74708134,Early-systolic
50754_PV,0.891299,0.81999654,Early-systolic
50754_TV,0.8855821,0.8276482,Early-systolic
50754_MV,0.902735,0.8294835,Early-systolic
50756_AV,0.89576244,0.8276319,Early-systolic
50756_PV,0.9120396,0.8379682,Early-systolic
50756_TV,0.9162585,0.8353503,Early-systolic
50756_MV,0.89670473,0.82624453,Early-systolic
50758_AV,0.8617476,0.84240913,Early-systolic
50758_PV,0.8896051,0.8368542,Early-systolic
50758_TV,0.8997406,0.8406645,Early-systolic
50758_MV,0.90426797,0.83263165,Early-systolic
50763_AV,0.89158803,0.80881804,Early-systolic
50763_PV,0.88117206,0.8193352,Early-systolic
50763_TV,0.90526146,0.8419268,Early-systolic
50763_MV,0.8979685,0.82428354,Early-systolic
50766_AV,0.8968395,0.8019627,Early-systolic
50766_PV,0.88417155,0.8011538,Early-systolic
50766_TV,0.8792785,0.80771154,Early-systolic
50766_MV,0.9038107,0.7998108,Early-systolic
50771_AV,0.89471275,0.82294476,Early-systolic
50771_PV,0.8716022,0.81630623,Early-systolic
50771_TV,0.74594593,0.8526625,Holosystolic
50771_MV,0.7820121,0.811972,Early-systolic
50788_AV,0.8411688,0.80394936,Early-systolic
50788_PV,0.8503368,0.797627,Early-systolic
50788_TV,0.8072066,0.7855595,Early-systolic
50788_MV,0.86589855,0.80290055,Early-systolic
50790_AV,0.42578638,0.65283895,Holosystolic
50790_MV,0.48094413,0.7252428,Holosystolic
50793_PV,0.8131738,0.74121606,Early-systolic
50793_TV,0.9267956,0.8641845,Early-systolic
50793_MV,0.8612062,0.80856514,Early-systolic
50796_PV,0.9252895,0.846664,Early-systolic
50796_TV,0.89647156,0.8397459,Early-systolic
50796_MV,0.9140579,0.82943213,Early-systolic
50803_AV,0.7740459,0.80196184,Early-systolic
50803_PV,0.7838411,0.8097328,Early-systolic
50803_TV,0.8640821,0.8219246,Early-systolic
50803_MV,0.9132038,0.8230201,Early-systolic
50820_AV,0.9127569,0.8365262,Early-systolic
50820_PV,0.89770204,0.8293966,Early-systolic
50820_TV,0.8997381,0.8366075,Early-systolic
50820_MV,0.91235006,0.8455431,Early-systolic
50822_AV,0.8854662,0.8180061,Early-systolic
50822_PV,0.83513856,0.82439893,Early-systolic
50822_TV,0.89012766,0.81437564,Early-systolic
50822_MV,0.8839573,0.79558724,Early-systolic
50826_AV,0.9045641,0.8419852,Early-systolic
50826_PV,0.8996084,0.8390054,Early-systolic
50826_TV,0.9062075,0.8290128,Early-systolic
50826_MV,0.9201944,0.84206825,Early-systolic
68260_AV,0.83700544,0.7594094,Early-systolic
68260_PV,0.9008815,0.8093933,Early-systolic
68260_TV,0.90890014,0.8348288,Early-systolic
68260_MV,0.8216967,0.814702,Early-systolic
68318_AV,0.8948931,0.8238169,Early-systolic
68318_PV,0.85647655,0.812596,Early-systolic
68318_TV,0.9046022,0.8310095,Early-systolic
68318_MV,0.90184975,0.82782453,Early-systolic
68379_AV,0.6294884,0.8592673,Holosystolic
68379_PV,0.6302662,0.8815976,Holosystolic
68379_TV,0.6659916,0.8713212,Holosystolic
68379_MV,0.63169575,0.87535685,Holosystolic
68395_PV,0.90485466,0.827866,Early-systolic
68395_TV,0.8239481,0.74952173,Early-systolic
68407_AV,0.8828231,0.8146067,Early-systolic
68407_PV,0.88947856,0.8108107,Early-systolic
68407_TV,0.86391854,0.822537,Early-systolic
68407_MV,0.87919414,0.8066238,Early-systolic
68412_AV,0.70443916,0.7566783,Holosystolic
68412_PV,0.83177286,0.79184824,Early-systolic
68412_TV,0.8339305,0.76922435,Early-systolic
68412_MV,0.84240055,0.78498954,Early-systolic
68419_AV,0.7819307,0.742802,Early-systolic
68419_PV,0.77922153,0.7115096,Early-systolic
68419_TV,0.6792431,0.6382617,Early-systolic
68419_MV,0.61425835,0.5909107,Early-systolic
68425_AV,0.6826281,0.86652,Holosystolic
68425_PV,0.67180777,0.854363,Holosystolic
68425_TV,0.77980536,0.8190898,Early-systolic
68425_MV,0.8511035,0.81349367,Early-systolic
68478_AV,0.86976224,0.79488814,Early-systolic
68478_PV,0.9079959,0.853208,Early-systolic
68478_TV,0.8839055,0.8074448,Early-systolic
68478_MV,0.8804232,0.8251913,Early-systolic
68487_AV,0.6433939,0.78920114,Holosystolic
68487_PV,0.682196,0.87981576,Holosystolic
68487_TV,0.64417577,0.8658397,Holosystolic
68487_MV,0.65673697,0.8841276,Holosystolic
68560_AV,0.6385687,0.84587634,Holosystolic
68560_PV,0.608218,0.8588718,Holosystolic
68560_TV,0.59426486,0.8623777,Holosystolic
68560_MV,0.64243275,0.9009005,Holosystolic
68567_AV,0.7697541,0.7644961,Early-systolic
68567_PV,0.7471343,0.7261124,Early-systolic
68567_TV,0.71129507,0.83599174,Holosystolic
68567_MV,0.70513946,0.80881405,Holosystolic
68708_AV,0.6263842,0.8609711,Holosystolic
68708_PV,0.6328545,0.8812965,Holosystolic
68708_TV,0.6276477,0.8747063,Holosystolic
68708_MV,0.66613036,0.875098,Holosystolic
69079_AV,0.5892278,0.8433898,Holosystolic
69079_PV,0.6203465,0.866563,Holosystolic
69079_TV,0.6402103,0.85881704,Holosystolic
69079_MV,0.69588,0.85785013,Holosystolic
69093_AV,0.8004956,0.79268414,Early-systolic
69093_PV,0.7043805,0.8174839,Holosystolic
69093_TV,0.6693488,0.88842416,Holosystolic
69093_MV,0.73694783,0.8317006,Holosystolic
69096_AV,0.7510493,0.76870024,Early-systolic
69096_PV,0.6610283,0.8268859,Holosystolic
69096_TV,0.78841543,0.7829599,Early-systolic
69096_MV,0.80399233,0.80643886,Early-systolic
69152_AV,0.89850646,0.8375953,Early-systolic
69152_PV,0.85089904,0.7636186,Early-systolic
69152_TV,0.9173806,0.84588933,Early-systolic
69152_MV,0.7510246,0.6986587,Early-systolic
69174_AV,0.8893987,0.81798923,Early-systolic
69174_PV,0.8860066,0.82756895,Early-systolic
69174_TV,0.7899475,0.8248613,Early-systolic
69174_MV,0.89367664,0.82189554,Early-systolic
81638_AV,0.60024524,0.68278414,Holosystolic
81638_MV,0.63904876,0.6186489,Early-systolic
84687_AV,0.86919594,0.8077531,Early-systolic
84687_MV,0.84438026,0.7783392,Early-systolic
84696_AV,0.7851762,0.80745155,Early-systolic
84696_PV,0.8380763,0.8068423,Early-systolic
84696_TV,0.7235778,0.68650013,Early-systolic
84696_MV,0.86175334,0.7908337,Early-systolic
84704_PV,0.7809598,0.74512166,Early-systolic
84706_AV,0.8815622,0.81737286,Early-systolic
84706_PV,0.80857456,0.8102821,Early-systolic
84706_TV,0.89584535,0.80805403,Early-systolic
84706_MV,0.80509746,0.73707604,Early-systolic
84709_AV,0.8393964,0.8100584,Early-systolic
84709_PV,0.85807544,0.7790553,Early-systolic
84709_TV,0.77286285,0.71408415,Early-systolic
84709_MV,0.85843617,0.7701837,Early-systolic
84710_AV,0.85155946,0.7716817,Early-systolic
84710_PV,0.89298624,0.8037205,Early-systolic
84710_TV,0.8946643,0.8098523,Early-systolic
84710_MV,0.7545873,0.66912204,Early-systolic
84713_AV,0.8258665,0.78525466,Early-systolic
84713_PV,0.85035944,0.78629965,Early-systolic
84713_TV,0.9084662,0.82364345,Early-systolic
84716_AV,0.89829785,0.82321596,Early-systolic
84716_PV,0.8982168,0.82108897,Early-systolic
84716_TV,0.9180289,0.8394816,Early-systolic
84716_MV,0.9044502,0.8163238,Early-systolic
84721_AV,0.85184795,0.79523754,Early-systolic
84721_PV,0.86070234,0.8060677,Early-systolic
84721_TV,0.8839203,0.81524324,Early-systolic
84721_MV,0.8356964,0.7685315,Early-systolic
84731_MV,0.7121063,0.8132409,Holosystolic
84732_AV,0.8534657,0.78241813,Early-systolic
84732_MV,0.83021176,0.7543791,Early-systolic
84740_AV,0.9024674,0.82827985,Early-systolic
84740_PV,0.8456617,0.7970267,Early-systolic
84740_TV,0.87044656,0.8153943,Early-systolic
84740_MV,0.89244664,0.8093028,Early-systolic
84754_AV,0.7842941,0.74011534,Early-systolic
84754_TV,0.8835685,0.8104032,Early-systolic
84754_MV,0.9127774,0.8438166,Early-systolic
84764_AV,0.8436974,0.8137268,Early-systolic
84764_PV,0.8888629,0.82669735,Early-systolic
84764_TV,0.89819765,0.84744096,Early-systolic
84764_MV,0.9060657,0.8349313,Early-systolic
84768_PV,0.90421945,0.8418028,Early-systolic
84768_TV,0.83207595,0.76926196,Early-systolic
84775_AV,0.81582814,0.8542495,Holosystolic
84775_PV,0.81120646,0.83124125,Early-systolic
84775_TV,0.8816707,0.8192345,Early-systolic
84775_MV,0.8329293,0.8090725,Early-systolic
84790_AV,0.8863625,0.8195625,Early-systolic
84804_MV,0.82495147,0.76284474,Early-systolic
84823_AV,0.76083046,0.7402911,Early-systolic
84823_PV,0.892769,0.81781393,Early-systolic
84823_TV,0.8917887,0.83912456,Early-systolic
84823_MV,0.8881015,0.8219341,Early-systolic
84824_AV,0.7584304,0.78249735,Early-systolic
84824_MV,0.675697,0.7387871,Holosystolic
84838_AV,0.89196247,0.83951753,Early-systolic
84838_PV,0.89036876,0.81804013,Early-systolic
84838_TV,0.84927624,0.80889803,Early-systolic
84838_MV,0.9024756,0.82256526,Early-systolic
84851_AV,0.9009156,0.8357468,Early-systolic
84851_PV,0.8837776,0.8159014,Early-systolic
84851_TV,0.8969513,0.81863487,Early-systolic
84851_MV,0.896378,0.8124961,Early-systolic
84853_AV,0.7096417,0.821485,Holosystolic
84853_PV,0.8365117,0.8061529,Early-systolic
84853_TV,0.7022001,0.8167569,Holosystolic
84853_MV,0.80028766,0.77946323,Early-systolic
84863_AV,0.7344585,0.7814894,Holosystolic
84863_PV,0.70290774,0.8289287,Holosystolic
84863_TV,0.6613472,0.8402944,Holosystolic
84863_MV,0.7074786,0.72270656,Early-systolic
84877_AV,0.9068628,0.82507485,Early-systolic
84877_PV,0.903038,0.813774,Early-systolic
84877_TV,0.9053239,0.8330618,Early-systolic
84877_MV,0.9054442,0.8263532,Early-systolic
84882_AV,0.7060794,0.84465176,Holosystolic
84882_PV,0.823474,0.8334903,Early-systolic
84882_TV,0.86989033,0.82454354,Early-systolic
84882_MV,0.828706,0.79356855,Early-systolic
84894_AV,0.89113057,0.8200313,Early-systolic
84894_PV,0.8848261,0.8098516,Early-systolic
84894_TV,0.787327,0.7772561,Early-systolic
84894_MV,0.89399636,0.7983491,Early-systolic
84912_AV,0.8509628,0.79861325,Early-systolic
84912_PV,0.7854893,0.78178334,Early-systolic
84912_TV,0.66978925,0.6302771,Early-systolic
84912_MV,0.60386926,0.5612567,Early-systolic
84922_AV,0.80159026,0.78796136,Early-systolic
84922_MV,0.82988524,0.7912413,Early-systolic
84939_AV,0.88678896,0.80131257,Early-systolic
84939_PV,0.8972109,0.81880873,Early-systolic
84939_TV,0.8611031,0.8187996,Early-systolic
84939_MV,0.823693,0.806357,Early-systolic
84949_AV,0.61083835,0.86412656,Holosystolic
84949_PV,0.6315166,0.8749832,Holosystolic
84949_TV,0.6245759,0.8660503,Holosystolic
84949_MV,0.6319204,0.8784979,Holosystolic
84969_MV,0.8064322,0.753348,Early-systolic
84971_PV,0.6955917,0.6309814,Early-systolic
84971_TV,0.877789,0.8132661,Early-systolic
84971_MV,0.77688664,0.6939765,Early-systolic
84991_AV,0.8687161,0.8131267,Early-systolic
84991_PV,0.9009313,0.8379516,Early-systolic
84991_TV,0.88830364,0.8350518,Early-systolic
84991_MV,0.888814,0.82297873,Early-systolic
84992_AV,0.8588086,0.7850405,Early-systolic
84992_PV,0.86519915,0.7831896,Early-systolic
84992_TV,0.8626666,0.79149574,Early-systolic
85027_AV,0.7381589,0.6807119,Early-systolic
85027_PV,0.8087369,0.7440367,Early-systolic
85027_TV,0.8496992,0.8109297,Early-systolic
85027_MV,0.88942343,0.84876156,Early-systolic
85029_AV,0.8502935,0.78839594,Early-systolic
85029_PV,0.8455368,0.80882794,Early-systolic
85029_TV,0.90243757,0.8237422,Early-systolic
85029_MV,0.9149522,0.8210318,Early-systolic
85035_AV,0.8627472,0.826622,Early-systolic
85035_PV,0.9131189,0.8447414,Early-systolic
85035_TV,0.88134694,0.809287,Early-systolic
85035_MV,0.8629204,0.7816095,Early-systolic
85048_AV,0.9282912,0.8638428,Early-systolic
85048_PV,0.91204184,0.84754544,Early-systolic
85048_TV,0.9175525,0.85531634,Early-systolic
85048_MV,0.92459637,0.8489103,Early-systolic
85052_PV,0.8882544,0.83051646,Early-systolic
85052_TV,0.8852348,0.83719206,Early-systolic
85052_MV,0.88731265,0.8379581,Early-systolic
85053_AV,0.90716827,0.8469118,Early-systolic
85053_PV,0.9096884,0.8464927,Early-systolic
85053_TV,0.8974039,0.8536438,Early-systolic
85053_MV,0.8828591,0.8284301,Early-systolic
85064_AV,0.873226,0.8160793,Early-systolic
85064_PV,0.88671833,0.82859427,Early-systolic
85064_TV,0.8048545,0.7408963,Early-systolic
85064_MV,0.8563545,0.7522891,Early-systolic
85075_AV,0.7886934,0.87636966,Holosystolic
85075_PV,0.8017904,0.83834666,Holosystolic
85075_TV,0.84706527,0.84569466,Early-systolic
85075_MV,0.8271853,0.84137917,Early-systolic
85080_AV,0.75798017,0.76785696,Early-systolic
85080_PV,0.6550263,0.86031675,Holosystolic
85080_TV,0.70113367,0.8524498,Holosystolic
85080_MV,0.81271094,0.7982449,Early-systolic
85090_PV,0.87460554,0.82629657,Early-systolic
85090_TV,0.7110334,0.6594996,Early-systolic
85090_MV,0.82447034,0.7674782,Early-systolic
85091_AV,0.6871289,0.6310288,Early-systolic
85091_MV,0.84223634,0.79976845,Early-systolic
85094_AV,0.8399312,0.79304695,Early-systolic
85094_PV,0.8205389,0.7786613,Early-systolic
85094_TV,0.8674835,0.81543887,Early-systolic
85094_MV,0.9008728,0.8453333,Early-systolic
85119_AV,0.8311688,0.8158797,Early-systolic
85119_PV,0.89181256,0.81912374,Early-systolic
85119_TV,0.86855507,0.8253243,Early-systolic
85119_MV,0.72512764,0.8599227,Holosystolic
85131_AV,0.75984144,0.77927184,Early-systolic
85131_PV,0.87622947,0.8090326,Early-systolic
85131_TV,0.88100886,0.80614185,Early-systolic
85131_MV,0.75134724,0.77936846,Early-systolic
85135_PV,0.88920105,0.8409117,Early-systolic
85135_TV,0.9144876,0.8518852,Early-systolic
85135_MV,0.8684081,0.8240417,Early-systolic
85148_AV,0.8523468,0.8253308,Early-systolic
85148_PV,0.8693876,0.8203215,Early-systolic
85148_TV,0.7684261,0.70106035,Early-systolic
85148_MV,0.74206066,0.6889907,Early-systolic
85161_AV,0.85447836,0.7860813,Early-systolic
85161_PV,0.68478703,0.6078039,Early-systolic
85161_TV,0.74406904,0.6646744,Early-systolic
85161_MV,0.7787101,0.7226559,Early-systolic
85164_AV,0.9001017,0.8265369,Early-systolic
85164_PV,0.91732067,0.8559723,Early-systolic
85164_TV,0.9081786,0.84846324,Early-systolic
85164_MV,0.87438804,0.82888293,Early-systolic
85169_AV,0.751538,0.8133526,Holosystolic
85169_PV,0.8570292,0.80797523,Early-systolic
85169_TV,0.8089827,0.8092044,Early-systolic
85169_MV,0.8971748,0.81024325,Early-systolic
85192_AV,0.88045245,0.81525576,Early-systolic
85192_PV,0.91477823,0.8521425,Early-systolic
85192_TV,0.91016644,0.8481724,Early-systolic
85192_MV,0.8994911,0.82981724,Early-systolic
85213_AV,0.8445179,0.78914887,Early-systolic
85213_PV,0.7858423,0.7119842,Early-systolic
85213_TV,0.89729524,0.81659716,Early-systolic
85213_MV,0.86018866,0.7843948,Early-systolic
85214_AV,0.8916013,0.8158322,Early-systolic
85214_PV,0.8999418,0.81303877,Early-systolic
85214_TV,0.8884879,0.8088971,Early-systolic
85214_MV,0.895046,0.8051814,Early-systolic
85236_AV,0.88358724,0.8289852,Early-systolic
85236_PV,0.8070907,0.83915937,Holosystolic
85236_TV,0.92181414,0.8663673,Early-systolic
85236_MV,0.91067487,0.85538024,Early-systolic
85240_AV,0.89562166,0.8190493,Early-systolic
85240_PV,0.8925201,0.8330485,Early-systolic
85240_TV,0.7478875,0.69071484,Early-systolic
85241_AV,0.8825877,0.8242614,Early-systolic
85241_PV,0.84224784,0.7939624,Early-systolic
85241_TV,0.8707308,0.7944092,Early-systolic
85241_MV,0.9126483,0.83944416,Early-systolic
85243_AV,0.69266915,0.80141765,Holosystolic
85243_PV,0.690975,0.8433625,Holosystolic
85249_AV,0.86995625,0.80928266,Early-systolic
85249_PV,0.75805974,0.70937675,Early-systolic
