,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50241_MV,0.36261966824531555,0.17453378438949585,0.36261966824531555,0.17453378438949585
50244_AV,0.36446917057037354,0.1612532138824463,0.36446917057037354,0.1612532138824463
50244_PV,0.2478482872247696,0.1553717404603958,0.2478482872247696,0.1553717404603958
50244_TV,0.39640116691589355,0.17316588759422302,0.39640116691589355,0.17316588759422302
50244_MV,0.31711041927337646,0.16534768044948578,0.31711041927337646,0.16534768044948578
50254_AV,0.3246447443962097,0.16104713082313538,0.3246447443962097,0.16104713082313538
50254_PV,0.39072927832603455,0.1806166023015976,0.39072927832603455,0.1806166023015976
50254_TV,0.27634507417678833,0.16112177073955536,0.27634507417678833,0.16112177073955536
50254_MV,0.2550120949745178,0.15550336241722107,0.2550120949745178,0.15550336241722107
50272_AV,0.32084500789642334,0.1580982506275177,0.32084500789642334,0.1580982506275177
50272_PV,0.18402884900569916,0.15390051901340485,0.18402884900569916,0.15390051901340485
50272_TV,0.17699475586414337,0.1541358232498169,0.17699475586414337,0.1541358232498169
50272_MV,0.2875082194805145,0.16210760176181793,0.2875082194805145,0.16210760176181793
50280_AV,0.3933562934398651,0.2045300453901291,0.3933562934398651,0.2045300453901291
50280_PV,0.3963281214237213,0.198732390999794,0.3963281214237213,0.198732390999794
50280_TV,0.3872648775577545,0.19721080362796783,0.3872648775577545,0.19721080362796783
50284_AV,0.175695538520813,0.15326827764511108,0.175695538520813,0.15326827764511108
50284_PV,0.1722547560930252,0.15314041078090668,0.1722547560930252,0.15314041078090668
50284_TV,0.21906094253063202,0.1544632911682129,0.21906094253063202,0.1544632911682129
50284_MV,0.3624783456325531,0.16202808916568756,0.3624783456325531,0.16202808916568756
50297_AV,0.3045121133327484,0.16351716220378876,0.3045121133327484,0.16351716220378876
50297_PV,0.24440503120422363,0.15739886462688446,0.24440503120422363,0.15739886462688446
50297_TV,0.3538982570171356,0.17126105725765228,0.3538982570171356,0.17126105725765228
50297_MV,0.3489373028278351,0.16817279160022736,0.3489373028278351,0.16817279160022736
50306_AV,0.24495571851730347,0.15599040687084198,0.24495571851730347,0.15599040687084198
50306_PV,0.22550779581069946,0.15520216524600983,0.22550779581069946,0.15520216524600983
50306_TV,0.33425360918045044,0.16241084039211273,0.33425360918045044,0.16241084039211273
50306_MV,0.1702130138874054,0.15307730436325073,0.1702130138874054,0.15307730436325073
50321_AV_1,0.1794317662715912,0.15561310946941376,0.1794317662715912,0.15561310946941376
50321_AV_2,0.27150917053222656,0.15939681231975555,0.27150917053222656,0.15939681231975555
50321_MV_1,0.3802572786808014,0.19767172634601593,0.3802572786808014,0.19767172634601593
50321_MV_2,0.22781728208065033,0.1583925485610962,0.22781728208065033,0.1583925485610962
50323_AV,0.38110247254371643,0.17428073287010193,0.38110247254371643,0.17428073287010193
50323_PV,0.3941011130809784,0.19338063895702362,0.3941011130809784,0.19338063895702362
50323_TV,0.3925826847553253,0.21055066585540771,0.3925826847553253,0.21055066585540771
50323_MV,0.39551442861557007,0.1992557942867279,0.39551442861557007,0.1992557942867279
50332_AV,0.39045238494873047,0.22445516288280487,0.39045238494873047,0.22445516288280487
50332_MV,0.3977004587650299,0.2305263876914978,0.3977004587650299,0.2305263876914978
50335_AV,0.2112276703119278,0.15490131080150604,0.2112276703119278,0.15490131080150604
50335_MV,0.1745213121175766,0.15424813330173492,0.1745213121175766,0.15424813330173492
50349_AV,0.294402539730072,0.16318269073963165,0.294402539730072,0.16318269073963165
50349_PV,0.17094039916992188,0.15336580574512482,0.17094039916992188,0.15336580574512482
50349_TV,0.37155258655548096,0.16292791068553925,0.37155258655548096,0.16292791068553925
50349_MV,0.3845368027687073,0.16233296692371368,0.3845368027687073,0.16233296692371368
50379_AV,0.2146037369966507,0.15452995896339417,0.2146037369966507,0.15452995896339417
50379_PV,0.20440265536308289,0.1571154147386551,0.20440265536308289,0.1571154147386551
50379_TV,0.3670382499694824,0.16372038424015045,0.3670382499694824,0.16372038424015045
50379_MV,0.3132473826408386,0.15834425389766693,0.3132473826408386,0.15834425389766693
50385_AV,0.16954457759857178,0.15302784740924835,0.16954457759857178,0.15302784740924835
50385_PV,0.2292989045381546,0.1544640213251114,0.2292989045381546,0.1544640213251114
50385_TV,0.2949201464653015,0.16102881729602814,0.2949201464653015,0.16102881729602814
50385_MV,0.20137907564640045,0.15565156936645508,0.20137907564640045,0.15565156936645508
50628_AV,0.362748920917511,0.17139120399951935,0.362748920917511,0.17139120399951935
50628_MV,0.16892561316490173,0.15326574444770813,0.16892561316490173,0.15326574444770813
50635_AV,0.3148093521595001,0.16651348769664764,0.3148093521595001,0.16651348769664764
50635_PV,0.387560099363327,0.18848997354507446,0.387560099363327,0.18848997354507446
50635_TV,0.36306893825531006,0.17896625399589539,0.36306893825531006,0.17896625399589539
50635_MV,0.24831371009349823,0.15773510932922363,0.24831371009349823,0.15773510932922363
50646_AV,0.3227041959762573,0.16847023367881775,0.3227041959762573,0.16847023367881775
50646_MV,0.2249080091714859,0.1652078926563263,0.2249080091714859,0.1652078926563263
50649_AV,0.22854429483413696,0.15484875440597534,0.22854429483413696,0.15484875440597534
50649_PV,0.37886300683021545,0.17055021226406097,0.37886300683021545,0.17055021226406097
50649_TV,0.26939037442207336,0.1589793860912323,0.26939037442207336,0.1589793860912323
50649_MV,0.3519767224788666,0.16616737842559814,0.3519767224788666,0.16616737842559814
50657_AV,0.2687463164329529,0.16063131392002106,0.2687463164329529,0.16063131392002106
50657_PV,0.2193501889705658,0.15797284245491028,0.2193501889705658,0.15797284245491028
50657_TV,0.30502331256866455,0.15725503861904144,0.30502331256866455,0.15725503861904144
50657_MV,0.17141112685203552,0.1535981297492981,0.17141112685203552,0.1535981297492981
50673_AV,0.2951793968677521,0.15840260684490204,0.2951793968677521,0.15840260684490204
50673_PV,0.39513611793518066,0.16527733206748962,0.39513611793518066,0.16527733206748962
50673_TV,0.16755728423595428,0.15182751417160034,0.16755728423595428,0.15182751417160034
50673_MV,0.2310212105512619,0.15672755241394043,0.2310212105512619,0.15672755241394043
50680_AV,0.31482651829719543,0.15941967070102692,0.31482651829719543,0.15941967070102692
50680_PV,0.18366993963718414,0.15419352054595947,0.18366993963718414,0.15419352054595947
50680_TV,0.2582523226737976,0.15929259359836578,0.2582523226737976,0.15929259359836578
50680_MV,0.3751421570777893,0.1654099076986313,0.3751421570777893,0.1654099076986313
50691_AV,0.24538972973823547,0.1561538130044937,0.24538972973823547,0.1561538130044937
50691_PV,0.19317783415317535,0.15453670918941498,0.19317783415317535,0.15453670918941498
50691_TV,0.18324591219425201,0.15249770879745483,0.18324591219425201,0.15249770879745483
50691_MV,0.18129435181617737,0.15412920713424683,0.18129435181617737,0.15412920713424683
50704_AV,0.3923177123069763,0.19031032919883728,0.3923177123069763,0.19031032919883728
50704_MV,0.2786279320716858,0.1601146161556244,0.2786279320716858,0.1601146161556244
50715_AV,0.17598551511764526,0.15401194989681244,0.17598551511764526,0.15401194989681244
50715_PV,0.18520376086235046,0.15440411865711212,0.18520376086235046,0.15440411865711212
50715_TV,0.1917826235294342,0.15464864671230316,0.1917826235294342,0.15464864671230316
50715_MV,0.17598554491996765,0.15391536056995392,0.17598554491996765,0.15391536056995392
50721_AV,0.2564353048801422,0.16018804907798767,0.2564353048801422,0.16018804907798767
50721_PV,0.34526073932647705,0.174549400806427,0.34526073932647705,0.174549400806427
50721_TV,0.3898916244506836,0.19537991285324097,0.3898916244506836,0.19537991285324097
50721_MV,0.2749418318271637,0.15846917033195496,0.2749418318271637,0.15846917033195496
50723_AV,0.31908491253852844,0.15981541574001312,0.31908491253852844,0.15981541574001312
50723_PV,0.19738703966140747,0.1555234044790268,0.19738703966140747,0.1555234044790268
50723_TV,0.1825544387102127,0.1532840132713318,0.1825544387102127,0.1532840132713318
50723_MV,0.27472519874572754,0.15532714128494263,0.27472519874572754,0.15532714128494263
50729_AV,0.18940328061580658,0.1555936485528946,0.18940328061580658,0.1555936485528946
50729_MV,0.26842308044433594,0.16279052197933197,0.26842308044433594,0.16279052197933197
50732_AV,0.2071278989315033,0.15448053181171417,0.2071278989315033,0.15448053181171417
50732_PV,0.2891247868537903,0.16422054171562195,0.2891247868537903,0.16422054171562195
50732_TV,0.25402578711509705,0.15719464421272278,0.25402578711509705,0.15719464421272278
50732_MV,0.19518300890922546,0.15454383194446564,0.19518300890922546,0.15454383194446564
50736_AV,0.3829823136329651,0.17848868668079376,0.3829823136329651,0.17848868668079376
50736_PV,0.21796590089797974,0.15826202929019928,0.21796590089797974,0.15826202929019928
50736_TV,0.38053572177886963,0.18177692592144012,0.38053572177886963,0.18177692592144012
50740_AV,0.1825394332408905,0.15357132256031036,0.1825394332408905,0.15357132256031036
50740_PV,0.2572934925556183,0.15487326681613922,0.2572934925556183,0.15487326681613922
50740_TV,0.16879358887672424,0.15310138463974,0.16879358887672424,0.15310138463974
50740_MV,0.1733735352754593,0.15386027097702026,0.1733735352754593,0.15386027097702026
50754_AV,0.1850881725549698,0.15730959177017212,0.1850881725549698,0.15730959177017212
50754_PV,0.2324724793434143,0.1551339030265808,0.2324724793434143,0.1551339030265808
50754_TV,0.24166163802146912,0.1556888371706009,0.24166163802146912,0.1556888371706009
50754_MV,0.1770012080669403,0.1535315066576004,0.1770012080669403,0.1535315066576004
50756_AV,0.1837875097990036,0.1550285667181015,0.1837875097990036,0.1550285667181015
50756_PV,0.16849030554294586,0.1531933844089508,0.16849030554294586,0.1531933844089508
50756_TV,0.16463135182857513,0.15251338481903076,0.16463135182857513,0.15251338481903076
50756_MV,0.2237001359462738,0.1565900444984436,0.2237001359462738,0.1565900444984436
50758_AV,0.34148353338241577,0.1656414270401001,0.34148353338241577,0.1656414270401001
50758_PV,0.2123904824256897,0.1564876139163971,0.2123904824256897,0.1564876139163971
50758_TV,0.24688997864723206,0.15498606860637665,0.24688997864723206,0.15498606860637665
50758_MV,0.22711654007434845,0.15447621047496796,0.22711654007434845,0.15447621047496796
50763_AV,0.18850281834602356,0.15452943742275238,0.18850281834602356,0.15452943742275238
50763_PV,0.2595071494579315,0.1583087146282196,0.2595071494579315,0.1583087146282196
50763_TV,0.2962358295917511,0.1556221842765808,0.2962358295917511,0.1556221842765808
50763_MV,0.2128349095582962,0.1562001258134842,0.2128349095582962,0.1562001258134842
50766_AV,0.18564921617507935,0.1541721373796463,0.18564921617507935,0.1541721373796463
50766_PV,0.20397159457206726,0.15546534955501556,0.20397159457206726,0.15546534955501556
50766_TV,0.3429492115974426,0.15972429513931274,0.3429492115974426,0.15972429513931274
50766_MV,0.1694745123386383,0.1533593386411667,0.1694745123386383,0.1533593386411667
50771_AV,0.2595958709716797,0.15608111023902893,0.2595958709716797,0.15608111023902893
50771_PV,0.3242911100387573,0.16207528114318848,0.3242911100387573,0.16207528114318848
50771_TV,0.38655853271484375,0.19562053680419922,0.38655853271484375,0.19562053680419922
50771_MV,0.3749803900718689,0.18278001248836517,0.3749803900718689,0.18278001248836517
50788_AV,0.30906808376312256,0.1663614958524704,0.30906808376312256,0.1663614958524704
50788_PV,0.3496988117694855,0.16487176716327667,0.3496988117694855,0.16487176716327667
50788_TV,0.3792650103569031,0.1759859025478363,0.3792650103569031,0.1759859025478363
50788_MV,0.32610973715782166,0.16292810440063477,0.32610973715782166,0.16292810440063477
50790_AV,0.39757537841796875,0.25816285610198975,0.39757537841796875,0.25816285610198975
50790_MV,0.39815905690193176,0.25156623125076294,0.39815905690193176,0.25156623125076294
50793_PV,0.23864851891994476,0.15836139023303986,0.23864851891994476,0.15836139023303986
50793_TV,0.27556851506233215,0.15500396490097046,0.27556851506233215,0.15500396490097046
50793_MV,0.3158344328403473,0.1583300530910492,0.3158344328403473,0.1583300530910492
50796_PV,0.18661382794380188,0.15336820483207703,0.18661382794380188,0.15336820483207703
50796_TV,0.379888117313385,0.16031083464622498,0.379888117313385,0.16031083464622498
50796_MV,0.17228251695632935,0.15306632220745087,0.17228251695632935,0.15306632220745087
50803_AV,0.38491830229759216,0.18308962881565094,0.38491830229759216,0.18308962881565094
50803_PV,0.37847432494163513,0.18354789912700653,0.37847432494163513,0.18354789912700653
50803_TV,0.33169040083885193,0.1631222516298294,0.33169040083885193,0.1631222516298294
50803_MV,0.1693292111158371,0.1531950831413269,0.1693292111158371,0.1531950831413269
50820_AV,0.20834025740623474,0.15411943197250366,0.20834025740623474,0.15411943197250366
50820_PV,0.21797257661819458,0.1558324545621872,0.21797257661819458,0.1558324545621872
50820_TV,0.25211256742477417,0.1563621610403061,0.25211256742477417,0.1563621610403061
50820_MV,0.21282199025154114,0.15502670407295227,0.21282199025154114,0.15502670407295227
50822_AV,0.3887174427509308,0.15913230180740356,0.3887174427509308,0.15913230180740356
50822_PV,0.3494069576263428,0.1723426878452301,0.3494069576263428,0.1723426878452301
50822_TV,0.3262275755405426,0.1584874540567398,0.3262275755405426,0.1584874540567398
50822_MV,0.20837360620498657,0.15703760087490082,0.20837360620498657,0.15703760087490082
50826_AV,0.3114870488643646,0.15620660781860352,0.3114870488643646,0.15620660781860352
50826_PV,0.3015620708465576,0.15660850703716278,0.3015620708465576,0.15660850703716278
50826_TV,0.21526509523391724,0.15396058559417725,0.21526509523391724,0.15396058559417725
50826_MV,0.16961342096328735,0.1529378890991211,0.16961342096328735,0.1529378890991211
68260_AV,0.3312850296497345,0.15998077392578125,0.3312850296497345,0.15998077392578125
68260_PV,0.21679992973804474,0.15422344207763672,0.21679992973804474,0.15422344207763672
68260_TV,0.1943567991256714,0.15403714776039124,0.1943567991256714,0.15403714776039124
68260_MV,0.38300877809524536,0.1739106923341751,0.38300877809524536,0.1739106923341751
68318_AV,0.221116304397583,0.15640448033809662,0.221116304397583,0.15640448033809662
68318_PV,0.3465447425842285,0.1627938598394394,0.3465447425842285,0.1627938598394394
68318_TV,0.2030542492866516,0.15510617196559906,0.2030542492866516,0.15510617196559906
68318_MV,0.17559932172298431,0.1538974493741989,0.17559932172298431,0.1538974493741989
68379_AV,0.39809903502464294,0.22261054813861847,0.39809903502464294,0.22261054813861847
68379_PV,0.3984033763408661,0.2245160937309265,0.3984033763408661,0.2245160937309265
68379_TV,0.3979756236076355,0.21383212506771088,0.3979756236076355,0.21383212506771088
68379_MV,0.3983742594718933,0.22344449162483215,0.3983742594718933,0.22344449162483215
68395_PV,0.22752104699611664,0.1550341546535492,0.22752104699611664,0.1550341546535492
68395_TV,0.2381112277507782,0.1578853279352188,0.2381112277507782,0.1578853279352188
68407_AV,0.2153598517179489,0.15840202569961548,0.2153598517179489,0.15840202569961548
68407_PV,0.21478235721588135,0.15582236647605896,0.21478235721588135,0.15582236647605896
68407_TV,0.3699093759059906,0.16205273568630219,0.3699093759059906,0.16205273568630219
68407_MV,0.2807113826274872,0.15686430037021637,0.2807113826274872,0.15686430037021637
68412_AV,0.3749445676803589,0.18988631665706635,0.3749445676803589,0.18988631665706635
68412_PV,0.3253724277019501,0.16290037333965302,0.3253724277019501,0.16290037333965302
68412_TV,0.22649067640304565,0.1602226346731186,0.22649067640304565,0.1602226346731186
68412_MV,0.29499343037605286,0.16016064584255219,0.29499343037605286,0.16016064584255219
68419_AV,0.29610058665275574,0.16792526841163635,0.29610058665275574,0.16792526841163635
68419_PV,0.1886700689792633,0.1591067761182785,0.1886700689792633,0.1591067761182785
68419_TV,0.2908371090888977,0.17051248252391815,0.2908371090888977,0.17051248252391815
68419_MV,0.22477571666240692,0.16508698463439941,0.22477571666240692,0.16508698463439941
68425_AV,0.397705614566803,0.2098870873451233,0.397705614566803,0.2098870873451233
68425_PV,0.39426568150520325,0.2108856588602066,0.39426568150520325,0.2108856588602066
68425_TV,0.3870313763618469,0.1855010688304901,0.3870313763618469,0.1855010688304901
68425_MV,0.3721090257167816,0.16464881598949432,0.3721090257167816,0.16464881598949432
68478_AV,0.21753858029842377,0.1545579731464386,0.21753858029842377,0.1545579731464386
68478_PV,0.1697077602148056,0.152972012758255,0.1697077602148056,0.152972012758255
68478_TV,0.24641583859920502,0.15582528710365295,0.24641583859920502,0.15582528710365295
68478_MV,0.28916603326797485,0.16025608777999878,0.28916603326797485,0.16025608777999878
68487_AV,0.3933713436126709,0.2049897164106369,0.3933713436126709,0.2049897164106369
68487_PV,0.3974415361881256,0.21251031756401062,0.3974415361881256,0.21251031756401062
68487_TV,0.39859557151794434,0.21838396787643433,0.39859557151794434,0.21838396787643433
68487_MV,0.39858511090278625,0.21918930113315582,0.39858511090278625,0.21918930113315582
68560_AV,0.39810970425605774,0.21696476638317108,0.39810970425605774,0.21696476638317108
68560_PV,0.3983423113822937,0.22738884389400482,0.3983423113822937,0.22738884389400482
68560_TV,0.3981632888317108,0.23001866042613983,0.3981632888317108,0.23001866042613983
68560_MV,0.39847493171691895,0.22409877181053162,0.39847493171691895,0.22409877181053162
68567_AV,0.3760267496109009,0.18027378618717194,0.3760267496109009,0.18027378618717194
68567_PV,0.38615870475769043,0.1809379905462265,0.38615870475769043,0.1809379905462265
68567_TV,0.3928467631340027,0.20196914672851562,0.3928467631340027,0.20196914672851562
68567_MV,0.3882649838924408,0.2011573314666748,0.3882649838924408,0.2011573314666748
68708_AV,0.398362398147583,0.2229868769645691,0.398362398147583,0.2229868769645691
68708_PV,0.39855822920799255,0.22414614260196686,0.39855822920799255,0.22414614260196686
68708_TV,0.39827826619148254,0.225145161151886,0.39827826619148254,0.225145161151886
68708_MV,0.39825576543807983,0.21515192091464996,0.39825576543807983,0.21515192091464996
69079_AV,0.39820829033851624,0.22995153069496155,0.39820829033851624,0.22995153069496155
69079_PV,0.397511750459671,0.2258145660161972,0.397511750459671,0.2258145660161972
69079_TV,0.39708980917930603,0.22029002010822296,0.39708980917930603,0.22029002010822296
