,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
49729_TV,0.21010002493858337,0.15725377202033997,0.21010002493858337,0.15725377202033997
49729_MV,0.17306073009967804,0.15528742969036102,0.17306073009967804,0.15528742969036102
49735_PV,0.22399066388607025,0.15671104192733765,0.22399066388607025,0.15671104192733765
49735_TV,0.2571984529495239,0.15691670775413513,0.2571984529495239,0.15691670775413513
49735_MV,0.3658933639526367,0.17444461584091187,0.3658933639526367,0.17444461584091187
49751_AV,0.37987643480300903,0.18570654094219208,0.37987643480300903,0.18570654094219208
49751_PV,0.3929961323738098,0.19003210961818695,0.3929961323738098,0.19003210961818695
49751_TV,0.38562074303627014,0.19071251153945923,0.38562074303627014,0.19071251153945923
49751_MV,0.3880751430988312,0.191163569688797,0.3880751430988312,0.191163569688797
49823_PV,0.3941301107406616,0.23350243270397186,0.3941301107406616,0.23350243270397186
49823_TV,0.39420750737190247,0.22879374027252197,0.39420750737190247,0.22879374027252197
49823_MV,0.39358124136924744,0.22011540830135345,0.39358124136924744,0.22011540830135345
49850_AV,0.38759317994117737,0.17930684983730316,0.38759317994117737,0.17930684983730316
49850_MV,0.346830278635025,0.18404754996299744,0.346830278635025,0.18404754996299744
49853_AV,0.24091839790344238,0.16060654819011688,0.24091839790344238,0.16060654819011688
49853_PV,0.20717932283878326,0.15796774625778198,0.20717932283878326,0.15796774625778198
49853_TV,0.29511815309524536,0.1590597778558731,0.29511815309524536,0.1590597778558731
49853_MV,0.29080140590667725,0.16439788043498993,0.29080140590667725,0.16439788043498993
49854_AV,0.28075841069221497,0.1627155840396881,0.28075841069221497,0.1627155840396881
49854_PV,0.24900420010089874,0.1590694636106491,0.24900420010089874,0.1590694636106491
49854_TV,0.2520400881767273,0.1578129380941391,0.2520400881767273,0.1578129380941391
49854_MV,0.18868671357631683,0.15493904054164886,0.18868671357631683,0.15493904054164886
49876_AV,0.18211773037910461,0.1541571319103241,0.18211773037910461,0.1541571319103241
49876_PV,0.1943678855895996,0.1561240702867508,0.1943678855895996,0.1561240702867508
49876_TV,0.2100813388824463,0.15565802156925201,0.2100813388824463,0.15565802156925201
49876_MV,0.18821649253368378,0.15599964559078217,0.18821649253368378,0.15599964559078217
49900_AV,0.3920822739601135,0.23348836600780487,0.3920822739601135,0.23348836600780487
49900_MV,0.39370906352996826,0.230771005153656,0.39370906352996826,0.230771005153656
49960_AV,0.36365997791290283,0.1716642826795578,0.36365997791290283,0.1716642826795578
49960_PV,0.21415510773658752,0.15768441557884216,0.21415510773658752,0.15768441557884216
49960_TV,0.3365952670574188,0.1653931736946106,0.3365952670574188,0.1653931736946106
49960_MV,0.23993456363677979,0.16122449934482574,0.23993456363677979,0.16122449934482574
49979_MV,0.3139247000217438,0.16974765062332153,0.3139247000217438,0.16974765062332153
49989_PV,0.392917662858963,0.22705338895320892,0.392917662858963,0.22705338895320892
49989_MV,0.3804159164428711,0.18958032131195068,0.3804159164428711,0.18958032131195068
50007_AV,0.3380658030509949,0.17985506355762482,0.3380658030509949,0.17985506355762482
50007_PV,0.3638986051082611,0.17334584891796112,0.3638986051082611,0.17334584891796112
50007_TV,0.3593425452709198,0.18175667524337769,0.3593425452709198,0.18175667524337769
50007_MV,0.3570777475833893,0.18424925208091736,0.3570777475833893,0.18424925208091736
50008_AV,0.22850364446640015,0.15902948379516602,0.22850364446640015,0.15902948379516602
50008_PV,0.18115368485450745,0.154819056391716,0.18115368485450745,0.154819056391716
50008_TV,0.25883951783180237,0.15875916182994843,0.25883951783180237,0.15875916182994843
50008_MV,0.2189139723777771,0.15650580823421478,0.2189139723777771,0.15650580823421478
50009_AV,0.25316089391708374,0.16230714321136475,0.25316089391708374,0.16230714321136475
50032_PV,0.29882562160491943,0.15996846556663513,0.29882562160491943,0.15996846556663513
50032_TV_1,0.27347177267074585,0.1576116979122162,0.27347177267074585,0.1576116979122162
50032_TV_2,0.17889812588691711,0.15720662474632263,0.17889812588691711,0.15720662474632263
50043_AV,0.37152209877967834,0.1792740672826767,0.37152209877967834,0.1792740672826767
50043_PV,0.1864549070596695,0.15611381828784943,0.1864549070596695,0.15611381828784943
50043_TV,0.266804963350296,0.1669742912054062,0.266804963350296,0.1669742912054062
50054_AV,0.37532827258110046,0.19765713810920715,0.37532827258110046,0.19765713810920715
50054_PV,0.3814845085144043,0.19595849514007568,0.3814845085144043,0.19595849514007568
50054_TV,0.34678933024406433,0.18107271194458008,0.34678933024406433,0.18107271194458008
50054_MV,0.3802699148654938,0.1838553547859192,0.3802699148654938,0.1838553547859192
50094_PV,0.22052747011184692,0.15794366598129272,0.22052747011184692,0.15794366598129272
50094_TV,0.17822369933128357,0.15505510568618774,0.17822369933128357,0.15505510568618774
50094_MV,0.19903355836868286,0.1578657180070877,0.19903355836868286,0.1578657180070877
50096_AV,0.2362046241760254,0.16147074103355408,0.2362046241760254,0.16147074103355408
50096_PV,0.33019399642944336,0.16345185041427612,0.33019399642944336,0.16345185041427612
50096_TV,0.3572376072406769,0.16297683119773865,0.3572376072406769,0.16297683119773865
50096_MV,0.2166603058576584,0.157485231757164,0.2166603058576584,0.157485231757164
50100_AV,0.29875442385673523,0.1634063869714737,0.29875442385673523,0.1634063869714737
50100_MV,0.19153913855552673,0.15708625316619873,0.19153913855552673,0.15708625316619873
50111_AV,0.24191904067993164,0.1591237634420395,0.24191904067993164,0.1591237634420395
50111_PV,0.22673854231834412,0.15778496861457825,0.22673854231834412,0.15778496861457825
50111_TV,0.3008373975753784,0.15989087522029877,0.3008373975753784,0.15989087522029877
50111_MV,0.31030285358428955,0.1595989167690277,0.31030285358428955,0.1595989167690277
50121_PV,0.22493456304073334,0.15750841796398163,0.22493456304073334,0.15750841796398163
50121_TV,0.25942957401275635,0.15812289714813232,0.25942957401275635,0.15812289714813232
50122_PV,0.28055328130722046,0.1602451056241989,0.28055328130722046,0.1602451056241989
50122_TV,0.26838818192481995,0.15961891412734985,0.26838818192481995,0.15961891412734985
50122_MV,0.20878249406814575,0.1563202440738678,0.20878249406814575,0.1563202440738678
50125_PV,0.1942492425441742,0.15537697076797485,0.1942492425441742,0.15537697076797485
50125_TV,0.3206699788570404,0.16506513953208923,0.3206699788570404,0.16506513953208923
50125_MV,0.25061675906181335,0.15673314034938812,0.25061675906181335,0.15673314034938812
50136_AV,0.39363548159599304,0.23079043626785278,0.39363548159599304,0.23079043626785278
50136_MV,0.3937900960445404,0.23660245537757874,0.3937900960445404,0.23660245537757874
50141_AV,0.38101235032081604,0.1884254664182663,0.38101235032081604,0.1884254664182663
50159_PV,0.20251283049583435,0.15645818412303925,0.20251283049583435,0.15645818412303925
50159_TV,0.19843606650829315,0.15592263638973236,0.19843606650829315,0.15592263638973236
50159_MV,0.32997384667396545,0.16506922245025635,0.32997384667396545,0.16506922245025635
50160_PV,0.3479587733745575,0.17013216018676758,0.3479587733745575,0.17013216018676758
50160_TV,0.3496921956539154,0.16614264249801636,0.3496921956539154,0.16614264249801636
50160_MV,0.3170332610607147,0.1669124811887741,0.3170332610607147,0.1669124811887741
50204_AV,0.3577119708061218,0.17795157432556152,0.3577119708061218,0.17795157432556152
50204_MV_1,0.2588941752910614,0.16668467223644257,0.2588941752910614,0.16668467223644257
50204_MV_2,0.29750993847846985,0.1729535013437271,0.29750993847846985,0.1729535013437271
50221_AV,0.31210410594940186,0.16735801100730896,0.31210410594940186,0.16735801100730896
50221_MV,0.37445732951164246,0.1837465763092041,0.37445732951164246,0.1837465763092041
50228_AV,0.2183150202035904,0.15995533764362335,0.2183150202035904,0.15995533764362335
50228_MV,0.29398012161254883,0.16287089884281158,0.29398012161254883,0.16287089884281158
50241_MV,0.32904040813446045,0.16363374888896942,0.32904040813446045,0.16363374888896942
50244_AV,0.3833199143409729,0.16985176503658295,0.3833199143409729,0.16985176503658295
50244_PV,0.3306025266647339,0.16329897940158844,0.3306025266647339,0.16329897940158844
50244_TV,0.3927658796310425,0.17559199035167694,0.3927658796310425,0.17559199035167694
50244_MV,0.3012101352214813,0.16430367529392242,0.3012101352214813,0.16430367529392242
50254_AV,0.266616553068161,0.15986357629299164,0.266616553068161,0.15986357629299164
50254_PV,0.25854456424713135,0.16358593106269836,0.25854456424713135,0.16358593106269836
50254_TV,0.36812981963157654,0.164315864443779,0.36812981963157654,0.164315864443779
50254_MV,0.2501184046268463,0.15972799062728882,0.2501184046268463,0.15972799062728882
50272_AV,0.2793788015842438,0.1614711433649063,0.2793788015842438,0.1614711433649063
50272_PV,0.25496193766593933,0.15764635801315308,0.25496193766593933,0.15764635801315308
50272_TV,0.21119429171085358,0.15817803144454956,0.21119429171085358,0.15817803144454956
50272_MV,0.20656222105026245,0.15809209644794464,0.20656222105026245,0.15809209644794464
50280_AV,0.3841122090816498,0.1990153044462204,0.3841122090816498,0.1990153044462204
50280_PV,0.38833335041999817,0.2004563808441162,0.38833335041999817,0.2004563808441162
50280_TV,0.373407781124115,0.20166759192943573,0.373407781124115,0.20166759192943573
50284_AV,0.21155431866645813,0.15773354470729828,0.21155431866645813,0.15773354470729828
50284_PV,0.2077837735414505,0.1570875495672226,0.2077837735414505,0.1570875495672226
50284_TV,0.21349884569644928,0.15615877509117126,0.21349884569644928,0.15615877509117126
50284_MV,0.21567851305007935,0.15828129649162292,0.21567851305007935,0.15828129649162292
50297_AV,0.26266738772392273,0.16804981231689453,0.26266738772392273,0.16804981231689453
50297_PV,0.292282372713089,0.1651410013437271,0.292282372713089,0.1651410013437271
50297_TV,0.34250184893608093,0.1716291755437851,0.34250184893608093,0.1716291755437851
50297_MV,0.34114235639572144,0.1643952876329422,0.34114235639572144,0.1643952876329422
50306_AV,0.27882009744644165,0.1595110297203064,0.27882009744644165,0.1595110297203064
50306_PV,0.21878965198993683,0.1580694019794464,0.21878965198993683,0.1580694019794464
50306_TV,0.21524642407894135,0.1589754968881607,0.21524642407894135,0.1589754968881607
50306_MV,0.19777812063694,0.15675079822540283,0.19777812063694,0.15675079822540283
50321_AV_1,0.2848351299762726,0.16809716820716858,0.2848351299762726,0.16809716820716858
50321_AV_2,0.3499618470668793,0.16710837185382843,0.3499618470668793,0.16710837185382843
50321_MV_1,0.36708420515060425,0.1918821781873703,0.36708420515060425,0.1918821781873703
50321_MV_2,0.2621820569038391,0.16218839585781097,0.2621820569038391,0.16218839585781097
50323_AV,0.3634060323238373,0.16957905888557434,0.3634060323238373,0.16957905888557434
50323_PV,0.3675532042980194,0.19333656132221222,0.3675532042980194,0.19333656132221222
50323_TV,0.3856886327266693,0.19612690806388855,0.3856886327266693,0.19612690806388855
50323_MV,0.38844889402389526,0.20297454297542572,0.38844889402389526,0.20297454297542572
50332_AV,0.3824416399002075,0.2123747617006302,0.3824416399002075,0.2123747617006302
50332_MV,0.39271196722984314,0.22560101747512817,0.39271196722984314,0.22560101747512817
50335_AV,0.23161809146404266,0.15836797654628754,0.23161809146404266,0.15836797654628754
50335_MV,0.18084163963794708,0.15572060644626617,0.18084163963794708,0.15572060644626617
50349_AV,0.3222118020057678,0.16411665081977844,0.3222118020057678,0.16411665081977844
50349_PV,0.2211582213640213,0.1583685427904129,0.2211582213640213,0.1583685427904129
50349_TV,0.23925578594207764,0.16135315597057343,0.23925578594207764,0.16135315597057343
50349_MV,0.3637121617794037,0.16317926347255707,0.3637121617794037,0.16317926347255707
50379_AV,0.21835292875766754,0.16118223965168,0.21835292875766754,0.16118223965168
50379_PV,0.27615830302238464,0.1611792892217636,0.27615830302238464,0.1611792892217636
50379_TV,0.2522788643836975,0.16065488755702972,0.2522788643836975,0.16065488755702972
50379_MV,0.22547279298305511,0.16087666153907776,0.22547279298305511,0.16087666153907776
50385_AV,0.1793544590473175,0.15512631833553314,0.1793544590473175,0.15512631833553314
50385_PV,0.22527413070201874,0.15943488478660583,0.22527413070201874,0.15943488478660583
50385_TV,0.2459000200033188,0.16256333887577057,0.2459000200033188,0.16256333887577057
50385_MV,0.3141571581363678,0.1623918116092682,0.3141571581363678,0.1623918116092682
50628_AV,0.34923994541168213,0.17398788034915924,0.34923994541168213,0.17398788034915924
50628_MV,0.18279233574867249,0.15546517074108124,0.18279233574867249,0.15546517074108124
50635_AV,0.35239678621292114,0.16227544844150543,0.35239678621292114,0.16227544844150543
50635_PV,0.3703707158565521,0.1770063191652298,0.3703707158565521,0.1770063191652298
50635_TV,0.36691680550575256,0.18131797015666962,0.36691680550575256,0.18131797015666962
50635_MV,0.3000274896621704,0.16294065117835999,0.3000274896621704,0.16294065117835999
50646_AV,0.32411372661590576,0.16676317155361176,0.32411372661590576,0.16676317155361176
50646_MV,0.2323428839445114,0.16412392258644104,0.2323428839445114,0.16412392258644104
50649_AV,0.25736892223358154,0.1593555510044098,0.25736892223358154,0.1593555510044098
50649_PV,0.33712807297706604,0.1587807536125183,0.33712807297706604,0.1587807536125183
50649_TV,0.2098284661769867,0.15698619186878204,0.2098284661769867,0.15698619186878204
50649_MV,0.2943917214870453,0.1596240997314453,0.2943917214870453,0.1596240997314453
50657_AV,0.2938767075538635,0.1620524674654007,0.2938767075538635,0.1620524674654007
50657_PV,0.22058363258838654,0.1602046638727188,0.22058363258838654,0.1602046638727188
50657_TV,0.22574017941951752,0.15839093923568726,0.22574017941951752,0.15839093923568726
50657_MV,0.1943499743938446,0.15572886168956757,0.1943499743938446,0.15572886168956757
50673_AV,0.3435446321964264,0.16390927135944366,0.3435446321964264,0.16390927135944366
50673_PV,0.22939544916152954,0.1551925241947174,0.22939544916152954,0.1551925241947174
50673_TV,0.1833171397447586,0.1553255021572113,0.1833171397447586,0.1553255021572113
50673_MV,0.226231649518013,0.15952032804489136,0.226231649518013,0.15952032804489136
50680_AV,0.3229823708534241,0.16426537930965424,0.3229823708534241,0.16426537930965424
50680_PV,0.2560572326183319,0.1599428355693817,0.2560572326183319,0.1599428355693817
50680_TV,0.2887210249900818,0.15924282371997833,0.2887210249900818,0.15924282371997833
50680_MV,0.253584623336792,0.15782761573791504,0.253584623336792,0.15782761573791504
50691_AV,0.2422734498977661,0.15957917273044586,0.2422734498977661,0.15957917273044586
50691_PV,0.17679092288017273,0.15414001047611237,0.17679092288017273,0.15414001047611237
50691_TV,0.19328123331069946,0.15456442534923553,0.19328123331069946,0.15456442534923553
50691_MV,0.22633378207683563,0.15838168561458588,0.22633378207683563,0.15838168561458588
50704_AV,0.3870827853679657,0.17950794100761414,0.3870827853679657,0.17950794100761414
50704_MV,0.2752593457698822,0.1609121412038803,0.2752593457698822,0.1609121412038803
50715_AV,0.19819559156894684,0.15665414929389954,0.19819559156894684,0.15665414929389954
50715_PV,0.22451619803905487,0.15979835391044617,0.22451619803905487,0.15979835391044617
50715_TV,0.2988451421260834,0.1630515456199646,0.2988451421260834,0.1630515456199646
50715_MV,0.19117994606494904,0.15661855041980743,0.19117994606494904,0.15661855041980743
50721_AV,0.24615922570228577,0.16218310594558716,0.24615922570228577,0.16218310594558716
50721_PV,0.3243376612663269,0.16883504390716553,0.3243376612663269,0.16883504390716553
50721_TV,0.3372122049331665,0.17213167250156403,0.3372122049331665,0.17213167250156403
50721_MV,0.3695794641971588,0.17189913988113403,0.3695794641971588,0.17189913988113403
50723_AV,0.26919129490852356,0.16088202595710754,0.26919129490852356,0.16088202595710754
50723_PV,0.2625337839126587,0.16318464279174805,0.2625337839126587,0.16318464279174805
50723_TV,0.24175779521465302,0.15683290362358093,0.24175779521465302,0.15683290362358093
50723_MV,0.2804447114467621,0.15811578929424286,0.2804447114467621,0.15811578929424286
50729_AV,0.23653161525726318,0.1597556173801422,0.23653161525726318,0.1597556173801422
50729_MV,0.33509957790374756,0.16582882404327393,0.33509957790374756,0.16582882404327393
50732_AV,0.19325700402259827,0.15620675683021545,0.19325700402259827,0.15620675683021545
50732_PV,0.3237873613834381,0.16203847527503967,0.3237873613834381,0.16203847527503967
50732_TV,0.35320591926574707,0.16610212624073029,0.35320591926574707,0.16610212624073029
50732_MV,0.2236117124557495,0.1571730524301529,0.2236117124557495,0.1571730524301529
50736_AV,0.3360404968261719,0.16925671696662903,0.3360404968261719,0.16925671696662903
50736_PV,0.3857024908065796,0.17134028673171997,0.3857024908065796,0.17134028673171997
50736_TV,0.34824442863464355,0.17215265333652496,0.34824442863464355,0.17215265333652496
50740_AV,0.27418947219848633,0.1599658578634262,0.27418947219848633,0.1599658578634262
50740_PV,0.20931099355220795,0.15742850303649902,0.20931099355220795,0.15742850303649902
50740_TV,0.293763667345047,0.15757708251476288,0.293763667345047,0.15757708251476288
50740_MV,0.17913784086704254,0.15555930137634277,0.17913784086704254,0.15555930137634277
50754_AV,0.2664394974708557,0.16763265430927277,0.2664394974708557,0.16763265430927277
50754_PV,0.2450534701347351,0.15910004079341888,0.2450534701347351,0.15910004079341888
50754_TV,0.22103752195835114,0.15757352113723755,0.22103752195835114,0.15757352113723755
50754_MV,0.21414026618003845,0.15643544495105743,0.21414026618003845,0.15643544495105743
50756_AV,0.20106256008148193,0.15851733088493347,0.20106256008148193,0.15851733088493347
50756_PV,0.19867804646492004,0.15573738515377045,0.19867804646492004,0.15573738515377045
50756_TV,0.17216427624225616,0.1546260565519333,0.17216427624225616,0.1546260565519333
50756_MV,0.2129703164100647,0.15684308111667633,0.2129703164100647,0.15684308111667633
50758_AV,0.2556888461112976,0.16048729419708252,0.2556888461112976,0.16048729419708252
50758_PV,0.24515284597873688,0.16062630712985992,0.24515284597873688,0.16062630712985992
50758_TV,0.27388694882392883,0.1592542827129364,0.27388694882392883,0.1592542827129364
50758_MV,0.19145706295967102,0.15648365020751953,0.19145706295967102,0.15648365020751953
50763_AV,0.23265677690505981,0.15689793229103088,0.23265677690505981,0.15689793229103088
50763_PV,0.3341602683067322,0.16649337112903595,0.3341602683067322,0.16649337112903595
50763_TV,0.2962520122528076,0.16391602158546448,0.2962520122528076,0.16391602158546448
50763_MV,0.2651190459728241,0.16032740473747253,0.2651190459728241,0.16032740473747253
50766_AV,0.32472121715545654,0.16207733750343323,0.32472121715545654,0.16207733750343323
50766_PV,0.2381008267402649,0.16042572259902954,0.2381008267402649,0.16042572259902954
50766_TV,0.18926215171813965,0.15673094987869263,0.18926215171813965,0.15673094987869263
50766_MV,0.18529145419597626,0.15659533441066742,0.18529145419597626,0.15659533441066742
50771_AV,0.25733819603919983,0.15947507321834564,0.25733819603919983,0.15947507321834564
50771_PV,0.2516199052333832,0.15980938076972961,0.2516199052333832,0.15980938076972961
50771_TV,0.38161733746528625,0.17827747762203217,0.38161733746528625,0.17827747762203217
50771_MV,0.21756261587142944,0.15791988372802734,0.21756261587142944,0.15791988372802734
50788_AV,0.3115406334400177,0.16360408067703247,0.3115406334400177,0.16360408067703247
50788_PV,0.31517526507377625,0.16551633179187775,0.31517526507377625,0.16551633179187775
50788_TV,0.3061451315879822,0.17029239237308502,0.3061451315879822,0.17029239237308502
50788_MV,0.30027103424072266,0.16219283640384674,0.30027103424072266,0.16219283640384674
50790_AV,0.39261531829833984,0.2626139223575592,0.39261531829833984,0.2626139223575592
50790_MV,0.39309924840927124,0.2525154948234558,0.39309924840927124,0.2525154948234558
50793_PV,0.2912929952144623,0.16986611485481262,0.2912929952144623,0.16986611485481262
50793_TV,0.308026522397995,0.1572226732969284,0.308026522397995,0.1572226732969284
50793_MV,0.20223833620548248,0.15947602689266205,0.20223833620548248,0.15947602689266205
50796_PV,0.18739880621433258,0.15524783730506897,0.18739880621433258,0.15524783730506897
50796_TV,0.1880979984998703,0.15581151843070984,0.1880979984998703,0.15581151843070984
50796_MV,0.1800362765789032,0.15581320226192474,0.1800362765789032,0.15581320226192474
50803_AV,0.3664652109146118,0.17848153412342072,0.3664652109146118,0.17848153412342072
50803_PV,0.3208203613758087,0.16844934225082397,0.3208203613758087,0.16844934225082397
50803_TV,0.21934200823307037,0.1594458520412445,0.21934200823307037,0.1594458520412445
50803_MV,0.1752776950597763,0.15591150522232056,0.1752776950597763,0.15591150522232056
50820_AV,0.23785343766212463,0.157947838306427,0.23785343766212463,0.157947838306427
50820_PV,0.20933592319488525,0.15681733191013336,0.20933592319488525,0.15681733191013336
50820_TV,0.2855304181575775,0.16072715818881989,0.2855304181575775,0.16072715818881989
50820_MV,0.2732025384902954,0.1603585034608841,0.2732025384902954,0.1603585034608841
50822_AV,0.3681447505950928,0.16311897337436676,0.3681447505950928,0.16311897337436676
50822_PV,0.35293251276016235,0.17317959666252136,0.35293251276016235,0.17317959666252136
50822_TV,0.3406755328178406,0.16613897681236267,0.3406755328178406,0.16613897681236267
50822_MV,0.3153124451637268,0.16284456849098206,0.3153124451637268,0.16284456849098206
50826_AV,0.3237092196941376,0.16425761580467224,0.3237092196941376,0.16425761580467224
50826_PV,0.3315087854862213,0.15964452922344208,0.3315087854862213,0.15964452922344208
50826_TV,0.18961547315120697,0.1564069241285324,0.18961547315120697,0.1564069241285324
50826_MV,0.18421177566051483,0.15570974349975586,0.18421177566051483,0.15570974349975586
68260_AV,0.33218032121658325,0.16234371066093445,0.33218032121658325,0.16234371066093445
68260_PV,0.20859739184379578,0.15653114020824432,0.20859739184379578,0.15653114020824432
68260_TV,0.27742084860801697,0.1586379110813141,0.27742084860801697,0.1586379110813141
68260_MV,0.3078439235687256,0.1664465218782425,0.3078439235687256,0.1664465218782425
68318_AV,0.2487153261899948,0.15860265493392944,0.2487153261899948,0.15860265493392944
68318_PV,0.3779694139957428,0.1651158183813095,0.3779694139957428,0.1651158183813095
68318_TV,0.2901774048805237,0.1643093377351761,0.2901774048805237,0.1643093377351761
68318_MV,0.2158551663160324,0.15674369037151337,0.2158551663160324,0.15674369037151337
68379_AV,0.3933298587799072,0.21897412836551666,0.3933298587799072,0.21897412836551666
68379_PV,0.39384186267852783,0.22147537767887115,0.39384186267852783,0.22147537767887115
68379_TV,0.3936837613582611,0.2142893522977829,0.3936837613582611,0.2142893522977829
68379_MV,0.3931743800640106,0.21818801760673523,0.3931743800640106,0.21818801760673523
68395_PV,0.25329679250717163,0.15855255722999573,0.25329679250717163,0.15855255722999573
68395_TV,0.19441555440425873,0.15910601615905762,0.19441555440425873,0.15910601615905762
68407_AV,0.2200346142053604,0.16086876392364502,0.2200346142053604,0.16086876392364502
68407_PV,0.25722673535346985,0.15894322097301483,0.25722673535346985,0.15894322097301483
68407_TV,0.27599403262138367,0.1608627289533615,0.27599403262138367,0.1608627289533615
68407_MV,0.20829425752162933,0.15855711698532104,0.20829425752162933,0.15855711698532104
68412_AV,0.3564032018184662,0.17306627333164215,0.3564032018184662,0.17306627333164215
68412_PV,0.27179479598999023,0.16211609542369843,0.27179479598999023,0.16211609542369843
68412_TV,0.26107001304626465,0.16195449233055115,0.26107001304626465,0.16195449233055115
68412_MV,0.26616403460502625,0.16408821940422058,0.26616403460502625,0.16408821940422058
68419_AV,0.34066882729530334,0.16413138806819916,0.34066882729530334,0.16413138806819916
68419_PV,0.3241487145423889,0.16766026616096497,0.3241487145423889,0.16766026616096497
68419_TV,0.2888951897621155,0.16860133409500122,0.2888951897621155,0.16860133409500122
68419_MV,0.2525620758533478,0.17242084443569183,0.2525620758533478,0.17242084443569183
68425_AV,0.39192336797714233,0.20680993795394897,0.39192336797714233,0.20680993795394897
68425_PV,0.39005595445632935,0.2023320496082306,0.39005595445632935,0.2023320496082306
68425_TV,0.3307393789291382,0.17133869230747223,0.3307393789291382,0.17133869230747223
68425_MV,0.33982139825820923,0.16729184985160828,0.33982139825820923,0.16729184985160828
68478_AV,0.23272879421710968,0.1611013412475586,0.23272879421710968,0.1611013412475586
68478_PV,0.2292972356081009,0.15782536566257477,0.2292972356081009,0.15782536566257477
68478_TV,0.23457010090351105,0.16049528121948242,0.23457010090351105,0.16049528121948242
68478_MV,0.26825079321861267,0.16071951389312744,0.26825079321861267,0.16071951389312744
68487_AV,0.36517393589019775,0.1839490532875061,0.36517393589019775,0.1839490532875061
68487_PV,0.38989949226379395,0.20824110507965088,0.38989949226379395,0.20824110507965088
68487_TV,0.39419323205947876,0.22192372381687164,0.39419323205947876,0.22192372381687164
68487_MV,0.39413976669311523,0.22000186145305634,0.39413976669311523,0.22000186145305634
68560_AV,0.3936193585395813,0.21663852035999298,0.3936193585395813,0.21663852035999298
68560_PV,0.3939119279384613,0.22353865206241608,0.3939119279384613,0.22353865206241608
68560_TV,0.3933958411216736,0.22198911011219025,0.3933958411216736,0.22198911011219025
68560_MV,0.3918282985687256,0.2175542265176773,0.3918282985687256,0.2175542265176773
68567_AV,0.32430124282836914,0.16723938286304474,0.32430124282836914,0.16723938286304474
68567_PV,0.38420480489730835,0.18074001371860504,0.38420480489730835,0.18074001371860504
68567_TV,0.3708188533782959,0.1844722479581833,0.3708188533782959,0.1844722479581833
68567_MV,0.36453601717948914,0.19103677570819855,0.36453601717948914,0.19103677570819855
68708_AV,0.39378106594085693,0.2207382768392563,0.39378106594085693,0.2207382768392563
68708_PV,0.3940010368824005,0.21319766342639923,0.3940010368824005,0.21319766342639923
68708_TV,0.39428022503852844,0.22875052690505981,0.39428022503852844,0.22875052690505981
68708_MV,0.39359045028686523,0.21099726855754852,0.39359045028686523,0.21099726855754852
69079_AV,0.39364534616470337,0.22390782833099365,0.39364534616470337,0.22390782833099365
69079_PV,0.39371874928474426,0.2167467474937439,0.39371874928474426,0.2167467474937439
69079_TV,0.3916357755661011,0.21086083352565765,0.3916357755661011,0.21086083352565765
