,healthy_HSMM,holo_HSMM,murmur_timing
50043_TV,0.8375336,0.79194945,Early-systolic
50054_AV,0.72579485,0.8461081,Holosystolic
50054_PV,0.73117024,0.8486713,Holosystolic
50054_TV,0.78250444,0.80527097,Early-systolic
50054_MV,0.7805972,0.8184065,Early-systolic
50094_PV,0.878,0.8085311,Early-systolic
50094_TV,0.8981677,0.81195426,Early-systolic
50094_MV,0.86960816,0.79538095,Early-systolic
50096_AV,0.8521698,0.7985627,Early-systolic
50096_PV,0.8488803,0.8189939,Early-systolic
50096_TV,0.8484465,0.8142218,Early-systolic
50096_MV,0.87943643,0.8098658,Early-systolic
50100_AV,0.84847933,0.7814288,Early-systolic
50100_MV,0.8808107,0.7866207,Early-systolic
50111_AV,0.8768715,0.79419863,Early-systolic
50111_PV,0.8850606,0.7947975,Early-systolic
50111_TV,0.8744295,0.8019607,Early-systolic
50111_MV,0.8705479,0.79039085,Early-systolic
50121_PV,0.8779588,0.8146506,Early-systolic
50121_TV,0.87260723,0.80772215,Early-systolic
50122_PV,0.8657461,0.79815966,Early-systolic
50122_TV,0.86910665,0.80602294,Early-systolic
50122_MV,0.8898173,0.8126594,Early-systolic
50125_PV,0.8956197,0.823542,Early-systolic
50125_TV,0.8570614,0.8291691,Early-systolic
50125_MV,0.8846201,0.81241816,Early-systolic
50136_AV,0.576345,0.7968302,Holosystolic
50136_MV,0.56217855,0.8165153,Holosystolic
50141_AV,0.57047194,0.58255476,Holosystolic
50159_PV,0.8843053,0.8159537,Early-systolic
50159_TV,0.8971634,0.8388007,Early-systolic
50159_MV,0.8603766,0.8308709,Early-systolic
50160_PV,0.80924606,0.8133489,Early-systolic
50160_TV,0.8116903,0.80046296,Early-systolic
50160_MV,0.7366965,0.71291023,Early-systolic
50204_AV,0.7786567,0.76013863,Early-systolic
50204_MV_1,0.82068133,0.78042024,Early-systolic
50204_MV_2,0.7130577,0.65036607,Early-systolic
50221_AV,0.83491236,0.7938324,Early-systolic
50221_MV,0.7337033,0.7505883,Early-systolic
50228_AV,0.82130206,0.7525865,Early-systolic
50228_MV,0.8470953,0.79950243,Early-systolic
50241_MV,0.846069,0.7920219,Early-systolic
50244_AV,0.8275039,0.8264255,Early-systolic
50244_PV,0.8609334,0.84539866,Early-systolic
50244_TV,0.80999106,0.81963545,Early-systolic
50244_MV,0.8532319,0.81662005,Early-systolic
50254_AV,0.87268555,0.8140177,Early-systolic
50254_PV,0.8582329,0.8164683,Early-systolic
50254_TV,0.84489936,0.7958383,Early-systolic
50254_MV,0.86535084,0.7996184,Early-systolic
50272_AV,0.8679843,0.82435787,Early-systolic
50272_PV,0.88909507,0.81761485,Early-systolic
50272_TV,0.854223,0.7965998,Early-systolic
50272_MV,0.86870706,0.81147957,Early-systolic
50280_AV,0.6955271,0.7992416,Holosystolic
50280_PV,0.72505945,0.8755959,Holosystolic
50280_TV,0.7042462,0.8403873,Holosystolic
50284_AV,0.8580887,0.7785794,Early-systolic
50284_PV,0.8813808,0.8075028,Early-systolic
50284_TV,0.8859745,0.8204216,Early-systolic
50284_MV,0.88134277,0.8112853,Early-systolic
50297_AV,0.7905011,0.75807863,Early-systolic
50297_PV,0.8526115,0.8098879,Early-systolic
50297_TV,0.82694805,0.82076865,Early-systolic
50297_MV,0.8554762,0.8231897,Early-systolic
50306_AV,0.8718158,0.8116704,Early-systolic
50306_PV,0.8858925,0.8252175,Early-systolic
50306_TV,0.8690147,0.81841147,Early-systolic
50306_MV,0.8829783,0.81131625,Early-systolic
50321_AV_1,0.68665594,0.6313408,Early-systolic
50321_AV_2,0.8169977,0.7699526,Early-systolic
50321_MV_1,0.57575774,0.5788145,Early-systolic
50321_MV_2,0.819276,0.7496149,Early-systolic
50323_AV,0.83063346,0.8059009,Early-systolic
50323_PV,0.75010186,0.8347117,Holosystolic
50323_TV,0.7244576,0.7972128,Holosystolic
50323_MV,0.71165687,0.8458472,Holosystolic
50332_AV,0.57443064,0.7173203,Holosystolic
50332_MV,0.61200124,0.8293937,Holosystolic
50335_AV,0.8730038,0.8083976,Early-systolic
50335_MV,0.88042927,0.7943458,Early-systolic
50349_AV,0.8543274,0.79711896,Early-systolic
50349_PV,0.8718633,0.7977076,Early-systolic
50349_TV,0.8359602,0.77976286,Early-systolic
50349_MV,0.857707,0.7908006,Early-systolic
50379_AV,0.86499226,0.7956971,Early-systolic
50379_PV,0.85835737,0.8016897,Early-systolic
50379_TV,0.86204267,0.7972736,Early-systolic
50379_MV,0.8609087,0.783753,Early-systolic
50385_AV,0.89298695,0.8139496,Early-systolic
50385_PV,0.8094234,0.72860146,Early-systolic
50385_TV,0.81295615,0.7515078,Early-systolic
50385_MV,0.8626366,0.8069978,Early-systolic
50628_AV,0.799687,0.7755189,Early-systolic
50628_MV,0.8871695,0.8071512,Early-systolic
50635_AV,0.8666615,0.7925008,Early-systolic
50635_PV,0.8037721,0.8063751,Early-systolic
50635_TV,0.7914269,0.8067747,Mid-systolic
50635_MV,0.86758524,0.8048977,Early-systolic
50646_AV,0.81446844,0.7552208,Early-systolic
50646_MV,0.78981984,0.72257036,Early-systolic
50649_AV,0.8648208,0.82104796,Early-systolic
50649_PV,0.8727787,0.83001274,Early-systolic
50649_TV,0.8791197,0.8139336,Early-systolic
50649_MV,0.8753793,0.8200822,Early-systolic
50657_AV,0.8515833,0.8049506,Early-systolic
50657_PV,0.8486753,0.7914265,Early-systolic
50657_TV,0.8605501,0.7989002,Early-systolic
50657_MV,0.8729655,0.7984324,Early-systolic
50673_AV,0.82977307,0.8060338,Early-systolic
50673_PV,0.9124478,0.85753,Early-systolic
50673_TV,0.8874343,0.8311059,Early-systolic
50673_MV,0.840428,0.78270143,Early-systolic
50680_AV,0.8574954,0.83788127,Early-systolic
50680_PV,0.88439596,0.83405066,Early-systolic
50680_TV,0.8811027,0.8262291,Early-systolic
50680_MV,0.887915,0.8232042,Early-systolic
50691_AV,0.87138253,0.8276349,Early-systolic
50691_PV,0.9048509,0.835012,Early-systolic
50691_TV,0.90123415,0.8309192,Early-systolic
50691_MV,0.87496936,0.80621654,Early-systolic
50704_AV,0.7777135,0.7936113,Early-systolic
50704_MV,0.86651105,0.81558394,Early-systolic
50715_AV,0.8640332,0.79942703,Early-systolic
50715_PV,0.8627161,0.80785745,Early-systolic
50715_TV,0.84863126,0.80959713,Early-systolic
50715_MV,0.87439066,0.80317783,Early-systolic
50721_AV,0.7650125,0.7114036,Early-systolic
50721_PV,0.8086253,0.7928896,Early-systolic
50721_TV,0.7966946,0.7928023,Early-systolic
50721_MV,0.79690754,0.77451754,Early-systolic
50723_AV,0.8693888,0.8228303,Early-systolic
50723_PV,0.851461,0.81158876,Early-systolic
50723_TV,0.8881817,0.8189149,Early-systolic
50723_MV,0.88603497,0.8090203,Early-systolic
50729_AV,0.86126536,0.81059116,Early-systolic
50729_MV,0.8297969,0.77889013,Early-systolic
50732_AV,0.858732,0.7805965,Early-systolic
50732_PV,0.85796124,0.81106275,Early-systolic
50732_TV,0.84664226,0.8224397,Early-systolic
50732_MV,0.8911197,0.81608754,Early-systolic
50736_AV,0.77852374,0.74890393,Early-systolic
50736_PV,0.7903088,0.7669325,Early-systolic
50736_TV,0.81829405,0.81019396,Early-systolic
50740_AV,0.86762816,0.80479115,Early-systolic
50740_PV,0.88176006,0.80924404,Early-systolic
50740_TV,0.8830736,0.82568187,Early-systolic
50740_MV,0.8871255,0.81265354,Early-systolic
50754_AV,0.73535365,0.68370885,Early-systolic
50754_PV,0.8351541,0.7577992,Early-systolic
50754_TV,0.87424725,0.8105928,Early-systolic
50754_MV,0.8859237,0.8176642,Early-systolic
50756_AV,0.87630934,0.81283176,Early-systolic
50756_PV,0.8871532,0.8186017,Early-systolic
50756_TV,0.8998612,0.8219783,Early-systolic
50756_MV,0.888539,0.8138239,Early-systolic
50758_AV,0.86454934,0.82623446,Early-systolic
50758_PV,0.87121946,0.8322863,Early-systolic
50758_TV,0.8743341,0.8259123,Early-systolic
50758_MV,0.88647676,0.81986564,Early-systolic
50763_AV,0.87419116,0.79988474,Early-systolic
50763_PV,0.8335366,0.8031489,Early-systolic
50763_TV,0.8509014,0.82145345,Early-systolic
50763_MV,0.8711873,0.8086168,Early-systolic
50766_AV,0.843714,0.77503824,Early-systolic
50766_PV,0.8585729,0.7715546,Early-systolic
50766_TV,0.8953127,0.8003262,Early-systolic
50766_MV,0.86834174,0.7665157,Early-systolic
50771_AV,0.8706192,0.8071711,Early-systolic
50771_PV,0.87744087,0.8117259,Early-systolic
50771_TV,0.7862419,0.8029676,Early-systolic
50771_MV,0.8749046,0.80282944,Early-systolic
50788_AV,0.8469151,0.79479533,Early-systolic
50788_PV,0.83016074,0.77907956,Early-systolic
50788_TV,0.8170144,0.7739626,Early-systolic
50788_MV,0.86095977,0.78058684,Early-systolic
50790_AV,0.350837,0.5670205,Holosystolic
50790_MV,0.45966604,0.7104991,Holosystolic
50793_PV,0.70845395,0.664069,Early-systolic
50793_TV,0.90704083,0.85013837,Early-systolic
50793_MV,0.8196105,0.75639,Early-systolic
50796_PV,0.90453047,0.82283986,Early-systolic
50796_TV,0.900907,0.8191701,Early-systolic
50796_MV,0.8944547,0.80757165,Early-systolic
50803_AV,0.7854829,0.7878027,Early-systolic
50803_PV,0.8387594,0.81130904,Early-systolic
50803_TV,0.87229335,0.81334656,Early-systolic
50803_MV,0.89333624,0.8061942,Early-systolic
50820_AV,0.88849896,0.8217873,Early-systolic
50820_PV,0.88528484,0.8114441,Early-systolic
50820_TV,0.8711925,0.81688845,Early-systolic
50820_MV,0.88009787,0.83098245,Early-systolic
50822_AV,0.8461995,0.794363,Early-systolic
50822_PV,0.82405806,0.82109845,Early-systolic
50822_TV,0.8416895,0.7956824,Early-systolic
50822_MV,0.8610502,0.8019007,Early-systolic
50826_AV,0.8629856,0.82403374,Early-systolic
50826_PV,0.87938434,0.8224668,Early-systolic
50826_TV,0.8842607,0.80855215,Early-systolic
50826_MV,0.8972296,0.8145813,Early-systolic
68260_AV,0.84214175,0.7750232,Early-systolic
68260_PV,0.88538635,0.79719937,Early-systolic
68260_TV,0.8805873,0.82160014,Early-systolic
68260_MV,0.84258145,0.80394155,Early-systolic
68318_AV,0.8608152,0.7917125,Early-systolic
68318_PV,0.8443506,0.7983329,Early-systolic
68318_TV,0.84919995,0.7981601,Early-systolic
68318_MV,0.8873428,0.8091514,Early-systolic
68379_AV,0.6429716,0.8684727,Holosystolic
68379_PV,0.6409574,0.88036865,Holosystolic
68379_TV,0.6637671,0.8734301,Holosystolic
68379_MV,0.65086454,0.8748517,Holosystolic
68395_PV,0.88093925,0.81568366,Early-systolic
68395_TV,0.8187106,0.7418892,Early-systolic
68407_AV,0.8616292,0.7942051,Early-systolic
68407_PV,0.86957294,0.7930583,Early-systolic
68407_TV,0.85950726,0.8001707,Early-systolic
68407_MV,0.8430367,0.7680792,Early-systolic
68412_AV,0.76768553,0.74068594,Early-systolic
68412_PV,0.8230269,0.767449,Early-systolic
68412_TV,0.80449444,0.74165434,Early-systolic
68412_MV,0.77374476,0.71546584,Early-systolic
68419_AV,0.8161623,0.7690056,Early-systolic
68419_PV,0.7052869,0.66214967,Early-systolic
68419_TV,0.7193139,0.675759,Early-systolic
68419_MV,0.54068625,0.48994306,Early-systolic
68425_AV,0.69417214,0.8745993,Holosystolic
68425_PV,0.70948803,0.8350301,Holosystolic
68425_TV,0.8170482,0.81269926,Early-systolic
68425_MV,0.8277975,0.7907335,Early-systolic
68478_AV,0.7646052,0.7035193,Early-systolic
68478_PV,0.87917686,0.8167155,Early-systolic
68478_TV,0.85009015,0.7855741,Early-systolic
68478_MV,0.8655924,0.8026427,Early-systolic
68487_AV,0.7474522,0.7881454,Holosystolic
68487_PV,0.69026166,0.86704856,Holosystolic
68487_TV,0.619583,0.8602125,Holosystolic
68487_MV,0.65135956,0.8812639,Holosystolic
68560_AV,0.6321476,0.8486734,Holosystolic
68560_PV,0.6268165,0.8665037,Holosystolic
68560_TV,0.631402,0.8727757,Holosystolic
68560_MV,0.66219765,0.89291596,Holosystolic
68567_AV,0.7283779,0.6826707,Early-systolic
68567_PV,0.67203903,0.6520657,Early-systolic
68567_TV,0.769627,0.78745615,Early-systolic
68567_MV,0.72925013,0.773062,Holosystolic
68708_AV,0.6306697,0.865802,Holosystolic
68708_PV,0.67585784,0.88159555,Holosystolic
68708_TV,0.6156292,0.86996055,Holosystolic
68708_MV,0.6843362,0.8738903,Holosystolic
69079_AV,0.61300373,0.84960145,Holosystolic
69079_PV,0.6575075,0.86868733,Holosystolic
69079_TV,0.68444365,0.8829141,Holosystolic
69079_MV,0.6883064,0.8591146,Holosystolic
69093_AV,0.79805833,0.7752993,Early-systolic
69093_PV,0.76157635,0.8061299,Holosystolic
69093_TV,0.68890965,0.9000706,Holosystolic
69093_MV,0.73458445,0.8396164,Holosystolic
69096_AV,0.7552067,0.7674845,Early-systolic
69096_PV,0.6888957,0.79751956,Holosystolic
69096_TV,0.80198956,0.7776404,Early-systolic
69096_MV,0.81309044,0.80740446,Early-systolic
69152_AV,0.8805048,0.83051044,Early-systolic
69152_PV,0.8287187,0.76318675,Early-systolic
69152_TV,0.9022705,0.8260731,Early-systolic
69152_MV,0.82611763,0.7555676,Early-systolic
69174_AV,0.8487922,0.8009271,Early-systolic
69174_PV,0.84834653,0.81403583,Early-systolic
69174_TV,0.8758486,0.82227415,Early-systolic
69174_MV,0.8543395,0.78962827,Early-systolic
81638_AV,0.5717701,0.5904415,Early-systolic
81638_MV,0.5625224,0.53875285,Early-systolic
84687_AV,0.829917,0.782232,Early-systolic
84687_MV,0.78912795,0.73718286,Early-systolic
84696_AV,0.78597474,0.8014639,Early-systolic
84696_PV,0.83268917,0.7932831,Early-systolic
84696_TV,0.8066308,0.75710356,Early-systolic
84696_MV,0.78783685,0.7500934,Early-systolic
84704_PV,0.71556294,0.7023573,Early-systolic
84706_AV,0.80146927,0.7723273,Early-systolic
84706_PV,0.85125774,0.79862475,Early-systolic
84706_TV,0.87982756,0.79693097,Early-systolic
84706_MV,0.6551529,0.5853067,Early-systolic
84709_AV,0.82197624,0.79890114,Early-systolic
84709_PV,0.83723444,0.7722111,Early-systolic
84709_TV,0.86545146,0.80152607,Early-systolic
84709_MV,0.72124416,0.6488224,Early-systolic
84710_AV,0.7908653,0.71720415,Early-systolic
84710_PV,0.86911947,0.7940792,Early-systolic
84710_TV,0.8915001,0.8094694,Early-systolic
84710_MV,0.67741877,0.62237597,Early-systolic
84713_AV,0.7888149,0.75592834,Early-systolic
84713_PV,0.8313799,0.7680043,Early-systolic
84713_TV,0.8867243,0.8112468,Early-systolic
84716_AV,0.8720532,0.8073507,Early-systolic
84716_PV,0.8573942,0.8119695,Early-systolic
84716_TV,0.89870465,0.81959516,Early-systolic
84716_MV,0.8819141,0.80716085,Early-systolic
84721_AV,0.84173304,0.7836672,Early-systolic
84721_PV,0.83193636,0.7880986,Early-systolic
84721_TV,0.8284213,0.7743435,Early-systolic
84721_MV,0.7790106,0.72141135,Early-systolic
84731_MV,0.7589095,0.79725736,Holosystolic
84732_AV,0.7691467,0.717381,Early-systolic
84732_MV,0.79291373,0.7212723,Early-systolic
84740_AV,0.885626,0.8148691,Early-systolic
84740_PV,0.8611859,0.8009142,Early-systolic
84740_TV,0.85848105,0.8124123,Early-systolic
84740_MV,0.87787277,0.7967641,Early-systolic
84754_AV,0.775435,0.7351928,Early-systolic
84754_TV,0.8987441,0.8326092,Early-systolic
84754_MV,0.8975704,0.8268762,Early-systolic
84764_AV,0.8495149,0.8210138,Early-systolic
84764_PV,0.87941515,0.8159961,Early-systolic
84764_TV,0.8830483,0.8276567,Early-systolic
84764_MV,0.8823294,0.82695436,Early-systolic
84768_PV,0.8802179,0.8158435,Early-systolic
84768_TV,0.7909566,0.73534346,Early-systolic
84775_AV,0.853188,0.8477988,Early-systolic
84775_PV,0.8584514,0.83084565,Early-systolic
84775_TV,0.86468977,0.8073916,Early-systolic
84775_MV,0.85621035,0.8065151,Early-systolic
84790_AV,0.83904785,0.8064016,Early-systolic
84804_MV,0.7636969,0.70809543,Early-systolic
84823_AV,0.76885796,0.7228359,Early-systolic
84823_PV,0.86940956,0.8158223,Early-systolic
84823_TV,0.85752505,0.8202488,Early-systolic
84823_MV,0.87055707,0.7943473,Early-systolic
84824_AV,0.7552473,0.78372127,Holosystolic
84824_MV,0.79298574,0.7635375,Early-systolic
84838_AV,0.8399306,0.7834152,Early-systolic
84838_PV,0.8637132,0.79548997,Early-systolic
84838_TV,0.82323027,0.7966871,Early-systolic
84838_MV,0.868668,0.8101221,Early-systolic
84851_AV,0.8758558,0.8149047,Early-systolic
84851_PV,0.8707747,0.80691165,Early-systolic
84851_TV,0.855166,0.8135671,Early-systolic
84851_MV,0.8807834,0.8035301,Early-systolic
84853_AV,0.75911856,0.7866578,Early-systolic
84853_PV,0.8274673,0.7885648,Early-systolic
84853_TV,0.735858,0.7928734,Holosystolic
84853_MV,0.837687,0.778886,Early-systolic
84863_AV,0.7654599,0.7597157,Early-systolic
84863_PV,0.8157197,0.785669,Early-systolic
84863_TV,0.7417728,0.7863274,Early-systolic
84863_MV,0.61519337,0.63192326,Early-systolic
84877_AV,0.87841594,0.8047713,Early-systolic
84877_PV,0.8993087,0.8153397,Early-systolic
84877_TV,0.8913666,0.81693095,Early-systolic
84877_MV,0.87406015,0.8139405,Early-systolic
84882_AV,0.7760574,0.8282209,Mid-systolic
84882_PV,0.8065538,0.8069702,Early-systolic
84882_TV,0.840653,0.82724243,Early-systolic
84882_MV,0.8326574,0.7748905,Early-systolic
84894_AV,0.86759776,0.78411347,Early-systolic
84894_PV,0.86206675,0.7811543,Early-systolic
84894_TV,0.77426314,0.7379322,Early-systolic
84894_MV,0.8745477,0.78527814,Early-systolic
84912_AV,0.80780166,0.77759296,Early-systolic
84912_PV,0.7895675,0.76381165,Early-systolic
84912_TV,0.71349263,0.65848386,Early-systolic
84912_MV,0.562249,0.5298954,Early-systolic
84922_AV,0.8111792,0.7831676,Early-systolic
84922_MV,0.8259634,0.787656,Early-systolic
84939_AV,0.8598702,0.79463285,Early-systolic
84939_PV,0.8845406,0.80806154,Early-systolic
84939_TV,0.8501532,0.8129318,Early-systolic
84939_MV,0.8285262,0.79865485,Early-systolic
84949_AV,0.6502417,0.8122609,Holosystolic
84949_PV,0.6750579,0.8829504,Holosystolic
84949_TV,0.60193306,0.87333393,Holosystolic
84949_MV,0.616201,0.8462549,Holosystolic
84969_MV,0.7111648,0.6842551,Early-systolic
84971_PV,0.67984915,0.6116779,Early-systolic
84971_TV,0.84529096,0.7986399,Early-systolic
84971_MV,0.59080034,0.5295049,Early-systolic
84991_AV,0.84679013,0.7821172,Early-systolic
84991_PV,0.877934,0.8208245,Early-systolic
84991_TV,0.849823,0.8035778,Early-systolic
84991_MV,0.8718635,0.80505586,Early-systolic
84992_AV,0.78606445,0.7374276,Early-systolic
84992_PV,0.71604764,0.6660162,Early-systolic
84992_TV,0.8624904,0.77373016,Early-systolic
85027_AV,0.7530651,0.72146344,Early-systolic
85027_PV,0.69665194,0.6372387,Early-systolic
85027_TV,0.81665283,0.78588426,Early-systolic
85027_MV,0.89930534,0.83642584,Early-systolic
85029_AV,0.81847394,0.7730671,Early-systolic
85029_PV,0.84181595,0.7892198,Early-systolic
85029_TV,0.87457985,0.80277175,Early-systolic
85029_MV,0.8901625,0.8070046,Early-systolic
85035_AV,0.8698448,0.80551183,Early-systolic
85035_PV,0.88783437,0.82899636,Early-systolic
85035_TV,0.8798389,0.8108702,Early-systolic
85035_MV,0.7899591,0.74509835,Early-systolic
85048_AV,0.9072945,0.8505466,Early-systolic
85048_PV,0.88508135,0.8290719,Early-systolic
85048_TV,0.90125245,0.8414152,Early-systolic
85048_MV,0.9027743,0.8400313,Early-systolic
85052_PV,0.8856362,0.82462424,Early-systolic
85052_TV,0.8342648,0.80988675,Early-systolic
85052_MV,0.8548631,0.8173792,Early-systolic
85053_AV,0.88767743,0.8304987,Early-systolic
85053_PV,0.8838093,0.8164844,Early-systolic
85053_TV,0.8733234,0.82806456,Early-systolic
85053_MV,0.86677235,0.81866854,Early-systolic
85064_AV,0.78012544,0.72101134,Early-systolic
85064_PV,0.859732,0.81589264,Early-systolic
85064_TV,0.8780176,0.82142067,Early-systolic
85064_MV,0.82442087,0.7705495,Early-systolic
85075_AV,0.82236254,0.8457249,Early-systolic
85075_PV,0.8416816,0.8206413,Early-systolic
85075_TV,0.8438382,0.83516115,Early-systolic
85075_MV,0.84550625,0.83089775,Early-systolic
85080_AV,0.8401874,0.79044914,Early-systolic
85080_PV,0.7115045,0.8284584,Holosystolic
85080_TV,0.7807093,0.80664605,Early-systolic
85080_MV,0.84325755,0.78467345,Early-systolic
85090_PV,0.8563751,0.8042129,Early-systolic
85090_TV,0.79914683,0.75279295,Early-systolic
85090_MV,0.83263624,0.77153414,Early-systolic
85091_AV,0.7576343,0.70197797,Early-systolic
85091_MV,0.8101608,0.77749896,Early-systolic
85094_AV,0.86118,0.8050252,Early-systolic
85094_PV,0.8595568,0.8043147,Early-systolic
85094_TV,0.8242854,0.775972,Early-systolic
85094_MV,0.87138754,0.8100819,Early-systolic
85119_AV,0.82345533,0.79909325,Early-systolic
85119_PV,0.88168454,0.8139844,Early-systolic
85119_TV,0.8269892,0.8223364,Early-systolic
85119_MV,0.776583,0.81274873,Holosystolic
85131_AV,0.8274549,0.78437597,Early-systolic
85131_PV,0.85846996,0.80167603,Early-systolic
85131_TV,0.85530835,0.7824883,Early-systolic
85131_MV,0.8313501,0.7956826,Early-systolic
85135_PV,0.84518975,0.79309726,Early-systolic
85135_TV,0.8883797,0.8248464,Early-systolic
85135_MV,0.8820235,0.8218608,Early-systolic
85148_AV,0.83877856,0.8068336,Early-systolic
85148_PV,0.83184874,0.7958247,Early-systolic
85148_TV,0.6089526,0.6292833,Mid-systolic
85148_MV,0.6571022,0.6023515,Early-systolic
85161_AV,0.7348459,0.70326424,Early-systolic
85161_PV,0.57994723,0.5240689,Early-systolic
85161_TV,0.78572863,0.7116283,Early-systolic
85161_MV,0.69876707,0.6343789,Early-systolic
85164_AV,0.87040293,0.8167871,Early-systolic
85164_PV,0.8932973,0.8283835,Early-systolic
85164_TV,0.8976543,0.8325242,Early-systolic
85164_MV,0.8661519,0.81478125,Early-systolic
85169_AV,0.7875503,0.7993764,Early-systolic
85169_PV,0.8473332,0.799728,Early-systolic
85169_TV,0.812731,0.8110097,Early-systolic
85169_MV,0.8751507,0.7864465,Early-systolic
85192_AV,0.84187895,0.8115908,Early-systolic
85192_PV,0.8679142,0.8076481,Early-systolic
85192_TV,0.86549276,0.8163193,Early-systolic
85192_MV,0.84433556,0.8139468,Early-systolic
85213_AV,0.8239211,0.77663475,Early-systolic
85213_PV,0.68573606,0.61877155,Early-systolic
85213_TV,0.7431349,0.641169,Early-systolic
85213_MV,0.72354174,0.65150774,Early-systolic
85214_AV,0.8599835,0.80139565,Early-systolic
85214_PV,0.8798247,0.79673874,Early-systolic
85214_TV,0.8633954,0.79270744,Early-systolic
85214_MV,0.8723686,0.79297996,Early-systolic
85236_AV,0.8163403,0.7570509,Early-systolic
85236_PV,0.8521164,0.8190462,Early-systolic
85236_TV,0.9024072,0.8496766,Early-systolic
85236_MV,0.8832956,0.82590485,Early-systolic
85240_AV,0.87666076,0.8125892,Early-systolic
85240_PV,0.8569189,0.8160796,Early-systolic
85240_TV,0.827954,0.76623696,Early-systolic
85241_AV,0.85164034,0.8025814,Early-systolic
85241_PV,0.8371473,0.8026878,Early-systolic
85241_TV,0.8350408,0.7659235,Early-systolic
85241_MV,0.89253175,0.8174711,Early-systolic
85243_AV,0.7430175,0.79239005,Holosystolic
85243_PV,0.72106117,0.83975756,Holosystolic
85249_AV,0.85589397,0.8047386,Early-systolic
85249_PV,0.715189,0.65678513,Early-systolic
85249_TV,0.8965401,0.8143223,Early-systolic
