,healthy_HSMM,holo_HSMM
50032_TV_1,0.7876335978507996,0.21236637234687805
50032_TV_2,0.8724802732467651,0.12751971185207367
50043_AV,0.9089932441711426,0.09100673347711563
50043_PV,0.8852531909942627,0.1147468090057373
50043_TV,0.9078800082206726,0.09211999922990799
50054_AV,0.17129306495189667,0.8287069797515869
50054_PV,0.33161893486976624,0.6683810949325562
50054_TV,0.8972261548042297,0.10277384519577026
50054_MV,0.8269314169883728,0.1730685830116272
50094_PV,0.9092427492141724,0.09075728803873062
50094_TV,0.8379504680633545,0.1620495319366455
50094_MV,0.9021852612495422,0.09781477600336075
50096_AV,0.9002081751823425,0.0997917652130127
50096_PV,0.8602961301803589,0.13970384001731873
50096_TV,0.905342161655426,0.09465783834457397
50096_MV,0.9075618982315063,0.09243812412023544
50100_AV,0.8581757545471191,0.14182424545288086
50100_MV,0.90541672706604,0.09458329528570175
50111_AV,0.9091299772262573,0.09087000042200089
50111_PV,0.9094144701957703,0.09058551490306854
50111_TV,0.9075154066085815,0.09248456358909607
50111_MV,0.9060841798782349,0.09391577541828156
50121_PV,0.9091988801956177,0.09080115705728531
50121_TV,0.9089300632476807,0.09107000380754471
50122_PV,0.8045779466629028,0.1954219937324524
50122_TV,0.9036301374435425,0.0963699221611023
50122_MV,0.8551455140113831,0.14485450088977814
50123_MV,0.6962857842445374,0.30371421575546265
50125_PV,0.9081131219863892,0.09188681095838547
50125_TV,0.5245685577392578,0.4754313826560974
50125_MV,0.907135546207428,0.09286443144083023
50136_AV,0.13162420690059662,0.8683757781982422
50136_MV,0.13587357103824615,0.8641263842582703
50141_AV,0.9041903614997864,0.0958096832036972
50159_PV,0.8948962688446045,0.10510376840829849
50159_TV,0.8960775136947632,0.10392247140407562
50159_MV,0.4013526439666748,0.5986473560333252
50160_PV,0.890633225440979,0.1093667671084404
50160_TV,0.8959019780158997,0.10409799963235855
50160_MV,0.8621448278427124,0.1378551870584488
50204_AV,0.9026606678962708,0.09733927249908447
50204_MV_1,0.887123703956604,0.11287625879049301
50204_MV_2,0.5684168934822083,0.43158313632011414
50221_AV,0.8963314294815063,0.10366857796907425
50221_MV,0.9097099900245667,0.09028998017311096
50228_AV,0.9086545705795288,0.09134548902511597
50228_MV,0.9091218113899231,0.09087814390659332
50241_MV,0.8757300972938538,0.12426991015672684
50244_AV,0.9089269042015076,0.09107311815023422
50244_PV,0.87313312292099,0.12686686217784882
50244_TV,0.907306432723999,0.09269358962774277
50244_MV,0.9083319306373596,0.09166808426380157
50254_AV,0.7851852178573608,0.21481482684612274
50254_PV,0.9078083038330078,0.09219168871641159
50254_TV,0.8483814001083374,0.15161855518817902
50254_MV,0.8886259198188782,0.11137408018112183
50272_AV,0.8938682675361633,0.10613171756267548
50272_PV,0.8897057771682739,0.11029420047998428
50272_TV,0.9028418660163879,0.09715817868709564
50272_MV,0.8972871899604797,0.10271282494068146
50280_AV,0.8886959552764893,0.11130403727293015
50280_PV,0.9048795700073242,0.09512044489383698
50280_TV,0.8833492994308472,0.1166507676243782
50284_AV,0.8415852785110474,0.15841475129127502
50284_PV,0.9060609936714172,0.09393896162509918
50284_TV,0.8139967918395996,0.186003178358078
50284_MV,0.9096134305000305,0.09038655459880829
50297_AV,0.8950717449188232,0.10492824018001556
50297_PV,0.9083845615386963,0.0916154533624649
50297_TV,0.9069010615348816,0.09309893846511841
50297_MV,0.9083366394042969,0.09166333824396133
50300_AV,0.9029774069786072,0.09702257066965103
50300_MV,0.9049660563468933,0.0950339213013649
50304_PV,0.8859159350395203,0.11408401280641556
50306_AV,0.9083235859870911,0.09167646616697311
50306_PV,0.5956339836120605,0.40436604619026184
50306_TV,0.9053149223327637,0.09468511492013931
50306_MV,0.9088366031646729,0.09116343408823013
50321_AV_1,0.9070829749107361,0.0929170623421669
50321_AV_2,0.8841919302940369,0.11580806970596313
50321_MV_1,0.9091894030570984,0.09081052988767624
50321_MV_2,0.9046564698219299,0.09534352272748947
50323_AV,0.5983083248138428,0.4016916751861572
50323_PV,0.904675304889679,0.09532474726438522
50323_TV,0.8974794745445251,0.10252054035663605
50323_MV,0.7974331974983215,0.20256681740283966
50332_AV,0.7872328758239746,0.212767094373703
50332_MV,0.2802172303199768,0.719782829284668
50335_AV,0.9093548059463501,0.09064516425132751
50335_MV,0.9040452837944031,0.09595473110675812
50349_AV,0.8983108997344971,0.10168908536434174
50349_PV,0.9095551371574402,0.09044482558965683
50349_TV,0.9091589450836182,0.09084101766347885
50349_MV,0.9089053273200989,0.0910947173833847
50379_AV,0.9052695631980896,0.09473039209842682
50379_PV,0.9069131016731262,0.09308692812919617
50379_TV,0.9072687029838562,0.09273126721382141
50379_MV,0.9078704118728638,0.09212961792945862
50385_AV,0.8191379904747009,0.18086197972297668
50385_PV,0.8958871364593506,0.10411285609006882
50385_TV,0.9069924354553223,0.09300761669874191
50385_MV,0.9078760147094727,0.09212396293878555
50628_AV,0.8209207057952881,0.1790793091058731
50628_MV,0.9055469036102295,0.09445308148860931
50635_AV,0.9086133241653442,0.09138664603233337
50635_PV,0.9088002443313599,0.09119970351457596
50635_TV,0.9065471291542053,0.0934528261423111
50635_MV,0.9082497358322144,0.09175026416778564
50646_AV,0.9088541865348816,0.09114575386047363
50646_MV,0.8869221210479736,0.11307784914970398
50649_AV,0.9046962857246399,0.09530369192361832
50649_PV,0.9060867428779602,0.09391330927610397
50649_TV,0.28623321652412415,0.7137668132781982
50649_MV,0.902005136013031,0.0979948416352272
50657_AV,0.9092913269996643,0.09070872515439987
50657_PV,0.9091880321502686,0.09081193059682846
50657_TV,0.9071346521377563,0.09286534786224365
50657_MV,0.9072102904319763,0.0927896648645401
50673_AV,0.9095576405525208,0.09044235944747925
50673_PV,0.9080122709274292,0.0919877290725708
50673_TV,0.9083701968193054,0.09162978827953339
50673_MV,0.9097325205802917,0.09026750177145004
50680_AV,0.9050527215003967,0.09494724124670029
50680_PV,0.8916046619415283,0.10839538276195526
50680_TV,0.9086487293243408,0.0913512334227562
50680_MV,0.8292245268821716,0.17077545821666718
50691_AV,0.8813329339027405,0.11866703629493713
50691_PV,0.907952606678009,0.09204740822315216
50691_TV,0.907178521156311,0.09282152354717255
50691_MV,0.8825294375419617,0.1174706369638443
50704_AV,0.8915119171142578,0.10848808288574219
50704_MV,0.9083677530288696,0.09163223206996918
50715_AV,0.9057413935661316,0.094258613884449
50715_PV,0.9078946709632874,0.09210538864135742
50715_TV,0.9071963429450989,0.09280358999967575
50715_MV,0.9062668681144714,0.09373315423727036
50721_AV,0.9063342213630676,0.09366577863693237
50721_PV,0.5708878040313721,0.4291122555732727
50721_TV,0.8944554924964905,0.10554446280002594
50721_MV,0.887875497341156,0.11212445050477982
50723_AV,0.9086286425590515,0.09137129038572311
50723_PV,0.9061009287834167,0.09389903396368027
50723_TV,0.9089349508285522,0.09106498956680298
50723_MV,0.9097031950950623,0.09029684215784073
50729_AV,0.899717390537262,0.10028260201215744
50729_MV,0.9037211537361145,0.0962788313627243
50732_AV,0.9049777388572693,0.09502220898866653
50732_PV,0.8975890874862671,0.10241095721721649
50732_TV,0.9060725569725037,0.09392744302749634
50732_MV,0.8978669047355652,0.10213305801153183
50736_AV,0.7188491821289062,0.28115081787109375
50736_PV,0.14015156030654907,0.8598484992980957
50736_TV,0.8825201392173767,0.11747981607913971
50740_AV,0.9086207151412964,0.09137926995754242
50740_PV,0.9003384113311768,0.09966151416301727
50740_TV,0.9074138402938843,0.09258612245321274
50740_MV,0.9036040306091309,0.09639593213796616
50754_AV,0.8333933353424072,0.16660666465759277
50754_PV,0.9064568281173706,0.0935431495308876
50754_TV,0.8408817052841187,0.15911833941936493
50754_MV,0.9050756096839905,0.0949244499206543
50756_AV,0.8903244137763977,0.10967559367418289
50756_PV,0.9028619527816772,0.09713801741600037
50756_TV,0.899794340133667,0.1002056896686554
50756_MV,0.9087789058685303,0.09122108668088913
50758_AV,0.9013197422027588,0.09868026524782181
50758_PV,0.9076445698738098,0.09235548228025436
50758_TV,0.7113138437271118,0.28868621587753296
50758_MV,0.8940379619598389,0.10596206784248352
50763_AV,0.908977210521698,0.09102276712656021
50763_PV,0.9030148386955261,0.0969851016998291
50763_TV,0.7607410550117493,0.23925890028476715
50763_MV,0.9034469723701477,0.0965530052781105
50766_AV,0.9066945314407349,0.09330552816390991
50766_PV,0.9094961881637573,0.09050380438566208
50766_TV,0.905056357383728,0.09494365751743317
50766_MV,0.9090205430984497,0.09097947925329208
50771_AV,0.9083083271980286,0.09169171750545502
50771_PV,0.8965296149253845,0.1034703478217125
50771_TV,0.908004105091095,0.09199585020542145
50771_MV,0.8935320973396301,0.10646791011095047
50788_AV,0.8955942988395691,0.10440573841333389
50788_PV,0.8994298577308655,0.10057014971971512
50788_TV,0.9011037349700928,0.09889622777700424
50788_MV,0.8821025490760803,0.11789750307798386
50790_AV,0.87675541639328,0.12324456870555878
50790_MV,0.18360723555088043,0.8163927793502808
50793_PV,0.9077216386795044,0.09227834641933441
50793_TV,0.9097870588302612,0.09021293371915817
50793_MV,0.9091657996177673,0.09083418548107147
50795_AV,0.9087646007537842,0.09123540669679642
50795_MV,0.9071923494338989,0.09280767291784286
50796_PV,0.9070360660552979,0.09296394139528275
50796_TV,0.9058780074119568,0.0941220372915268
50796_MV,0.9089604616165161,0.0910395011305809
50803_AV,0.8908907771110535,0.10910917818546295
50803_PV,0.901262104511261,0.0987379178404808
50803_TV,0.9066718816757202,0.09332815557718277
50803_MV,0.5726258158683777,0.4273741841316223
50820_AV,0.8970192074775696,0.10298076272010803
50820_PV,0.8760164976119995,0.12398349493741989
50820_TV,0.8892219066619873,0.1107780933380127
50820_MV,0.9094586372375488,0.09054134786128998
50822_AV,0.8997805118560791,0.10021944344043732
50822_PV,0.8166781663894653,0.18332181870937347
50822_TV,0.9002012610435486,0.0997987762093544
50822_MV,0.9037634134292603,0.09623660892248154
50826_AV,0.9090217351913452,0.09097831696271896
50826_PV,0.8945173025131226,0.10548265278339386
50826_TV,0.9063442945480347,0.09365572780370712
50826_MV,0.9071159958839417,0.09288392961025238
68260_AV,0.9011493921279907,0.09885057061910629
68260_PV,0.7161238193511963,0.2838761806488037
68260_TV,0.755334198474884,0.24466578662395477
68260_MV,0.4148326814174652,0.5851673483848572
68318_AV,0.8934719562530518,0.10652805119752884
68318_PV,0.904444694519043,0.09555532038211823
68318_TV,0.8556856513023376,0.14431439340114594
68318_MV,0.9075179696083069,0.09248198568820953
68347_AV,0.7015790343284607,0.2984209656715393
68347_PV,0.5789114832878113,0.4210885465145111
68347_TV,0.39856448769569397,0.6014354825019836
68347_MV,0.8991247415542603,0.10087532550096512
68379_AV,0.15984956920146942,0.8401504158973694
68379_PV,0.20595058798789978,0.7940494418144226
68379_TV,0.12681972980499268,0.8731802701950073
68379_MV,0.133328378200531,0.866671621799469
68395_PV,0.901820719242096,0.09817928820848465
68395_TV,0.9057417511940002,0.09425824880599976
68407_AV,0.8998230695724487,0.10017693042755127
68407_PV,0.8961848020553589,0.10381519794464111
68407_TV,0.9088231921195984,0.09117678552865982
68407_MV,0.9013679623603821,0.09863198548555374
68412_AV,0.904466450214386,0.09553355723619461
68412_PV,0.8989717364311218,0.10102827847003937
68412_TV,0.9012476801872253,0.09875232726335526
68412_MV,0.9088408350944519,0.0911591425538063
68419_AV,0.8077660799026489,0.1922338753938675
68419_PV,0.9076835513114929,0.09231643378734589
68419_TV,0.9067428112030029,0.09325721114873886
68419_MV,0.9089930653572083,0.09100690484046936
68425_AV,0.8985777497291565,0.10142218321561813
68425_PV,0.750544011592865,0.24945606291294098
68425_TV,0.8993977308273315,0.10060229152441025
68425_MV,0.9045649766921997,0.09543505311012268
68478_AV,0.9089835286140442,0.0910164937376976
68478_PV,0.8993734121322632,0.10062654316425323
68478_TV,0.9065670371055603,0.0934329703450203
68478_MV,0.9063030481338501,0.09369688481092453
68487_AV,0.7675096392631531,0.23249034583568573
68487_PV,0.8920579552650452,0.10794207453727722
68487_TV,0.19135428965091705,0.8086457252502441
68487_MV,0.24082927405834198,0.7591707110404968
68560_AV,0.14232587814331055,0.8576741218566895
68560_PV,0.1261472851037979,0.8738527297973633
68560_TV,0.13074325025081635,0.8692567944526672
68560_MV,0.34144750237464905,0.6585524678230286
68567_AV,0.8945574760437012,0.10544255375862122
68567_PV,0.8704491257667542,0.12955088913440704
68567_TV,0.38087111711502075,0.6191288828849792
68567_MV,0.9064900279045105,0.0935099646449089
68708_AV,0.7680454850196838,0.23195452988147736
68708_PV,0.1828533560037613,0.8171466588973999
68708_TV,0.12286318093538284,0.8771368861198425
68708_MV,0.16575834155082703,0.8342416286468506
68831_AV,0.9035018682479858,0.09649820625782013
68831_PV,0.8871297240257263,0.11287035048007965
68831_TV,0.8905208706855774,0.10947912186384201
68831_MV,0.864258885383606,0.13574114441871643
69067_AV,0.9061631560325623,0.09383687376976013
69067_PV,0.884787380695343,0.11521263420581818
69067_TV,0.6437907218933105,0.35620927810668945
69067_MV,0.9072751402854919,0.09272481501102448
69079_AV,0.21561333537101746,0.7843866944313049
69079_PV,0.1368008553981781,0.8631991147994995
69079_TV,0.16907083988189697,0.830929160118103
69079_MV,0.905678391456604,0.094321608543396
69093_AV,0.9071434736251831,0.09285657107830048
69093_PV,0.9052502512931824,0.0947498306632042
69093_TV,0.16594775021076202,0.8340522646903992
69093_MV,0.7230110168457031,0.2769889831542969
69096_AV,0.6553547382354736,0.34464526176452637
69096_PV,0.8263264894485474,0.17367351055145264
69096_TV,0.8350191116333008,0.1649809032678604
69096_MV,0.8995578289031982,0.10044214129447937
69152_AV,0.8559901118278503,0.14400990307331085
69152_PV,0.8934361934661865,0.10656386613845825
69152_TV,0.9087828993797302,0.09121707826852798
69152_MV,0.7498664855957031,0.2501335144042969
69174_AV,0.9057713150978088,0.09422869980335236
69174_PV,0.8875786662101746,0.11242136359214783
69174_TV,0.8984695672988892,0.10153038054704666
69174_MV,0.787017285823822,0.21298269927501678
81638_AV,0.8882527947425842,0.11174715310335159
81638_MV,0.8899257183074951,0.11007428914308548
84687_AV,0.9063616991043091,0.09363829344511032
84687_MV,0.8948598504066467,0.10514017194509506
84696_AV,0.7413485646247864,0.2586514353752136
84696_PV,0.278038889169693,0.7219611406326294
84696_TV,0.8954939842224121,0.10450606793165207
84696_MV,0.9077545404434204,0.0922454223036766
84704_PV,0.8936982154846191,0.10630181431770325
84706_AV,0.8794522881507874,0.12054767459630966
84706_PV,0.9053010940551758,0.09469886869192123
84706_TV,0.9082472324371338,0.09175277501344681
84706_MV,0.9000541567802429,0.09994585067033768
84709_AV,0.8950135707855225,0.10498640686273575
84709_PV,0.9045648574829102,0.09543511271476746
84709_TV,0.8881157636642456,0.11188418418169022
84709_MV,0.904503583908081,0.09549634158611298
84710_AV,0.8996708989143372,0.10032907873392105
84710_PV,0.8821771740913391,0.1178228110074997
84710_TV,0.9003911018371582,0.09960895031690598
84710_MV,0.9055397510528564,0.09446019679307938
84713_AV,0.9080916047096252,0.09190840274095535
84713_PV,0.9090194702148438,0.09098053723573685
84713_TV,0.9063433408737183,0.09365673363208771
84716_AV,0.8774989247322083,0.12250105291604996
84716_PV,0.8722985982894897,0.12770143151283264
84716_TV,0.9056976437568665,0.09430228173732758
84716_MV,0.9084722995758057,0.09152767062187195
84721_AV,0.9085607528686523,0.09143927693367004
84721_PV,0.9064551591873169,0.09354487806558609
84721_TV,0.905768096446991,0.09423187375068665
84721_MV,0.874345064163208,0.1256549060344696
84731_MV,0.8913642764091492,0.10863570868968964
84732_AV,0.9091513156890869,0.09084875881671906
84732_MV,0.9005130529403687,0.09948691725730896
84740_AV,0.907993495464325,0.09200646728277206
84740_PV,0.9008445143699646,0.09915556758642197
84740_TV,0.9086074233055115,0.0913926213979721
84740_MV,0.9086688160896301,0.09133120626211166
84746_PV,0.7325707674026489,0.26742926239967346
84754_AV,0.909752368927002,0.09024760872125626
84754_TV,0.9090499877929688,0.09094996005296707
84754_MV,0.9085880517959595,0.09141196310520172
84764_AV,0.8655843138694763,0.1344156712293625
84764_PV,0.9080244898796082,0.09197553992271423
84764_TV,0.9083127379417419,0.09168724715709686
84764_MV,0.8895376920700073,0.11046236753463745
84768_PV,0.9080603718757629,0.09193962067365646
84768_TV,0.9053549766540527,0.09464502334594727
84775_AV,0.8328954577445984,0.16710451245307922
84775_PV,0.8641147017478943,0.13588526844978333
84775_TV,0.9044711589813232,0.09552888572216034
84775_MV,0.8962957859039307,0.10370423644781113
84790_AV,0.9069032073020935,0.0930967852473259
84804_MV,0.9031046628952026,0.09689535945653915
84823_AV,0.8519567251205444,0.14804328978061676
84823_PV,0.8311782479286194,0.1688217967748642
84823_TV,0.8994404673576355,0.10055958479642868
84823_MV,0.8928394913673401,0.10716058313846588
84824_AV,0.8902398347854614,0.10976015776395798
84824_MV,0.8698511719703674,0.13014879822731018
84838_AV,0.8446972966194153,0.1553027331829071
84838_PV,0.9084926843643188,0.09150728583335876
84838_TV,0.8631601333618164,0.13683980703353882
84838_MV,0.9081302285194397,0.0918697863817215
84851_AV,0.856238603591919,0.14376144111156464
84851_PV,0.9027273058891296,0.09727270156145096
84851_TV,0.8621582388877869,0.1378418207168579
84851_MV,0.9068812727928162,0.09311880171298981
84853_AV,0.4516126811504364,0.548387348651886
84853_PV,0.6267302632331848,0.3732697367668152
84853_TV,0.9064658284187317,0.09353415668010712
84853_MV,0.9069619178771973,0.09303802251815796
84863_AV,0.9067745804786682,0.0932253748178482
84863_PV,0.8947796821594238,0.10522035509347916
84863_TV,0.8862907290458679,0.11370927840471268
84863_MV,0.884804368019104,0.11519566923379898
84877_AV,0.9021927714347839,0.09780728816986084
84877_PV,0.9006662964820862,0.09933372586965561
84877_TV,0.9019550085067749,0.09804502129554749
84877_MV,0.8326780200004578,0.16732197999954224
84882_AV,0.8643445372581482,0.1356554478406906
84882_PV,0.9071247577667236,0.09287521243095398
84882_TV,0.7558286190032959,0.24417133629322052
84882_MV,0.8807739019393921,0.11922607570886612
84886_PV,0.8437269330024719,0.15627309679985046
84894_AV,0.9095523953437805,0.09044758975505829
84894_PV,0.8562994003295898,0.14370055496692657
84894_TV,0.905339241027832,0.09466078132390976
84894_MV,0.908785879611969,0.09121417999267578
84912_AV,0.868811845779419,0.13118809461593628
84912_PV,0.908512532711029,0.09148743003606796
84912_TV,0.9088295698165894,0.09117043018341064
84912_MV,0.8661597371101379,0.13384029269218445
84922_AV,0.9075713157653809,0.09242873638868332
84922_MV,0.9037174582481384,0.09628254175186157
84939_AV,0.894183874130249,0.10581615567207336
84939_PV,0.9060389399528503,0.09396100789308548
84939_TV,0.45837998390197754,0.5416199564933777
84939_MV,0.9088137149810791,0.09118625521659851
84949_AV,0.3952580690383911,0.6047419309616089
84949_PV,0.9041439890861511,0.09585599601268768
84949_TV,0.12242517620325089,0.8775748610496521
84949_MV,0.13173745572566986,0.868262529373169
84950_AV,0.9086397886276245,0.0913601741194725
84950_PV,0.22975772619247437,0.7702422142028809
84950_TV,0.8538653254508972,0.14613468945026398
84969_MV,0.25655806064605713,0.7434419393539429
84971_PV,0.6953970789909363,0.3046029210090637
84971_TV,0.5931268334388733,0.4068731963634491
84971_MV,0.9076755046844482,0.09232451021671295
84984_PV,0.9078533053398132,0.09214668720960617
84984_MV,0.9061431884765625,0.09385684132575989
84991_AV,0.9091371893882751,0.09086284041404724
84991_PV,0.9034621119499207,0.09653782099485397
84991_TV,0.905547022819519,0.09445295482873917
84991_MV,0.9078173041343689,0.09218267351388931
84992_AV,0.9087333083152771,0.09126674383878708
84992_PV,0.8847633004188538,0.11523672193288803
84992_TV,0.8545829057693481,0.14541704952716827
84995_AV,0.8797549605369568,0.12024497240781784
84995_MV,0.8646349906921387,0.1353650689125061
85027_AV,0.9026347398757935,0.09736525267362595
85027_PV,0.9064134359359741,0.0935865193605423
85027_TV,0.848585307598114,0.1514146476984024
85027_MV,0.4167986214160919,0.5832014083862305
85029_AV,0.8987751007080078,0.10122489184141159
85029_PV,0.25472724437713623,0.7452727556228638
85029_TV,0.906773030757904,0.09322694689035416
85029_MV,0.9028792977333069,0.09712070226669312
85035_AV,0.8502646088600159,0.14973533153533936
85035_PV,0.800230085849762,0.19976991415023804
85035_TV,0.817280650138855,0.18271933495998383
85035_MV,0.9038874506950378,0.09611254930496216
85048_AV,0.9005306959152222,0.09946928918361664
85048_PV,0.9070833325386047,0.09291664510965347
85048_TV,0.9064504504203796,0.09354956448078156
85048_MV,0.907724916934967,0.09227511286735535
85052_PV,0.9044458866119385,0.09555407613515854
85052_TV,0.42988327145576477,0.5701166987419128
85052_MV,0.8939234614372253,0.10607653856277466
85053_AV,0.9089358448982239,0.09106411784887314
85053_PV,0.9069457650184631,0.09305422753095627
85053_TV,0.8931394815444946,0.10686057060956955
85053_MV,0.908196210861206,0.09180380403995514
85064_AV,0.903218150138855,0.09678179025650024
85064_PV,0.873486340045929,0.12651363015174866
85064_TV,0.823749303817749,0.17625069618225098
85064_MV,0.8903092741966248,0.10969076305627823
85075_AV,0.9059798717498779,0.09402011334896088
85075_PV,0.9046122431755066,0.09538771957159042
85075_TV,0.9015053510665894,0.09849473088979721
85075_MV,0.9073317050933838,0.09266837686300278
85080_AV,0.9041828513145447,0.09581716358661652
85080_PV,0.903016209602356,0.09698377549648285
85080_TV,0.9063971638679504,0.09360278397798538
85080_MV,0.8715248703956604,0.128475159406662
85090_PV,0.4145294725894928,0.5854705572128296
85090_TV,0.3902220129966736,0.6097779870033264
85090_MV,0.9062326550483704,0.09376735240221024
85091_AV,0.9061259031295776,0.09387411177158356
85091_MV,0.9072216749191284,0.092778280377388
85094_AV,0.9066210985183716,0.09337886422872543
85094_PV,0.550674319267273,0.44932565093040466
85094_TV,0.8992480039596558,0.10075198858976364
85094_MV,0.907779335975647,0.09222066402435303
85119_AV,0.9095082879066467,0.09049168229103088
85119_PV,0.9033896327018738,0.09661036729812622
85119_TV,0.9001230001449585,0.09987697750329971
85119_MV,0.7553925514221191,0.24460743367671967
85131_AV,0.8032206892967224,0.196779265999794
85131_PV,0.9036960005760193,0.09630395472049713
85131_TV,0.745797872543335,0.25420206785202026
85131_MV,0.8609579801559448,0.1390419900417328
85135_PV,0.8683057427406311,0.13169428706169128
85135_TV,0.9077634215354919,0.09223661571741104
85135_MV,0.9084582328796387,0.09154172241687775
85148_AV,0.8544551134109497,0.1455449014902115
85148_PV,0.903658926486969,0.09634111076593399
85148_TV,0.9042865633964539,0.09571348130702972
85148_MV,0.467715322971344,0.5322846174240112
85161_AV,0.9031705260276794,0.09682948887348175
85161_PV,0.8701418042182922,0.12985819578170776
85161_TV,0.9042524695396423,0.09574757516384125
85161_MV,0.9079332947731018,0.09206675738096237
85164_AV,0.7011658549308777,0.2988341748714447
85164_PV,0.9009552001953125,0.09904487431049347
85164_TV,0.9033769965171814,0.09662304073572159
85164_MV,0.6866472959518433,0.3133527338504791
85169_AV,0.8529120087623596,0.1470879316329956
85169_PV,0.8737426400184631,0.12625738978385925
85169_TV,0.8571829795837402,0.14281699061393738
85169_MV,0.9019683003425598,0.09803173691034317
85182_AV,0.9053375720977783,0.09466241300106049
85182_PV,0.9081306457519531,0.09186938405036926
85182_TV,0.9094569683074951,0.09054309874773026
85182_MV,0.9089422225952148,0.09105778485536575
85192_AV,0.825457751750946,0.17454220354557037
85192_PV,0.9049018025398254,0.09509819746017456
85192_TV,0.4759107232093811,0.5240892767906189
85192_MV,0.8698371648788452,0.13016286492347717
85213_AV,0.9070255160331726,0.09297455847263336
85213_PV,0.9000353813171387,0.09996459633111954
85213_TV,0.9081897139549255,0.09181030839681625
85213_MV,0.896493136882782,0.10350692272186279
85214_AV,0.8832513093948364,0.11674866825342178
85214_PV,0.9045801758766174,0.09541986137628555
85214_TV,0.9019651412963867,0.09803478419780731
85214_MV,0.8998140096664429,0.10018593072891235
85236_AV,0.8775134086608887,0.12248661369085312
85236_PV,0.9067102670669556,0.09328971058130264
85236_TV,0.9010328054428101,0.09896726906299591
85236_MV,0.6073344349861145,0.3926655650138855
85240_AV,0.9022488594055176,0.09775111824274063
85240_PV,0.8971475958824158,0.10285244882106781
85240_TV,0.903748095035553,0.09625184535980225
85241_AV,0.9025819301605225,0.09741810709238052
85241_PV,0.8957056999206543,0.1042943075299263
