,healthy_HSMM,holo_HSMM
50704_AV,0.7222041487693787,0.27779582142829895
50704_MV,0.914375901222229,0.085624098777771
50715_AV,0.913886308670044,0.08611373603343964
50715_PV,0.9136362671852112,0.0863637700676918
50715_TV,0.9135239124298096,0.08647610992193222
50715_MV,0.9146287441253662,0.085371233522892
50721_AV,0.9129045009613037,0.08709553629159927
50721_PV,0.9124107956886292,0.08758918195962906
50721_TV,0.9119375348091125,0.08806244283914566
50721_MV,0.856223464012146,0.1437765657901764
50723_AV,0.912473201751709,0.0875268206000328
50723_PV,0.9126190543174744,0.08738091588020325
50723_TV,0.9141174554824829,0.0858825147151947
50723_MV,0.9128099083900452,0.08719010651111603
50729_AV,0.9145973324775696,0.08540266007184982
50729_MV,0.9123027324676514,0.08769731223583221
50732_AV,0.5969197750091553,0.40308019518852234
50732_PV,0.9121662974357605,0.08783363550901413
50732_TV,0.9074217677116394,0.09257826209068298
50732_MV,0.9091338515281677,0.09086614102125168
50736_AV,0.9070972800254822,0.09290274232625961
50736_PV,0.18973618745803833,0.8102638125419617
50736_TV,0.9134700894355774,0.08652985095977783
50740_AV,0.9136412143707275,0.08635880053043365
50740_PV,0.9137154817581177,0.0862845629453659
50740_TV,0.9138267636299133,0.08617319911718369
50740_MV,0.9138713479042053,0.08612865954637527
50754_AV,0.9139413833618164,0.08605864644050598
50754_PV,0.9134257435798645,0.08657427877187729
50754_TV,0.9116564989089966,0.088343545794487
50754_MV,0.9146389365196228,0.08536110818386078
50756_AV,0.9141375422477722,0.08586239069700241
50756_PV,0.9139659404754639,0.08603402972221375
50756_TV,0.9149637222290039,0.08503628522157669
50756_MV,0.9146126508712769,0.08538735657930374
50758_AV,0.9107993841171265,0.08920064568519592
50758_PV,0.9139167666435242,0.08608323335647583
50758_TV,0.9136022329330444,0.08639774471521378
50758_MV,0.9146947860717773,0.08530528098344803
50763_AV,0.9107648730278015,0.08923517167568207
50763_PV,0.9125407934188843,0.08745913952589035
50763_TV,0.9137593507766724,0.08624060451984406
50763_MV,0.89626544713974,0.10373455286026001
50766_AV,0.9145078063011169,0.08549226075410843
50766_PV,0.9143617749214172,0.08563829213380814
50766_TV,0.9144184589385986,0.08558157086372375
50766_MV,0.9113125205039978,0.08868751674890518
50771_AV,0.8876444697380066,0.11235553026199341
50771_PV,0.9136028289794922,0.086397185921669
50771_TV,0.9059763550758362,0.09402362257242203
50771_MV,0.9111044406890869,0.08889557421207428
50788_AV,0.8500360250473022,0.14996393024921417
50788_PV,0.9085716605186462,0.09142827242612839
50788_TV,0.9133052229881287,0.08669482171535492
50788_MV,0.9082854390144348,0.09171454608440399
50790_AV,0.13163013756275177,0.8683699369430542
50790_MV,0.12855449318885803,0.8714455366134644
50793_PV,0.9137466549873352,0.08625340461730957
50793_TV,0.914408802986145,0.08559119701385498
50793_MV,0.9103579521179199,0.0896420031785965
50795_AV,0.9139096140861511,0.08609039336442947
50795_MV,0.9138450622558594,0.08615487068891525
50796_PV,0.9147094488143921,0.0852905660867691
50796_TV,0.9149671196937561,0.08503283560276031
50796_MV,0.9150180220603943,0.08498198539018631
50803_AV,0.9106593728065491,0.08934061229228973
50803_PV,0.9084191918373108,0.09158080816268921
50803_TV,0.9121538400650024,0.08784621208906174
50803_MV,0.9140951037406921,0.08590486645698547
50820_AV,0.9120745062828064,0.08792554587125778
50820_PV,0.9115122556686401,0.08848780393600464
50820_TV,0.9038344025611877,0.09616564959287643
50820_MV,0.9126131534576416,0.08738680928945541
50822_AV,0.9084644317626953,0.09153556078672409
50822_PV,0.9018352031707764,0.09816472977399826
50822_TV,0.9124443531036377,0.0875556468963623
50822_MV,0.9132398962974548,0.08676005154848099
50826_AV,0.9150181412696838,0.08498189598321915
50826_PV,0.9150422811508179,0.08495774120092392
50826_TV,0.914703905582428,0.08529604971408844
50826_MV,0.9146937727928162,0.08530620485544205
68260_AV,0.9142590165138245,0.08574101328849792
68260_PV,0.9083329439163208,0.09166711568832397
68260_TV,0.9143882393836975,0.0856117233633995
68260_MV,0.9107443690299988,0.08925563842058182
68318_AV,0.9115691184997559,0.08843085169792175
68318_PV,0.6828601956367493,0.31713980436325073
68318_TV,0.887377917766571,0.11262210458517075
68318_MV,0.9131497144699097,0.08685021847486496
68347_AV,0.9126262068748474,0.08737378567457199
68347_PV,0.9119789004325867,0.08802113682031631
68347_TV,0.9136216640472412,0.0863783210515976
68347_MV,0.9080526828765869,0.09194735437631607
68379_AV,0.12652836740016937,0.8734715580940247
68379_PV,0.12717795372009277,0.8728220462799072
68379_TV,0.12607958912849426,0.8739203810691833
68379_MV,0.12700769305229187,0.8729922771453857
68395_PV,0.907086968421936,0.09291306883096695
68395_TV,0.9143207669258118,0.08567915856838226
68407_AV,0.863856315612793,0.13614368438720703
68407_PV,0.9103522896766663,0.08964764326810837
68407_TV,0.9141572117805481,0.08584276586771011
68407_MV,0.9133110046386719,0.08668901771306992
68412_AV,0.9124885201454163,0.08751148730516434
68412_PV,0.9125932455062866,0.08740675449371338
68412_TV,0.9150080680847168,0.08499196171760559
68412_MV,0.9147137999534607,0.08528623729944229
68419_AV,0.9131501317024231,0.08684991300106049
68419_PV,0.9124470949172974,0.08755292743444443
68419_TV,0.9139930605888367,0.08600691705942154
68419_MV,0.9123539328575134,0.08764605224132538
68425_AV,0.13691256940364838,0.8630874156951904
68425_PV,0.140096977353096,0.8599030375480652
68425_TV,0.9068195819854736,0.09318038076162338
68425_MV,0.9123330116271973,0.08766698092222214
68478_AV,0.9143229722976685,0.08567703515291214
68478_PV,0.9152194857597351,0.08478055894374847
68478_TV,0.9146859049797058,0.08531413972377777
68478_MV,0.9149913787841797,0.0850086584687233
68487_AV,0.1885821372270584,0.811417818069458
68487_PV,0.13743849098682404,0.8625614643096924
68487_TV,0.1290852278470993,0.8709147572517395
68487_MV,0.12799674272537231,0.8720031976699829
68560_AV,0.14575140178203583,0.8542485237121582
68560_PV,0.12918268144130707,0.8708173632621765
68560_TV,0.13400603830814362,0.8659939765930176
68560_MV,0.12648378312587738,0.8735162615776062
68567_AV,0.6012967228889465,0.3987032175064087
68567_PV,0.15752269327640533,0.8424773216247559
68567_TV,0.2540462613105774,0.7459537386894226
68567_MV,0.19092968106269836,0.809070348739624
68708_AV,0.13326728343963623,0.866732656955719
68708_PV,0.1252737045288086,0.8747263550758362
68708_TV,0.1265603005886078,0.8734396696090698
68708_MV,0.12858961522579193,0.8714104294776917
68831_AV,0.9070619940757751,0.09293800592422485
68831_PV,0.9115606546401978,0.08843928575515747
68831_TV,0.9116626381874084,0.08833739906549454
68831_MV,0.8871706128120422,0.11282937228679657
69067_AV,0.5447591543197632,0.4552408754825592
69067_PV,0.9127333164215088,0.08726667612791061
69067_TV,0.8690910935401917,0.13090890645980835
69067_MV,0.9134485125541687,0.0865514725446701
69079_AV,0.1264684498310089,0.8735315203666687
69079_PV,0.1268683671951294,0.8731316328048706
69079_TV,0.12872466444969177,0.8712753057479858
69079_MV,0.17086884379386902,0.8291311264038086
69093_AV,0.9065015912055969,0.09349840134382248
69093_PV,0.9106472134590149,0.08935283869504929
69093_TV,0.13335378468036652,0.8666461706161499
69093_MV,0.169287770986557,0.8307122588157654
69096_AV,0.9057767987251282,0.09422320872545242
69096_PV,0.9052581191062927,0.09474186599254608
69096_TV,0.913793683052063,0.0862063392996788
69096_MV,0.9138533473014832,0.08614665269851685
69152_AV,0.9088621139526367,0.09113791584968567
69152_PV,0.9096706509590149,0.0903293713927269
69152_TV,0.9156724214553833,0.0843275859951973
69152_MV,0.9148910045623779,0.08510897308588028
69174_AV,0.9059478640556335,0.09405212104320526
69174_PV,0.9134733080863953,0.08652666956186295
69174_TV,0.913470983505249,0.08652900904417038
69174_MV,0.9077440500259399,0.09225590527057648
81638_AV,0.8102964162826538,0.18970361351966858
81638_MV,0.897118330001831,0.10288169980049133
84687_AV,0.9140760898590088,0.08592387288808823
84687_MV,0.912507176399231,0.08749283105134964
84696_AV,0.8896458745002747,0.11035411059856415
84696_PV,0.9065708518028259,0.09342913329601288
84696_TV,0.913611888885498,0.08638806641101837
84696_MV,0.9146836996078491,0.08531632274389267
84704_PV,0.9128456711769104,0.08715436607599258
84706_AV,0.9106733798980713,0.08932661265134811
84706_PV,0.9138181805610657,0.08618178963661194
84706_TV,0.913989245891571,0.08601078391075134
84706_MV,0.909357488155365,0.09064251184463501
84709_AV,0.9132667183876038,0.08673323690891266
84709_PV,0.9096583127975464,0.09034167230129242
84709_TV,0.9134370684623718,0.08656292408704758
84709_MV,0.9125325679779053,0.08746746182441711
84710_AV,0.9137660264968872,0.08623393625020981
84710_PV,0.9106290340423584,0.08937101811170578
84710_TV,0.9144375920295715,0.08556238561868668
84710_MV,0.9124463796615601,0.08755362778902054
84713_AV,0.9146825075149536,0.08531749993562698
84713_PV,0.9147735834121704,0.08522643148899078
84713_TV,0.9111496806144714,0.08885028213262558
84716_AV,0.8992295861244202,0.10077036917209625
84716_PV,0.9132362008094788,0.08676380664110184
84716_TV,0.9148269295692444,0.08517306298017502
84716_MV,0.914880633354187,0.08511939644813538
84721_AV,0.912000298500061,0.08799972385168076
84721_PV,0.9150736331939697,0.08492642641067505
84721_TV,0.808235228061676,0.19176475703716278
84721_MV,0.9131635427474976,0.08683640509843826
84731_MV,0.1789776086807251,0.8210223913192749
84732_AV,0.9142912030220032,0.08570878952741623
84732_MV,0.9091339707374573,0.09086602181196213
84740_AV,0.9127596616744995,0.08724039793014526
84740_PV,0.9115443229675293,0.0884556695818901
84740_TV,0.9143069386482239,0.08569301664829254
84740_MV,0.913590669631958,0.08640925586223602
84746_PV,0.8744405508041382,0.125559464097023
84754_AV,0.9129858613014221,0.08701418340206146
84754_TV,0.9132062792778015,0.08679366856813431
84754_MV,0.9143235087394714,0.08567655086517334
84764_AV,0.9100180268287659,0.08998202532529831
84764_PV,0.9046693444252014,0.0953306257724762
84764_TV,0.913640558719635,0.0863594338297844
84764_MV,0.9149060249328613,0.0850939229130745
84768_PV,0.9131478667259216,0.08685218542814255
84768_TV,0.9152113199234009,0.08478870242834091
84775_AV,0.7495543360710144,0.250445693731308
84775_PV,0.9062899351119995,0.0937100276350975
84775_TV,0.9115761518478394,0.08842381834983826
84775_MV,0.9148916602134705,0.08510828763246536
84790_AV,0.7520803809165955,0.24791961908340454
84804_MV,0.9151866436004639,0.08481336385011673
84823_AV,0.9103361964225769,0.08966381847858429
84823_PV,0.9148182272911072,0.08518179506063461
84823_TV,0.9133434295654297,0.0866566151380539
84823_MV,0.9147630929946899,0.08523695915937424
84824_AV,0.17623381316661835,0.8237661719322205
84824_MV,0.5406139492988586,0.45938611030578613
84838_AV,0.9049330353736877,0.09506697952747345
84838_PV,0.9103426337242126,0.08965740352869034
84838_TV,0.9107955098152161,0.08920445293188095
84838_MV,0.9145193696022034,0.0854806900024414
84851_AV,0.9130595922470093,0.0869404524564743
84851_PV,0.9076947569847107,0.09230521321296692
84851_TV,0.9102941155433655,0.08970585465431213
84851_MV,0.9135276079177856,0.08647234737873077
84853_AV,0.9038909673690796,0.0961090475320816
84853_PV,0.9080696702003479,0.09193035215139389
84853_TV,0.9139625430107117,0.08603739738464355
84853_MV,0.9106699228286743,0.08933001756668091
84863_AV,0.3493958115577698,0.6506041884422302
84863_PV,0.9123058915138245,0.08769414573907852
84863_TV,0.14275740087032318,0.8572426438331604
84863_MV,0.9067978262901306,0.0932021364569664
84877_AV,0.9137485027313232,0.08625152707099915
84877_PV,0.9134368896484375,0.08656316250562668
84877_TV,0.9132183194160461,0.08678162842988968
84877_MV,0.9125078320503235,0.08749216794967651
84882_AV,0.15219666063785553,0.8478033542633057
84882_PV,0.6838094592094421,0.3161905109882355
84882_TV,0.9124594926834106,0.08754052966833115
84882_MV,0.9109556674957275,0.08904433250427246
84886_PV,0.915048360824585,0.08495160192251205
84894_AV,0.9108498096466064,0.08915024250745773
84894_PV,0.9134917855262756,0.08650819957256317
84894_TV,0.9140159487724304,0.08598409593105316
84894_MV,0.914669930934906,0.08533002436161041
84912_AV,0.9117646813392639,0.0882352739572525
84912_PV,0.9111589789390564,0.08884096890687943
84912_TV,0.9102255702018738,0.08977443724870682
84912_MV,0.913050651550293,0.08694936335086823
84922_AV,0.9134806394577026,0.08651931583881378
84922_MV,0.9138461947441101,0.0861537754535675
84939_AV,0.9134798645973206,0.08652018755674362
84939_PV,0.9108681082725525,0.08913188427686691
84939_TV,0.9139114618301392,0.08608852326869965
84939_MV,0.9117040634155273,0.08829598873853683
84949_AV,0.13077794015407562,0.8692220449447632
84949_PV,0.15427488088607788,0.8457251191139221
84949_TV,0.12502507865428925,0.8749749660491943
84949_MV,0.12749618291854858,0.8725038766860962
84950_AV,0.9148602485656738,0.08513974398374557
84950_PV,0.8699076175689697,0.13009238243103027
84950_TV,0.9134633541107178,0.08653661608695984
84969_MV,0.9142245054244995,0.0857754796743393
84971_PV,0.9090632796287537,0.09093667566776276
84971_TV,0.9112672805786133,0.08873268961906433
84971_MV,0.9146870970726013,0.08531296998262405
84984_PV,0.915091872215271,0.08490809798240662
84984_MV,0.9132781624794006,0.08672179281711578
84991_AV,0.9143112301826477,0.08568879961967468
84991_PV,0.9103038907051086,0.08969609439373016
84991_TV,0.9118692278862,0.08813074231147766
84991_MV,0.9122830033302307,0.08771703392267227
84992_AV,0.9153435230255127,0.08465643972158432
84992_PV,0.9134700298309326,0.08653002977371216
84992_TV,0.9069733023643494,0.09302668273448944
84995_AV,0.8829142451286316,0.11708571016788483
84995_MV,0.914711594581604,0.0852883830666542
85027_AV,0.9123915433883667,0.0876084417104721
85027_PV,0.9143080115318298,0.08569201827049255
85027_TV,0.9143901467323303,0.08560986071825027
85027_MV,0.9147529006004333,0.08524703979492188
85029_AV,0.9141674637794495,0.08583255857229233
85029_PV,0.9101672172546387,0.08983280509710312
85029_TV,0.913859486579895,0.0861404612660408
85029_MV,0.9148812890052795,0.08511870354413986
85035_AV,0.9140080809593201,0.08599193394184113
85035_PV,0.9145358204841614,0.08546417206525803
85035_TV,0.9144306182861328,0.08556932955980301
85035_MV,0.9146613478660583,0.08533869683742523
85048_AV,0.9148539900779724,0.08514601737260818
85048_PV,0.9146010875701904,0.08539894223213196
85048_TV,0.914730966091156,0.08526904135942459
85048_MV,0.9146746397018433,0.08532536774873734
85052_PV,0.9151648879051208,0.08483507484197617
85052_TV,0.9129443168640137,0.08705566078424454
85052_MV,0.9026211500167847,0.09737887233495712
85053_AV,0.9151013493537903,0.0848986804485321
85053_PV,0.9148827195167542,0.08511731028556824
85053_TV,0.9122390151023865,0.08776096999645233
85053_MV,0.9151526689529419,0.08484730869531631
85064_AV,0.9135122895240784,0.08648770302534103
85064_PV,0.9130988121032715,0.08690112084150314
85064_TV,0.9147090911865234,0.08529092371463776
85064_MV,0.9125558733940125,0.08744416385889053
85075_AV,0.8494604229927063,0.1505395919084549
85075_PV,0.9136211276054382,0.08637890964746475
85075_TV,0.9141250252723694,0.08587504178285599
85075_MV,0.9142480492591858,0.08575192093849182
85080_AV,0.7974278926849365,0.2025720626115799
85080_PV,0.12961894273757935,0.8703810572624207
85080_TV,0.9075825810432434,0.09241736680269241
85080_MV,0.9117974042892456,0.088202565908432
85090_PV,0.21141619980335236,0.7885837554931641
85090_TV,0.9139140844345093,0.08608589321374893
85090_MV,0.911975622177124,0.08802434802055359
85091_AV,0.910435140132904,0.08956493437290192
85091_MV,0.9126812815666199,0.08731872588396072
85094_AV,0.9105000495910645,0.08949998021125793
85094_PV,0.9123973846435547,0.08760257065296173
85094_TV,0.915114164352417,0.08488579094409943
85094_MV,0.9147520065307617,0.08524797856807709
85119_AV,0.9122412204742432,0.08775874227285385
85119_PV,0.9046968817710876,0.09530311822891235
85119_TV,0.9015660881996155,0.09843394160270691
85119_MV,0.9055524468421936,0.09444747865200043
85131_AV,0.91163170337677,0.08836829662322998
85131_PV,0.9115563035011292,0.08844362944364548
85131_TV,0.9139515161514282,0.08604844659566879
85131_MV,0.9044914245605469,0.09550859034061432
85135_PV,0.9144466519355774,0.0855533704161644
85135_TV,0.9144919514656067,0.08550804108381271
85135_MV,0.8913161754608154,0.10868377983570099
85148_AV,0.9103556871414185,0.08964432775974274
85148_PV,0.9052777886390686,0.094722218811512
85148_TV,0.9110652804374695,0.08893469721078873
85148_MV,0.9107891917228699,0.08921079337596893
85161_AV,0.9048938155174255,0.09510624408721924
85161_PV,0.913537859916687,0.08646214753389359
85161_TV,0.9136512875556946,0.08634871244430542
85161_MV,0.9125348329544067,0.08746513724327087
85164_AV,0.914590060710907,0.08540992438793182
85164_PV,0.9144163727760315,0.08558359742164612
85164_TV,0.912514328956604,0.08748573064804077
85164_MV,0.9092147350311279,0.09078522771596909
85169_AV,0.23883916437625885,0.7611607909202576
85169_PV,0.9022907614707947,0.09770926833152771
85169_TV,0.9112941026687622,0.08870594948530197
85169_MV,0.9143226742744446,0.08567727357149124
85182_AV,0.9116072654724121,0.08839279413223267
85182_PV,0.9091227054595947,0.09087729454040527
85182_TV,0.9138466715812683,0.0861533135175705
85182_MV,0.915202796459198,0.08479722589254379
85192_AV,0.9072042107582092,0.09279582649469376
85192_PV,0.9113888740539551,0.08861115574836731
85192_TV,0.9134575724601746,0.08654246479272842
85192_MV,0.7304439544677734,0.26955610513687134
85213_AV,0.9139066338539124,0.08609335869550705
85213_PV,0.915062665939331,0.08493739366531372
85213_TV,0.9151841402053833,0.0848158523440361
85213_MV,0.9126924276351929,0.08730759471654892
85214_AV,0.9039029479026794,0.09609711170196533
85214_PV,0.9118718504905701,0.08812819421291351
85214_TV,0.9152846932411194,0.08471527695655823
85214_MV,0.9153918623924255,0.08460812270641327
85236_AV,0.9142130613327026,0.08578696101903915
85236_PV,0.6584370732307434,0.34156298637390137
85236_TV,0.9147292971611023,0.08527075499296188
85236_MV,0.9150487780570984,0.08495122194290161
85240_AV,0.910709023475647,0.0892910435795784
85240_PV,0.9099718332290649,0.09002821147441864
85240_TV,0.914326548576355,0.08567345142364502
85241_AV,0.9143595695495605,0.08564039319753647
85241_PV,0.9099258184432983,0.09007414430379868
