,healthy_HSMM,holo_HSMM
50826_AV,0.5435296893119812,0.4564703404903412
50826_PV,0.5433894395828247,0.4566105604171753
50826_TV,0.5431749224662781,0.4568251073360443
50826_MV,0.5431036949157715,0.45689627528190613
68260_AV,0.5421150922775269,0.45788487792015076
68260_PV,0.5417678952217102,0.4582321345806122
68260_TV,0.542401909828186,0.45759811997413635
68260_MV,0.5431164503097534,0.4568835496902466
68318_AV,0.5430684089660645,0.4569316506385803
68318_PV,0.542537271976471,0.45746278762817383
68318_TV,0.5420047044754028,0.45799532532691956
68318_MV,0.5430474281311035,0.4569525420665741
68347_AV,0.5435492396354675,0.45645076036453247
68347_PV,0.5430230498313904,0.456976979970932
68347_TV,0.5423170328140259,0.45768293738365173
68347_MV,0.5428970456123352,0.4571029543876648
68379_AV,0.543059229850769,0.45694077014923096
68379_PV,0.5432619452476501,0.45673805475234985
68379_TV,0.5430774092674255,0.4569225609302521
68379_MV,0.542426347732544,0.45757362246513367
68395_PV,0.5417605638504028,0.45823943614959717
68395_TV,0.5425941348075867,0.45740586519241333
68407_AV,0.5433530807495117,0.4566469192504883
68407_PV,0.5427280068397522,0.4572720229625702
68407_TV,0.5423898100852966,0.45761018991470337
68407_MV,0.5419884920120239,0.45801153779029846
68412_AV,0.5437383651733398,0.45626163482666016
68412_PV,0.5421470403671265,0.45785295963287354
68412_TV,0.5433167219161987,0.45668330788612366
68412_MV,0.5432266592979431,0.45677340030670166
68419_AV,0.5426502823829651,0.4573497772216797
68419_PV,0.5432490110397339,0.4567509889602661
68419_TV,0.5425288081169128,0.45747116208076477
68419_MV,0.5433254241943359,0.45667457580566406
68425_AV,0.5424994826316833,0.4575004577636719
68425_PV,0.5424025654792786,0.45759740471839905
68425_TV,0.5420788526535034,0.4579211473464966
68425_MV,0.5430050492286682,0.4569949507713318
68478_AV,0.5427364110946655,0.45726361870765686
68478_PV,0.5431643128395081,0.45683565735816956
68478_TV,0.5434104800224304,0.45658954977989197
68478_MV,0.5435221195220947,0.4564778804779053
68487_AV,0.5434548258781433,0.4565452039241791
68487_PV,0.542310357093811,0.45768964290618896
68487_TV,0.5423640608787537,0.4576359689235687
68487_MV,0.542069137096405,0.4579308331012726
68560_AV,0.5430610179901123,0.4569389820098877
68560_PV,0.5431429743766785,0.45685702562332153
68560_TV,0.5430402159690857,0.4569597840309143
68560_MV,0.5446174740791321,0.4553825557231903
68567_AV,0.5435529351234436,0.456447035074234
68567_PV,0.5429653525352478,0.4570346772670746
68567_TV,0.5422012805938721,0.45779871940612793
68567_MV,0.543160080909729,0.4568398892879486
68708_AV,0.5432617664337158,0.4567382335662842
68708_PV,0.5434147715568542,0.45658522844314575
68708_TV,0.5431941151618958,0.45680588483810425
68708_MV,0.5421921610832214,0.45780783891677856
68831_AV,0.5422008037567139,0.45779919624328613
68831_PV,0.5413278341293335,0.45867210626602173
68831_TV,0.5428591966629028,0.45714083313941956
68831_MV,0.5421127080917358,0.4578872323036194
69067_AV,0.5436233282089233,0.4563766419887543
69067_PV,0.5433810353279114,0.456618994474411
69067_TV,0.5432749390602112,0.4567250609397888
69067_MV,0.5422200560569763,0.4577799439430237
69079_AV,0.5418332815170288,0.4581666588783264
69079_PV,0.5430270433425903,0.4569729268550873
69079_TV,0.5430854558944702,0.456914484500885
69079_MV,0.5427370071411133,0.45726296305656433
69093_AV,0.5437717437744141,0.4562282860279083
69093_PV,0.5423077344894409,0.4576922357082367
69093_TV,0.5429204106330872,0.45707958936691284
69093_MV,0.5417846441268921,0.4582153260707855
69096_AV,0.5433474183082581,0.45665255188941956
69096_PV,0.5422853231430054,0.45771467685699463
69096_TV,0.542779266834259,0.45722073316574097
69096_MV,0.5425166487693787,0.45748335123062134
69152_AV,0.5428741574287415,0.45712578296661377
69152_PV,0.5434620976448059,0.4565379023551941
69152_TV,0.5429238080978394,0.45707622170448303
69152_MV,0.5434380173683167,0.45656198263168335
69174_AV,0.5421637892723083,0.45783621072769165
69174_PV,0.5427917838096619,0.45720821619033813
69174_TV,0.5427141189575195,0.45728594064712524
69174_MV,0.5428440570831299,0.4571560025215149
81638_AV,0.5422739386558533,0.4577260911464691
81638_MV,0.5428856015205383,0.45711439847946167
84687_AV,0.5424004793167114,0.4575995206832886
84687_MV,0.5429384708404541,0.4570615291595459
84696_AV,0.5420953631401062,0.4579046070575714
84696_PV,0.5431626439094543,0.45683735609054565
84696_TV,0.5422042608261108,0.45779573917388916
84696_MV,0.5428020358085632,0.4571979343891144
84704_PV,0.5438487529754639,0.45615124702453613
84706_AV,0.5427372455596924,0.45726272463798523
84706_PV,0.5433295965194702,0.4566704332828522
84706_TV,0.542055070400238,0.45794495940208435
84706_MV,0.5427819490432739,0.4572180211544037
84709_AV,0.5424489378929138,0.4575510621070862
84709_PV,0.5429220199584961,0.4570780098438263
84709_TV,0.5435053110122681,0.45649462938308716
84709_MV,0.5425495505332947,0.4574504792690277
84710_AV,0.5423997640609741,0.4576002061367035
84710_PV,0.5430605411529541,0.4569394886493683
84710_TV,0.542616605758667,0.457383394241333
84710_MV,0.5433639883995056,0.4566360116004944
84713_AV,0.5421676635742188,0.45783236622810364
84713_PV,0.5440897345542908,0.45591023564338684
84713_TV,0.5422180891036987,0.45778197050094604
84716_AV,0.5430594682693481,0.45694056153297424
84716_PV,0.542117714881897,0.45788225531578064
84716_TV,0.5432863235473633,0.4567136764526367
84716_MV,0.5422065854072571,0.4577934741973877
84721_AV,0.5428743362426758,0.45712563395500183
84721_PV,0.5427314639091492,0.45726853609085083
84721_TV,0.5426129102706909,0.4573870599269867
84721_MV,0.5431169271469116,0.456883043050766
84731_MV,0.5433866381645203,0.4566133916378021
84732_AV,0.5417067408561707,0.45829328894615173
84732_MV,0.5412710309028625,0.4587289094924927
84740_AV,0.5418023467063904,0.45819759368896484
84740_PV,0.5426487922668457,0.4573512077331543
84740_TV,0.5419929623603821,0.4580070674419403
84740_MV,0.542856752872467,0.45714324712753296
84746_PV,0.542833149433136,0.4571668207645416
84754_AV,0.5422459840774536,0.45775407552719116
84754_TV,0.542847216129303,0.45715275406837463
84754_MV,0.542260468006134,0.45773953199386597
84764_AV,0.5426087379455566,0.45739132165908813
84764_PV,0.5432213544845581,0.4567786753177643
84764_TV,0.5428532958030701,0.45714667439460754
84764_MV,0.5431703925132751,0.45682966709136963
84768_PV,0.5427061319351196,0.457293838262558
84768_TV,0.5417555570602417,0.4582444727420807
84775_AV,0.5434252023696899,0.45657482743263245
84775_PV,0.5430783629417419,0.45692166686058044
84775_TV,0.5423159003257751,0.45768409967422485
84775_MV,0.5429829359054565,0.45701706409454346
84790_AV,0.5425896644592285,0.4574103355407715
84804_MV,0.5425771474838257,0.4574228823184967
84823_AV,0.5429932475090027,0.4570067524909973
84823_PV,0.5435291528701782,0.4564708471298218
84823_TV,0.5431655645370483,0.45683446526527405
84823_MV,0.5433951616287231,0.45660483837127686
84824_AV,0.542279064655304,0.45772090554237366
84824_MV,0.5430020093917847,0.4569980204105377
84838_AV,0.5427447557449341,0.4572552442550659
84838_PV,0.5419185161590576,0.45808145403862
84838_TV,0.5430634617805481,0.4569365084171295
84838_MV,0.5423091650009155,0.4576908349990845
84851_AV,0.5429853796958923,0.4570145905017853
84851_PV,0.5427535772323608,0.45724648237228394
84851_TV,0.5425115823745728,0.45748844742774963
84851_MV,0.5425173044204712,0.45748263597488403
84853_AV,0.5426397323608398,0.45736029744148254
84853_PV,0.542488694190979,0.457511305809021
84853_TV,0.5427822470664978,0.457217812538147
84853_MV,0.5442430377006531,0.4557569622993469
84863_AV,0.5432307720184326,0.4567692279815674
84863_PV,0.5431971549987793,0.4568028748035431
84863_TV,0.5436157584190369,0.45638424158096313
84863_MV,0.5431925058364868,0.4568074941635132
84877_AV,0.5438910126686096,0.45610901713371277
84877_PV,0.5431227684020996,0.456877201795578
84877_TV,0.5426322221755981,0.45736774802207947
84877_MV,0.5427239537239075,0.4572761058807373
84882_AV,0.5433778166770935,0.4566221833229065
84882_PV,0.5437054634094238,0.45629453659057617
84882_TV,0.5432291626930237,0.45677077770233154
84882_MV,0.5429275631904602,0.4570724070072174
84886_PV,0.5423934459686279,0.45760655403137207
84894_AV,0.5421044826507568,0.45789557695388794
84894_PV,0.5424829125404358,0.4575170874595642
84894_TV,0.5424625277519226,0.4575374722480774
84894_MV,0.5415557622909546,0.4584442377090454
84912_AV,0.5437092185020447,0.4562907814979553
84912_PV,0.5425511002540588,0.4574488699436188
84912_TV,0.5434359908103943,0.4565640091896057
84912_MV,0.5427023768424988,0.45729759335517883
84922_AV,0.5428580641746521,0.4571419358253479
84922_MV,0.5425862073898315,0.45741379261016846
84939_AV,0.5423182249069214,0.4576817452907562
84939_PV,0.5419250726699829,0.4580749571323395
84939_TV,0.5417720079421997,0.4582279622554779
84939_MV,0.5416054725646973,0.45839449763298035
84949_AV,0.5436323285102844,0.45636770129203796
84949_PV,0.5440770387649536,0.455922931432724
84949_TV,0.5426323413848877,0.4573676288127899
84949_MV,0.5425639748573303,0.4574360251426697
84950_AV,0.5424294471740723,0.45757055282592773
84950_PV,0.5432994365692139,0.45670056343078613
84950_TV,0.5436455011367798,0.4563545286655426
84969_MV,0.5428728461265564,0.4571271538734436
84971_PV,0.5430304408073425,0.45696961879730225
84971_TV,0.5436972975730896,0.4563027322292328
84971_MV,0.5423908829689026,0.4576091170310974
84984_PV,0.5424233078956604,0.4575766921043396
84984_MV,0.5426931977272034,0.45730680227279663
84991_AV,0.543045699596405,0.45695436000823975
84991_PV,0.5432992577552795,0.45670077204704285
84991_TV,0.5429368019104004,0.4570631980895996
84991_MV,0.5423464179039001,0.45765358209609985
84992_AV,0.5424525141716003,0.45754751563072205
84992_PV,0.5434414744377136,0.45655855536460876
84992_TV,0.5434918999671936,0.45650815963745117
84995_AV,0.5422536134719849,0.45774638652801514
84995_MV,0.5431192517280579,0.45688071846961975
85027_AV,0.5421887040138245,0.45781126618385315
85027_PV,0.5431205630302429,0.4568794071674347
85027_TV,0.5427467823028564,0.45725321769714355
85027_MV,0.543067216873169,0.45693281292915344
85029_AV,0.5426337122917175,0.4573662579059601
85029_PV,0.5439744591712952,0.4560256004333496
85029_TV,0.5431272983551025,0.4568726718425751
85029_MV,0.5434901714324951,0.4565097689628601
85035_AV,0.5424283146858215,0.45757174491882324
85035_PV,0.5432515740394592,0.45674845576286316
85035_TV,0.5427940487861633,0.45720595121383667
85035_MV,0.5436249375343323,0.4563750922679901
85048_AV,0.5424718856811523,0.45752817392349243
85048_PV,0.5422378778457642,0.45776212215423584
85048_TV,0.5423827767372131,0.45761722326278687
85048_MV,0.542675793170929,0.45732420682907104
85052_PV,0.5428069233894348,0.4571930766105652
85052_TV,0.5415276885032654,0.4584723114967346
85052_MV,0.5425483584403992,0.45745161175727844
85053_AV,0.5424384474754333,0.45756155252456665
85053_PV,0.5417239665985107,0.45827603340148926
85053_TV,0.5423403382301331,0.45765969157218933
85053_MV,0.5430840253829956,0.45691603422164917
85064_AV,0.5431040525436401,0.4568959176540375
85064_PV,0.5429757833480835,0.4570241868495941
85064_TV,0.5427188873291016,0.45728108286857605
85064_MV,0.5427659749984741,0.45723405480384827
85075_AV,0.543441653251648,0.45655837655067444
85075_PV,0.5429484844207764,0.457051545381546
85075_TV,0.5435059666633606,0.4564940333366394
85075_MV,0.5440079569816589,0.45599204301834106
85080_AV,0.5419892072677612,0.4580107629299164
85080_PV,0.5421426296234131,0.4578573405742645
85080_TV,0.5422141551971436,0.45778584480285645
85080_MV,0.542884111404419,0.45711594820022583
85090_PV,0.5438547134399414,0.4561452269554138
85090_TV,0.5437977910041809,0.45620226860046387
85090_MV,0.5432656407356262,0.4567343294620514
85091_AV,0.542428195476532,0.457571804523468
85091_MV,0.5436756610870361,0.4563243091106415
85094_AV,0.5432164669036865,0.4567835330963135
85094_PV,0.5429200530052185,0.4570799469947815
85094_TV,0.5421152710914612,0.4578847289085388
85094_MV,0.5432664752006531,0.4567335546016693
85119_AV,0.5432672500610352,0.45673272013664246
85119_PV,0.5435165762901306,0.456483393907547
85119_TV,0.5431883931159973,0.4568115770816803
85119_MV,0.5429683327674866,0.4570316970348358
85131_AV,0.542607843875885,0.4573921263217926
85131_PV,0.5429797172546387,0.45702022314071655
85131_TV,0.5426315069198608,0.45736852288246155
85131_MV,0.542334794998169,0.45766523480415344
85135_PV,0.5418940186500549,0.45810604095458984
85135_TV,0.5428783297538757,0.4571216404438019
85135_MV,0.5427715182304382,0.457228422164917
85148_AV,0.5434513092041016,0.4565487205982208
85148_PV,0.5436950325965881,0.45630496740341187
85148_TV,0.5431822538375854,0.45681771636009216
85148_MV,0.5428183078765869,0.4571816325187683
85161_AV,0.5428531169891357,0.45714694261550903
85161_PV,0.5429792404174805,0.4570207893848419
85161_TV,0.5430736541748047,0.4569263756275177
85161_MV,0.543523371219635,0.456476628780365
85164_AV,0.5421656370162964,0.4578343331813812
85164_PV,0.543070912361145,0.456929087638855
85164_TV,0.5422095656394958,0.45779043436050415
85164_MV,0.5426156520843506,0.4573843777179718
85169_AV,0.5432315468788147,0.4567683935165405
85169_PV,0.5437158346176147,0.45628413558006287
85169_TV,0.5430994629859924,0.45690053701400757
85169_MV,0.5422981381416321,0.45770183205604553
85182_AV,0.5412996411323547,0.4587003290653229
85182_PV,0.5428978800773621,0.4571021795272827
85182_TV,0.542578935623169,0.45742109417915344
85182_MV,0.5422018766403198,0.45779815316200256
85192_AV,0.5428057909011841,0.4571942090988159
85192_PV,0.5428999662399292,0.4571000039577484
85192_TV,0.5422532558441162,0.4577467441558838
85192_MV,0.5432685613632202,0.4567314088344574
85213_AV,0.5433869957923889,0.4566130042076111
85213_PV,0.5423911213874817,0.4576089084148407
85213_TV,0.5428194999694824,0.4571804404258728
85213_MV,0.5439749360084534,0.45602506399154663
85214_AV,0.5429112315177917,0.45708879828453064
85214_PV,0.5429308414459229,0.4570692181587219
85214_TV,0.5434625744819641,0.4565374553203583
85214_MV,0.5428958535194397,0.4571041464805603
85236_AV,0.5426114797592163,0.4573885202407837
85236_PV,0.5433120131492615,0.45668795704841614
85236_TV,0.5432381629943848,0.45676177740097046
85236_MV,0.5429450869560242,0.45705491304397583
85240_AV,0.5433664321899414,0.4566335678100586
85240_PV,0.5428227782249451,0.45717722177505493
85240_TV,0.542608380317688,0.457391619682312
85241_AV,0.5424534678459167,0.45754653215408325
85241_PV,0.5432403087615967,0.45675966143608093
85241_TV,0.5424973368644714,0.45750269293785095
