,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50673_TV,0.4217749238014221,0.046004150062799454
50673_MV,0.4016268849372864,0.04501023888587952
50680_AV,0.6824526190757751,0.06377662718296051
50680_PV,0.7831857204437256,0.06025615707039833
50680_TV,0.5368412733078003,0.06491828709840775
50680_MV,0.37748149037361145,0.047068387269973755
50691_AV,0.8177065849304199,0.07779258489608765
50691_PV,0.5242757201194763,0.042204950004816055
50691_TV,0.3314814269542694,0.03496598079800606
50691_MV,0.4303478002548218,0.052884120494127274
50704_AV,0.8577760457992554,0.10988686233758926
50704_MV,0.6002947092056274,0.0587320439517498
50715_AV,0.45183369517326355,0.04205094650387764
50715_PV,0.5540608167648315,0.056254006922245026
50715_TV,0.4607751667499542,0.04982335865497589
50715_MV,0.5941163301467896,0.06607964634895325
50721_AV,0.6607704758644104,0.05197274684906006
50721_PV,0.7087262868881226,0.08667608350515366
50721_TV,0.7458083629608154,0.10086522996425629
50721_MV,0.7892729043960571,0.09347017854452133
50723_AV,0.5732908248901367,0.05170173943042755
50723_PV,0.8215502500534058,0.08501951396465302
50723_TV,0.7087576985359192,0.05692276731133461
50723_MV,0.34371569752693176,0.0456433929502964
50729_AV,0.3432399332523346,0.04688134044408798
50729_MV,0.6108592748641968,0.058748796582221985
50732_AV,0.3807217478752136,0.04317910969257355
50732_PV,0.5310572981834412,0.05767236649990082
50732_TV,0.7208252549171448,0.08942089229822159
50732_MV,0.6042856574058533,0.06354650110006332
50736_AV,0.6836456060409546,0.0910177081823349
50736_PV,0.9207804203033447,0.08399904519319534
50736_TV,0.7596848011016846,0.09620602428913116
50740_AV,0.5896355509757996,0.06250438839197159
50740_PV,0.7132644653320312,0.050433337688446045
50740_TV,0.4952593743801117,0.040667690336704254
50740_MV,0.35104110836982727,0.043732255697250366
50754_AV,0.37240004539489746,0.049043331295251846
50754_PV,0.24950802326202393,0.035399872809648514
50754_TV,0.5137375593185425,0.04347221180796623
50754_MV,0.355733186006546,0.04768373817205429
50756_AV,0.5894474983215332,0.06613829731941223
50756_PV,0.2439699023962021,0.04169333353638649
50756_TV,0.5116674900054932,0.042997393757104874
50756_MV,0.46503299474716187,0.058049093931913376
50758_AV,0.8750917911529541,0.07576307654380798
50758_PV,0.5419648885726929,0.06040487438440323
50758_TV,0.8633349537849426,0.05683879181742668
50758_MV,0.47933897376060486,0.055278949439525604
50763_AV,0.43086570501327515,0.045904938131570816
50763_PV,0.8560745120048523,0.08034784346818924
50763_TV,0.617112934589386,0.0633632242679596
50763_MV,0.7135806679725647,0.09830030798912048
50766_AV,0.5620101094245911,0.07160084694623947
50766_PV,0.39739590883255005,0.054710790514945984
50766_TV,0.3895152807235718,0.058064498007297516
50766_MV,0.5098746418952942,0.07117193937301636
50771_AV,0.6007286310195923,0.0666312575340271
50771_PV,0.46150052547454834,0.056669119745492935
50771_TV,0.8186138868331909,0.0889870673418045
50771_MV,0.5632041096687317,0.06141363084316254
50788_AV,0.9148464798927307,0.1067902147769928
50788_PV,0.9165284037590027,0.08870763331651688
50788_TV,0.8180996179580688,0.0746004655957222
50788_MV,0.6481491327285767,0.07013433426618576
50790_AV,0.9271383881568909,0.2880822420120239
50790_MV,0.9370784163475037,0.33633318543434143
50793_PV,0.5024397969245911,0.08374602347612381
50793_TV,0.6743557453155518,0.055704012513160706
50793_MV,0.3286685049533844,0.051266059279441833
50796_PV,0.5123541355133057,0.06293396651744843
50796_TV,0.3220469057559967,0.040682584047317505
50796_MV,0.23186276853084564,0.04335777461528778
50803_AV,0.8153172135353088,0.10949906706809998
50803_PV,0.8676449060440063,0.10224777460098267
50803_TV,0.34991881251335144,0.06001913174986839
50803_MV,0.31592679023742676,0.05384252220392227
50820_AV,0.7837912440299988,0.06631660461425781
50820_PV,0.6153956055641174,0.05543604493141174
50820_TV,0.705008327960968,0.07706762850284576
50820_MV,0.7774942517280579,0.08342849463224411
50822_AV,0.870868980884552,0.06695038080215454
50822_PV,0.8055001497268677,0.11918188631534576
50822_TV,0.7129261493682861,0.07843887805938721
50822_MV,0.8041048645973206,0.0875900536775589
50826_AV,0.7928755283355713,0.08401169627904892
50826_PV,0.7412843704223633,0.05636162310838699
50826_TV,0.647749662399292,0.058056458830833435
50826_MV,0.5469103455543518,0.0606423057615757
68260_AV,0.8499035239219666,0.06558335572481155
68260_PV,0.4112358093261719,0.05320313945412636
68260_TV,0.6577991247177124,0.05813628435134888
68260_MV,0.7927001118659973,0.10087412595748901
68318_AV,0.423022985458374,0.06305575370788574
68318_PV,0.8667857646942139,0.09024327248334885
68318_TV,0.6494028568267822,0.06763900816440582
68318_MV,0.43851950764656067,0.05381086468696594
68379_AV,0.9392985701560974,0.2753426134586334
68379_PV,0.9405683875083923,0.27220872044563293
68379_TV,0.9404162764549255,0.29972749948501587
68379_MV,0.937435507774353,0.24893821775913239
68395_PV,0.7165189385414124,0.07421519607305527
68395_TV,0.2966211438179016,0.045402560383081436
68407_AV,0.7495489120483398,0.0940210148692131
68407_PV,0.6023508906364441,0.05303729698061943
68407_TV,0.47078177332878113,0.04590785503387451
68407_MV,0.334134578704834,0.04916921630501747
68412_AV,0.7800356149673462,0.08120623230934143
68412_PV,0.6144567728042603,0.06541295349597931
68412_TV,0.2744973301887512,0.04053317382931709
68412_MV,0.58147132396698,0.052283719182014465
68419_AV,0.623228132724762,0.05328039824962616
68419_PV,0.8497925400733948,0.0913466066122055
68419_TV,0.49706798791885376,0.04790044575929642
68419_MV,0.4168705344200134,0.0542278066277504
68425_AV,0.9257609844207764,0.21188531816005707
68425_PV,0.933466911315918,0.22382700443267822
68425_TV,0.6087122559547424,0.07694068551063538
68425_MV,0.8578094840049744,0.08619240671396255
68478_AV,0.546034038066864,0.0639263167977333
68478_PV,0.49916133284568787,0.054905135184526443
68478_TV,0.60610032081604,0.060560956597328186
68478_MV,0.7707223296165466,0.06457389891147614
68487_AV,0.8977547883987427,0.1655091941356659
68487_PV,0.9274545907974243,0.22386017441749573
68487_TV,0.9403245449066162,0.2734423279762268
68487_MV,0.9411686658859253,0.28340789675712585
68560_AV,0.9372099041938782,0.24353714287281036
68560_PV,0.9395521283149719,0.29370924830436707
68560_TV,0.9367652535438538,0.2717199921607971
68560_MV,0.9354261755943298,0.26007339358329773
68567_AV,0.5696132779121399,0.08128056675195694
68567_PV,0.8779053092002869,0.12131155282258987
68567_TV,0.7016699314117432,0.1082046777009964
68567_MV,0.8749023079872131,0.1527632623910904
68708_AV,0.9405979514122009,0.2610374987125397
68708_PV,0.9411324262619019,0.29013797640800476
68708_TV,0.9413477778434753,0.3019261062145233
68708_MV,0.9403485655784607,0.28432542085647583
69079_AV,0.9401618242263794,0.29635629057884216
69079_PV,0.9399746060371399,0.27418267726898193
69079_TV,0.93654865026474,0.23952807486057281
69079_MV,0.9153464436531067,0.20084421336650848
69093_AV,0.7289107441902161,0.09433093667030334
69093_PV,0.9154968857765198,0.13558608293533325
69093_TV,0.9350379705429077,0.23966898024082184
69093_MV,0.9258663058280945,0.16526098549365997
69096_AV,0.9015648365020752,0.13483648002147675
69096_PV,0.927520751953125,0.15439510345458984
69096_TV,0.3796851634979248,0.06210384517908096
69096_MV,0.8121433854103088,0.11005639284849167
69152_AV,0.8649095296859741,0.06675848364830017
69152_PV,0.6530535817146301,0.0727599635720253
69152_TV,0.18219654262065887,0.03245251998305321
69152_MV,0.4917770028114319,0.056290797889232635
69174_AV,0.8689128756523132,0.07501965761184692
69174_PV,0.8540757894515991,0.09259189665317535
69174_TV,0.5449286103248596,0.06210462003946304
69174_MV,0.8829235434532166,0.06540383398532867
81638_AV,0.8420377969741821,0.1312311738729477
81638_MV,0.7595956325531006,0.0981697216629982
84687_AV,0.8881561160087585,0.07548723369836807
84687_MV,0.2920975387096405,0.05651568993926048
84696_AV,0.8608332276344299,0.11495257169008255
84696_PV,0.7448456883430481,0.08190347254276276
84696_TV,0.35094478726387024,0.0481247715651989
84696_MV,0.5397202372550964,0.05780726671218872
84704_PV,0.7359726428985596,0.0876665860414505
84706_AV,0.47022637724876404,0.06674958020448685
84706_PV,0.46603211760520935,0.04980688914656639
84706_TV,0.27886468172073364,0.04680923745036125
84706_MV,0.6540950536727905,0.053264547139406204
84709_AV,0.7634750008583069,0.09355373680591583
84709_PV,0.44933316111564636,0.050724975764751434
84709_TV,0.3230287432670593,0.054024145007133484
84709_MV,0.4162496030330658,0.045799076557159424
84710_AV,0.46429988741874695,0.06970333307981491
84710_PV,0.8476501107215881,0.08460774272680283
84710_TV,0.20769260823726654,0.035764750093221664
84710_MV,0.5037783980369568,0.07185143232345581
84713_AV,0.6854356527328491,0.0628434494137764
84713_PV,0.6486861109733582,0.05510714277625084
84713_TV,0.3743899166584015,0.04431520029902458
84716_AV,0.5600696206092834,0.06711922585964203
84716_PV,0.8230811953544617,0.06458486616611481
84716_TV,0.3996148705482483,0.04872286319732666
84716_MV,0.3751010596752167,0.04056340083479881
84721_AV,0.6033914089202881,0.07471859455108643
84721_PV,0.7168192267417908,0.06523865461349487
84721_TV,0.3844015896320343,0.05387367308139801
84721_MV,0.36253872513771057,0.04124341160058975
84731_MV,0.9254907965660095,0.16140399873256683
84732_AV,0.664726197719574,0.0705747902393341
84732_MV,0.34849217534065247,0.04762116074562073
84740_AV,0.7241341471672058,0.06940668821334839
84740_PV,0.8362635970115662,0.08323759585618973
84740_TV,0.5868472456932068,0.06441102921962738
84740_MV,0.32901233434677124,0.049005791544914246
84754_AV,0.9091039896011353,0.0894196406006813
84754_TV,0.5172591209411621,0.06740361452102661
84754_MV,0.29678773880004883,0.042139213532209396
84764_AV,0.851443350315094,0.0780707448720932
84764_PV,0.7265340089797974,0.0513782761991024
84764_TV,0.49439579248428345,0.05201074108481407
84764_MV,0.5591680407524109,0.05468279495835304
84768_PV,0.7069923281669617,0.07916565984487534
84768_TV,0.785875141620636,0.06443998217582703
84775_AV,0.8535212874412537,0.10026955604553223
84775_PV,0.8809696435928345,0.08916433900594711
84775_TV,0.46143609285354614,0.061234958469867706
84775_MV,0.44464606046676636,0.0527193658053875
84790_AV,0.8873900175094604,0.11287461966276169
84804_MV,0.6440595388412476,0.04836827889084816
84823_AV,0.47548022866249084,0.06007853150367737
84823_PV,0.7717514634132385,0.07587355375289917
84823_TV,0.6974360942840576,0.05478550121188164
84823_MV,0.3283102214336395,0.044972799718379974
84824_AV,0.7183998823165894,0.12475696951150894
84824_MV,0.841853141784668,0.110403873026371
84838_AV,0.8667846322059631,0.08359096944332123
84838_PV,0.6878690719604492,0.07006660103797913
84838_TV,0.8587175011634827,0.08370676636695862
84838_MV,0.5564602613449097,0.04756156727671623
84851_AV,0.5702126622200012,0.062049757689237595
84851_PV,0.8308581113815308,0.07873773574829102
84851_TV,0.8670464158058167,0.0985741838812828
84851_MV,0.48715940117836,0.05785219371318817
84853_AV,0.921288251876831,0.10154010355472565
84853_PV,0.626631498336792,0.0679117739200592
84853_TV,0.8021265268325806,0.08886601775884628
84853_MV,0.6897342801094055,0.07035983353853226
84863_AV,0.8366843461990356,0.1514664590358734
84863_PV,0.8577941060066223,0.10037340968847275
84863_TV,0.8694173693656921,0.1403457373380661
84863_MV,0.6172598600387573,0.08561278879642487
84877_AV,0.7293747067451477,0.05641734600067139
84877_PV,0.5389322638511658,0.04896010830998421
84877_TV,0.357376366853714,0.04476483166217804
84877_MV,0.5855193734169006,0.05829937011003494
84882_AV,0.927273154258728,0.15878254175186157
84882_PV,0.8516771793365479,0.10223507881164551
84882_TV,0.5462784171104431,0.0631319209933281
84882_MV,0.7129536867141724,0.06600458174943924
84894_AV,0.766549825668335,0.08308040350675583
84894_PV,0.2479596883058548,0.0397455208003521
84894_TV,0.7623430490493774,0.0752955973148346
84894_MV,0.21628129482269287,0.04293382540345192
84912_AV,0.7394773960113525,0.07296912372112274
84912_PV,0.4507738947868347,0.07087857276201248
84912_TV,0.5021137595176697,0.052728116512298584
84912_MV,0.5405387282371521,0.07846665382385254
84922_AV,0.6928345561027527,0.05652714520692825
84922_MV,0.581570029258728,0.06130557134747505
84939_AV,0.8461728096008301,0.06876157969236374
84939_PV,0.6525272727012634,0.05892888456583023
84939_TV,0.8410284519195557,0.09417501091957092
84939_MV,0.8821231126785278,0.09514637291431427
84949_AV,0.9345386624336243,0.2237568348646164
84949_PV,0.9296358227729797,0.2253466248512268
84949_TV,0.9417663812637329,0.33316147327423096
84949_MV,0.9411125779151917,0.3018389940261841
84969_MV,0.4919012188911438,0.0551774799823761
84971_PV,0.4754416048526764,0.05257546529173851
84971_TV,0.6710135340690613,0.0692998394370079
84971_MV,0.4053536355495453,0.04847351089119911
84991_AV,0.5257676243782043,0.05009172484278679
84991_PV,0.5602965950965881,0.0437132902443409
84991_TV,0.922038733959198,0.07407049089670181
84991_MV,0.8808205127716064,0.08625831454992294
84992_AV,0.40860116481781006,0.05327671021223068
84992_PV,0.8980619311332703,0.08322539925575256
84992_TV,0.6161925792694092,0.0519232302904129
85027_AV,0.6960970163345337,0.07439099252223969
85027_PV,0.5324048399925232,0.04903051257133484
85027_TV,0.3206745982170105,0.04156092181801796
85027_MV,0.2815641760826111,0.03873751312494278
85029_AV,0.6297125220298767,0.06728672236204147
85029_PV,0.5763254165649414,0.06945741921663284
85029_TV,0.6200474500656128,0.06047175079584122
85029_MV,0.438162624835968,0.06846309453248978
85035_AV,0.6238031387329102,0.05660701170563698
85035_PV,0.4132145941257477,0.03892173618078232
85035_TV,0.4111924171447754,0.039567507803440094
85035_MV,0.41582557559013367,0.05072489008307457
85048_AV,0.5023722648620605,0.04954477772116661
85048_PV,0.43074488639831543,0.040163613855838776
85048_TV,0.3500415086746216,0.037239059805870056
85048_MV,0.5684592723846436,0.045398008078336716
85052_PV,0.8285403251647949,0.06334993243217468
85052_TV,0.6052375435829163,0.07377642393112183
85052_MV,0.5021961331367493,0.05123557895421982
85053_AV,0.8081235289573669,0.04999083653092384
85053_PV,0.43849998712539673,0.05020686984062195
85053_TV,0.6995599865913391,0.055599771440029144
85053_MV,0.41622138023376465,0.04886510968208313
85064_AV,0.2632139027118683,0.04442581161856651
85064_PV,0.49721089005470276,0.054664496332407
85064_TV,0.46582335233688354,0.044980838894844055
85064_MV,0.2211034595966339,0.0384400337934494
85075_AV,0.9017565846443176,0.12818913161754608
85075_PV,0.7553896307945251,0.06773944944143295
85075_TV,0.5715383887290955,0.07424469292163849
85075_MV,0.6398999691009521,0.08129461854696274
85080_AV,0.7289252281188965,0.07717583328485489
85080_PV,0.9196294546127319,0.19904166460037231
85080_TV,0.8266332149505615,0.10414639115333557
85080_MV,0.5997875928878784,0.07460639625787735
85090_PV,0.6531369090080261,0.06615845859050751
85090_TV,0.42807212471961975,0.050396163016557693
85090_MV,0.6926929354667664,0.0797642394900322
85091_AV,0.37686023116111755,0.06232428178191185
85091_MV,0.6348657608032227,0.0736793801188469
85094_AV,0.6769610047340393,0.07212597876787186
85094_PV,0.5853991508483887,0.0618579275906086
85094_TV,0.7438331246376038,0.059314340353012085
85094_MV,0.674938440322876,0.053699791431427
85119_AV,0.8284171223640442,0.10656978189945221
85119_PV,0.2813698649406433,0.03759919852018356
85119_TV,0.7882653474807739,0.0733296275138855
85119_MV,0.8323172330856323,0.10527682304382324
85131_AV,0.8182415962219238,0.08552445471286774
85131_PV,0.494434118270874,0.06640510261058807
85131_TV,0.7602413296699524,0.063446544110775
85131_MV,0.8123602271080017,0.10874847322702408
85135_PV,0.8493784666061401,0.05378628522157669
85135_TV,0.49465635418891907,0.05555372312664986
85135_MV,0.8115921020507812,0.06612827628850937
85148_AV,0.6849607229232788,0.061905186623334885
85148_PV,0.8345091938972473,0.07503393292427063
85148_TV,0.4689045250415802,0.06398055702447891
85148_MV,0.6987147927284241,0.08369529992341995
85161_AV,0.5651626586914062,0.09197869151830673
85161_PV,0.4108220636844635,0.05442526564002037
85161_TV,0.371764600276947,0.05494661256670952
85161_MV,0.2918614149093628,0.04485789313912392
85164_AV,0.6709536910057068,0.07292208820581436
85164_PV,0.4230952262878418,0.051387444138526917
85164_TV,0.5107024908065796,0.04505595564842224
85164_MV,0.7843008637428284,0.07973133027553558
85169_AV,0.8785169720649719,0.13229316473007202
85169_PV,0.8381307721138,0.09844807535409927
85169_TV,0.5349882245063782,0.07104845345020294
85169_MV,0.2628857493400574,0.04066113010048866
85192_AV,0.7660650014877319,0.09471891820430756
85192_PV,0.7127406597137451,0.0744040235877037
85192_TV,0.651425302028656,0.0730140432715416
85192_MV,0.8824527263641357,0.092445969581604
85213_AV,0.6300559043884277,0.0673452764749527
85213_PV,0.3890742361545563,0.04735938459634781
85213_TV,0.1320212185382843,0.0344671905040741
85213_MV,0.509969174861908,0.060870930552482605
85214_AV,0.8909719586372375,0.08927533775568008
85214_PV,0.28216493129730225,0.04105581343173981
85214_TV,0.33568012714385986,0.044473253190517426
85214_MV,0.7393998503684998,0.06643272191286087
85236_AV,0.22519510984420776,0.03907494246959686
85236_PV,0.8090851902961731,0.08007913827896118
85236_TV,0.3172130882740021,0.0406566821038723
85236_MV,0.4011971056461334,0.04059045389294624
85240_AV,0.5473979115486145,0.06987475603818893
85240_PV,0.4760635793209076,0.053097281605005264
85240_TV,0.5515480041503906,0.06501386314630508
85241_AV,0.5224398970603943,0.05795719102025032
85241_PV,0.7980003952980042,0.07671840488910675
85241_TV,0.7395125031471252,0.06063948944211006
85241_MV,0.5755985975265503,0.055141251534223557
85243_AV,0.8433629274368286,0.1304980218410492
85243_PV,0.9087053537368774,0.166601300239563
85249_AV,0.8327568769454956,0.08205454796552658
85249_PV,0.6592158079147339,0.06827148795127869
85249_TV,0.2418672740459442,0.03214519843459129
85249_MV,0.7662367820739746,0.06068267300724983
85250_AV,0.6762128472328186,0.0617077499628067
85250_PV,0.24429389834403992,0.03891979530453682
85250_TV,0.7118995785713196,0.06452550739049911
85250_MV,0.8032283186912537,0.06099303066730499
85259_AV,0.9404957294464111,0.3330729901790619
85259_MV,0.9367399215698242,0.2867881655693054
85265_AV,0.6796370148658752,0.07262081652879715
85265_PV,0.7783235907554626,0.07213414460420609
85265_TV,0.6930662989616394,0.0513228178024292
85265_MV,0.8203719258308411,0.07975562661886215
85299_AV,0.7815645933151245,0.11912041902542114
85299_PV,0.6105959415435791,0.07558152079582214
85299_TV,0.40920722484588623,0.052463091909885406
85299_MV,0.6703203320503235,0.08370364457368851
85312_AV,0.5262141227722168,0.05902699753642082
85312_PV,0.6424830555915833,0.05798126757144928
85312_TV,0.7785332202911377,0.05804065614938736
85312_MV,0.5287023782730103,0.06003139540553093
85337_AV,0.571785569190979,0.07322444021701813
85337_PV,0.46189001202583313,0.04796767607331276
85337_TV,0.8919693827629089,0.078938327729702
