,healthy_HSMM,holo_HSMM,murmur_timing
50649_TV,0.8241824,0.8064166,Early-systolic
50649_MV,0.8352595,0.77692944,Early-systolic
50657_AV,0.78722167,0.7471339,Early-systolic
50657_PV,0.79567635,0.7461984,Early-systolic
50657_TV,0.8330309,0.7719969,Early-systolic
50657_MV,0.8509072,0.7875288,Early-systolic
50673_AV,0.83028704,0.81576204,Early-systolic
50673_PV,0.84910506,0.83352065,Early-systolic
50673_TV,0.8735795,0.83792895,Early-systolic
50673_MV,0.8012837,0.7488034,Early-systolic
50680_AV,0.8345082,0.8056646,Early-systolic
50680_PV,0.83056045,0.7949635,Early-systolic
50680_TV,0.8278166,0.7923822,Early-systolic
50680_MV,0.85339844,0.8036125,Early-systolic
50691_AV,0.8191229,0.80544156,Early-systolic
50691_PV,0.82358855,0.77362895,Early-systolic
50691_TV,0.8605373,0.79873776,Early-systolic
50691_MV,0.8383527,0.7889836,Early-systolic
50704_AV,0.7685707,0.77049905,Early-systolic
50704_MV,0.8331267,0.788428,Early-systolic
50715_AV,0.8376841,0.7849501,Early-systolic
50715_PV,0.83914727,0.7955367,Early-systolic
50715_TV,0.84711534,0.78884757,Early-systolic
50715_MV,0.82927203,0.7890633,Early-systolic
50721_AV,0.7846396,0.73186046,Early-systolic
50721_PV,0.79940325,0.7806205,Early-systolic
50721_TV,0.7769268,0.77234757,Early-systolic
50721_MV,0.7915102,0.7684083,Early-systolic
50723_AV,0.8423116,0.7798402,Early-systolic
50723_PV,0.8111449,0.7891802,Early-systolic
50723_TV,0.8422886,0.7924481,Early-systolic
50723_MV,0.8560086,0.7911625,Early-systolic
50729_AV,0.84714097,0.79680336,Early-systolic
50729_MV,0.72281504,0.67591757,Early-systolic
50732_AV,0.8417514,0.769929,Early-systolic
50732_PV,0.8383163,0.78680235,Early-systolic
50732_TV,0.81702363,0.7993793,Early-systolic
50732_MV,0.81708133,0.7823627,Early-systolic
50736_AV,0.7096532,0.69769305,Early-systolic
50736_PV,0.7377741,0.7116021,Early-systolic
50736_TV,0.80175465,0.7859898,Early-systolic
50740_AV,0.8316306,0.7955938,Early-systolic
50740_PV,0.8192987,0.76243067,Early-systolic
50740_TV,0.8479124,0.7775011,Early-systolic
50740_MV,0.8248676,0.75777245,Early-systolic
50754_AV,0.7893495,0.7275081,Early-systolic
50754_PV,0.8591227,0.7780144,Early-systolic
50754_TV,0.83443785,0.7801123,Early-systolic
50754_MV,0.8533783,0.7957633,Early-systolic
50756_AV,0.8316333,0.7927363,Early-systolic
50756_PV,0.84368426,0.7853059,Early-systolic
50756_TV,0.8579126,0.80398667,Early-systolic
50756_MV,0.8452608,0.80046415,Early-systolic
50758_AV,0.8171892,0.804394,Early-systolic
50758_PV,0.84106606,0.80681646,Early-systolic
50758_TV,0.8217274,0.7799498,Early-systolic
50758_MV,0.84812367,0.8041524,Early-systolic
50763_AV,0.8405985,0.7836164,Early-systolic
50763_PV,0.81230855,0.80042326,Early-systolic
50763_TV,0.83938026,0.80593854,Early-systolic
50763_MV,0.80242765,0.78984493,Early-systolic
50766_AV,0.8055377,0.7547356,Early-systolic
50766_PV,0.8166283,0.7586286,Early-systolic
50766_TV,0.83631694,0.7684782,Early-systolic
50766_MV,0.79780877,0.7363288,Early-systolic
50771_AV,0.8232292,0.77823174,Early-systolic
50771_PV,0.8477677,0.79018116,Early-systolic
50771_TV,0.77596587,0.769814,Early-systolic
50771_MV,0.8382266,0.7986131,Early-systolic
50788_AV,0.79725266,0.7860909,Early-systolic
50788_PV,0.7998235,0.763909,Early-systolic
50788_TV,0.82008797,0.7694547,Early-systolic
50788_MV,0.83781195,0.78008014,Early-systolic
50790_AV,0.5088448,0.6372174,Holosystolic
50790_MV,0.51781857,0.73832864,Holosystolic
50793_PV,0.68337387,0.6506616,Early-systolic
50793_TV,0.86111534,0.8207399,Early-systolic
50793_MV,0.7937555,0.7405729,Early-systolic
50796_PV,0.83617306,0.79196006,Early-systolic
50796_TV,0.86801064,0.8104126,Early-systolic
50796_MV,0.8596787,0.7823101,Early-systolic
50803_AV,0.77575153,0.7660198,Early-systolic
50803_PV,0.7972612,0.7868327,Early-systolic
50803_TV,0.83936656,0.7933231,Early-systolic
50803_MV,0.8518818,0.7912736,Early-systolic
50820_AV,0.8431171,0.8019953,Early-systolic
50820_PV,0.8403114,0.77777916,Early-systolic
50820_TV,0.8292016,0.8092574,Early-systolic
50820_MV,0.8257715,0.8068463,Early-systolic
50822_AV,0.8234494,0.774225,Early-systolic
50822_PV,0.7700232,0.7657551,Early-systolic
50822_TV,0.8243594,0.7881481,Early-systolic
50822_MV,0.8136262,0.77470946,Early-systolic
50826_AV,0.8240057,0.8048243,Early-systolic
50826_PV,0.8460376,0.80286795,Early-systolic
50826_TV,0.83689284,0.784322,Early-systolic
50826_MV,0.8411157,0.78628254,Early-systolic
68260_AV,0.80944353,0.7501167,Early-systolic
68260_PV,0.8046402,0.74128664,Early-systolic
68260_TV,0.8406599,0.7820988,Early-systolic
68260_MV,0.7998556,0.7838795,Early-systolic
68318_AV,0.8224822,0.77175087,Early-systolic
68318_PV,0.80760247,0.78240085,Early-systolic
68318_TV,0.8294983,0.7848858,Early-systolic
68318_MV,0.8389851,0.78570807,Early-systolic
68379_AV,0.63981205,0.8571579,Holosystolic
68379_PV,0.6455496,0.8702822,Holosystolic
68379_TV,0.6151922,0.8580669,Holosystolic
68379_MV,0.6552703,0.84402406,Holosystolic
68395_PV,0.8297711,0.79212606,Early-systolic
68395_TV,0.73763305,0.66438705,Early-systolic
68407_AV,0.79254186,0.7626139,Early-systolic
68407_PV,0.8345877,0.77039653,Early-systolic
68407_TV,0.8321592,0.7704736,Early-systolic
68407_MV,0.8391689,0.7680362,Early-systolic
68412_AV,0.78005505,0.7493069,Early-systolic
68412_PV,0.7991256,0.74830955,Early-systolic
68412_TV,0.775814,0.7055751,Early-systolic
68412_MV,0.80920523,0.7503263,Early-systolic
68419_AV,0.81515175,0.7630664,Early-systolic
68419_PV,0.7048381,0.67271227,Early-systolic
68419_TV,0.76290363,0.6967906,Early-systolic
68419_MV,0.6446021,0.5905406,Early-systolic
68425_AV,0.694434,0.8515685,Holosystolic
68425_PV,0.6835021,0.8493158,Holosystolic
68425_TV,0.82213616,0.80022216,Early-systolic
68425_MV,0.8121469,0.78628147,Early-systolic
68478_AV,0.71167463,0.6637783,Early-systolic
68478_PV,0.8295985,0.78697693,Early-systolic
68478_TV,0.8266413,0.75901157,Early-systolic
68478_MV,0.83669543,0.7904583,Early-systolic
68487_AV,0.7170567,0.790771,Holosystolic
68487_PV,0.6876278,0.8440729,Holosystolic
68487_TV,0.6289662,0.8482655,Holosystolic
68487_MV,0.6383067,0.8732147,Holosystolic
68560_AV,0.64947134,0.83293754,Holosystolic
68560_PV,0.6275261,0.8645686,Holosystolic
68560_TV,0.64167273,0.8665947,Holosystolic
68560_MV,0.66311777,0.8804654,Holosystolic
68567_AV,0.6738422,0.6274406,Early-systolic
68567_PV,0.71759385,0.6707884,Early-systolic
68567_TV,0.7876895,0.7759033,Early-systolic
68567_MV,0.7383603,0.7571339,Holosystolic
68708_AV,0.6524353,0.8691661,Holosystolic
68708_PV,0.6320457,0.86638725,Holosystolic
68708_TV,0.62473226,0.87384015,Holosystolic
68708_MV,0.63819844,0.8699168,Holosystolic
69079_AV,0.6169363,0.84603435,Holosystolic
69079_PV,0.63792056,0.855394,Holosystolic
69079_TV,0.66845024,0.8454748,Holosystolic
69079_MV,0.70970565,0.8369682,Holosystolic
69093_AV,0.71154284,0.7013836,Early-systolic
69093_PV,0.7482162,0.78760237,Holosystolic
69093_TV,0.682857,0.88096833,Holosystolic
69093_MV,0.73192114,0.8007475,Holosystolic
69096_AV,0.74621934,0.75891674,Early-systolic
69096_PV,0.74459904,0.77818686,Early-systolic
69096_TV,0.8189851,0.762187,Early-systolic
69096_MV,0.79069775,0.7904419,Early-systolic
69152_AV,0.81093484,0.78667694,Early-systolic
69152_PV,0.79621625,0.74015373,Early-systolic
69152_TV,0.8769611,0.80904263,Early-systolic
69152_MV,0.79373753,0.7353579,Early-systolic
69174_AV,0.8176143,0.77870804,Early-systolic
69174_PV,0.8088662,0.79522336,Early-systolic
69174_TV,0.83534116,0.7960039,Early-systolic
69174_MV,0.8271694,0.7857849,Early-systolic
81638_AV,0.70352507,0.6964783,Early-systolic
81638_MV,0.71889645,0.68687195,Early-systolic
84687_AV,0.81285506,0.7737993,Early-systolic
84687_MV,0.78491515,0.7256249,Early-systolic
84696_AV,0.7763146,0.78274506,Early-systolic
84696_PV,0.79524094,0.7635524,Early-systolic
84696_TV,0.7264034,0.6605605,Early-systolic
84696_MV,0.7835731,0.71933633,Early-systolic
84704_PV,0.75656056,0.7334472,Early-systolic
84706_AV,0.8212366,0.7799164,Early-systolic
84706_PV,0.8469461,0.7854599,Early-systolic
84706_TV,0.84448904,0.77282304,Early-systolic
84706_MV,0.732584,0.66504663,Early-systolic
84709_AV,0.8002142,0.77784574,Early-systolic
84709_PV,0.8434406,0.77407986,Early-systolic
84709_TV,0.8349697,0.77772045,Early-systolic
84709_MV,0.74695235,0.6798204,Early-systolic
84710_AV,0.7805689,0.7279383,Early-systolic
84710_PV,0.8183506,0.78106046,Early-systolic
84710_TV,0.85047054,0.77456784,Early-systolic
84710_MV,0.73700166,0.6671724,Early-systolic
84713_AV,0.8008341,0.76258004,Early-systolic
84713_PV,0.82104933,0.76737,Early-systolic
84713_TV,0.8296396,0.76613754,Early-systolic
84716_AV,0.82411087,0.7894534,Early-systolic
84716_PV,0.82829624,0.77346414,Early-systolic
84716_TV,0.8556032,0.8034235,Early-systolic
84716_MV,0.8511678,0.7823214,Early-systolic
84721_AV,0.806645,0.7698296,Early-systolic
84721_PV,0.8056787,0.76417255,Early-systolic
84721_TV,0.8185402,0.7597112,Early-systolic
84721_MV,0.7538091,0.6983384,Early-systolic
84731_MV,0.725924,0.7685053,Holosystolic
84732_AV,0.79327846,0.7504834,Early-systolic
84732_MV,0.8064035,0.73635346,Early-systolic
84740_AV,0.84107023,0.7912173,Early-systolic
84740_PV,0.81242275,0.7723179,Early-systolic
84740_TV,0.8415874,0.7848667,Early-systolic
84740_MV,0.84696776,0.77950937,Early-systolic
84754_AV,0.74691653,0.72323203,Early-systolic
84754_TV,0.84329486,0.8140044,Early-systolic
84754_MV,0.8473014,0.7831867,Early-systolic
84764_AV,0.7826994,0.7734096,Early-systolic
84764_PV,0.8418759,0.79659945,Early-systolic
84764_TV,0.84400094,0.7934661,Early-systolic
84764_MV,0.84558296,0.80705726,Early-systolic
84768_PV,0.8258668,0.80118066,Early-systolic
84768_TV,0.7557056,0.70350623,Early-systolic
84775_AV,0.8121229,0.82538307,Early-systolic
84775_PV,0.808309,0.8052977,Early-systolic
84775_TV,0.8141932,0.781904,Early-systolic
84775_MV,0.83688027,0.7897375,Early-systolic
84790_AV,0.7873333,0.7858945,Early-systolic
84804_MV,0.7665138,0.6906924,Early-systolic
84823_AV,0.8188966,0.7711448,Early-systolic
84823_PV,0.8197616,0.78110296,Early-systolic
84823_TV,0.84644777,0.8011351,Early-systolic
84823_MV,0.8431452,0.77065027,Early-systolic
84824_AV,0.76227444,0.7664621,Early-systolic
84824_MV,0.7633657,0.737888,Early-systolic
84838_AV,0.80264854,0.7753536,Early-systolic
84838_PV,0.81477165,0.7616691,Early-systolic
84838_TV,0.7987989,0.7794413,Early-systolic
84838_MV,0.8485694,0.79106516,Early-systolic
84851_AV,0.83623856,0.8013909,Early-systolic
84851_PV,0.8195892,0.78960514,Early-systolic
84851_TV,0.80401206,0.79605645,Early-systolic
84851_MV,0.8425133,0.7779636,Early-systolic
84853_AV,0.79615736,0.77339864,Early-systolic
84853_PV,0.82155484,0.7732616,Early-systolic
84853_TV,0.79605716,0.7667456,Early-systolic
84853_MV,0.81708765,0.76905996,Early-systolic
84863_AV,0.733275,0.7547675,Early-systolic
84863_PV,0.789723,0.77196854,Early-systolic
84863_TV,0.7403543,0.76327586,Early-systolic
84863_MV,0.7774826,0.7376024,Early-systolic
84877_AV,0.8461957,0.78290397,Early-systolic
84877_PV,0.8509355,0.7818465,Early-systolic
84877_TV,0.85684675,0.7858057,Early-systolic
84877_MV,0.8369272,0.7770988,Early-systolic
84882_AV,0.73795366,0.8044736,Holosystolic
84882_PV,0.8000893,0.80690664,Early-systolic
84882_TV,0.8261911,0.7781667,Early-systolic
84882_MV,0.79835135,0.7530105,Early-systolic
84894_AV,0.79187274,0.7544735,Early-systolic
84894_PV,0.85652363,0.76987743,Early-systolic
84894_TV,0.77088994,0.7235537,Early-systolic
84894_MV,0.8550366,0.7755528,Early-systolic
84912_AV,0.77395856,0.7416124,Early-systolic
84912_PV,0.8152551,0.7751894,Early-systolic
84912_TV,0.79430544,0.7362737,Early-systolic
84912_MV,0.64504844,0.58653533,Early-systolic
84922_AV,0.8261799,0.77376616,Early-systolic
84922_MV,0.81789094,0.7730957,Early-systolic
84939_AV,0.82328486,0.78577435,Early-systolic
84939_PV,0.8432583,0.8001127,Early-systolic
84939_TV,0.8050117,0.79363996,Early-systolic
84939_MV,0.8123644,0.7843768,Early-systolic
84949_AV,0.6737733,0.8300308,Holosystolic
84949_PV,0.68189347,0.83511126,Holosystolic
84949_TV,0.5942641,0.86871076,Holosystolic
84949_MV,0.6202656,0.8701766,Holosystolic
84969_MV,0.7793059,0.7152242,Early-systolic
84971_PV,0.7827511,0.7038936,Early-systolic
84971_TV,0.81227106,0.7656133,Early-systolic
84971_MV,0.70787823,0.6361103,Early-systolic
84991_AV,0.80574983,0.75280523,Early-systolic
84991_PV,0.847634,0.7944496,Early-systolic
84991_TV,0.80611247,0.7776737,Early-systolic
84991_MV,0.8106989,0.7850074,Early-systolic
84992_AV,0.80508953,0.7379845,Early-systolic
84992_PV,0.8045663,0.7694957,Early-systolic
84992_TV,0.7392016,0.6898645,Early-systolic
85027_AV,0.7453862,0.6959649,Early-systolic
85027_PV,0.74229467,0.66608644,Early-systolic
85027_TV,0.85708255,0.8135968,Early-systolic
85027_MV,0.8492289,0.7939146,Early-systolic
85029_AV,0.79425675,0.7490534,Early-systolic
85029_PV,0.76851207,0.71340036,Early-systolic
85029_TV,0.8381199,0.7883121,Early-systolic
85029_MV,0.8343059,0.77540743,Early-systolic
85035_AV,0.8333904,0.78848743,Early-systolic
85035_PV,0.86265755,0.80821806,Early-systolic
85035_TV,0.8437556,0.7777802,Early-systolic
85035_MV,0.83099383,0.7639455,Early-systolic
85048_AV,0.8583549,0.8162049,Early-systolic
85048_PV,0.8658695,0.81070685,Early-systolic
85048_TV,0.857594,0.8083454,Early-systolic
85048_MV,0.86620647,0.80806357,Early-systolic
85052_PV,0.8387175,0.7962244,Early-systolic
85052_TV,0.8250551,0.79784584,Early-systolic
85052_MV,0.8428004,0.79411024,Early-systolic
85053_AV,0.8478151,0.7928138,Early-systolic
85053_PV,0.8541189,0.7967573,Early-systolic
85053_TV,0.8412974,0.8048349,Early-systolic
85053_MV,0.84322435,0.7885199,Early-systolic
85064_AV,0.75522184,0.7001941,Early-systolic
85064_PV,0.8335796,0.7926863,Early-systolic
85064_TV,0.8218104,0.775363,Early-systolic
85064_MV,0.7908485,0.7196946,Early-systolic
85075_AV,0.7766861,0.8287192,Holosystolic
85075_PV,0.81637603,0.7900715,Early-systolic
85075_TV,0.81584114,0.7992018,Early-systolic
85075_MV,0.77805024,0.75826174,Early-systolic
85080_AV,0.8116599,0.7658948,Early-systolic
85080_PV,0.70023257,0.82220757,Holosystolic
85080_TV,0.79506075,0.79263276,Early-systolic
85080_MV,0.81901103,0.778975,Early-systolic
85090_PV,0.81940836,0.775812,Early-systolic
85090_TV,0.7363386,0.685042,Early-systolic
85090_MV,0.7726241,0.7451629,Early-systolic
85091_AV,0.6894554,0.6384708,Early-systolic
85091_MV,0.81035453,0.7696047,Early-systolic
85094_AV,0.7479264,0.713463,Early-systolic
85094_PV,0.8117854,0.7626736,Early-systolic
85094_TV,0.81694895,0.772029,Early-systolic
85094_MV,0.83871305,0.7824717,Early-systolic
85119_AV,0.7836485,0.7911377,Early-systolic
85119_PV,0.84666634,0.7777426,Early-systolic
85119_TV,0.82803285,0.8063339,Early-systolic
85119_MV,0.7951139,0.80259013,Early-systolic
85131_AV,0.7757094,0.7443612,Early-systolic
85131_PV,0.8241001,0.7788599,Early-systolic
85131_TV,0.81626743,0.7596402,Early-systolic
85131_MV,0.7909031,0.7818791,Early-systolic
85135_PV,0.8264109,0.78091896,Early-systolic
85135_TV,0.8427325,0.8028563,Early-systolic
85135_MV,0.81625897,0.7756533,Early-systolic
85148_AV,0.82397866,0.7888495,Early-systolic
85148_PV,0.81143683,0.7687463,Early-systolic
85148_TV,0.6784924,0.6190109,Early-systolic
85148_MV,0.7447343,0.71580535,Early-systolic
85161_AV,0.78183085,0.75319886,Early-systolic
85161_PV,0.77101177,0.69412315,Early-systolic
85161_TV,0.80695873,0.725761,Early-systolic
85161_MV,0.71190614,0.6397332,Early-systolic
85164_AV,0.8211141,0.7905924,Early-systolic
85164_PV,0.85269076,0.8048203,Early-systolic
85164_TV,0.8510405,0.7955324,Early-systolic
85164_MV,0.8170819,0.7909936,Early-systolic
85169_AV,0.7623754,0.78032297,Early-systolic
85169_PV,0.803289,0.78171694,Early-systolic
85169_TV,0.8246489,0.786918,Early-systolic
85169_MV,0.84902674,0.77256346,Early-systolic
85192_AV,0.76986897,0.7550096,Early-systolic
85192_PV,0.8265509,0.78757805,Early-systolic
85192_TV,0.8202741,0.79263216,Early-systolic
85192_MV,0.8181116,0.7984971,Early-systolic
85213_AV,0.80162346,0.74886143,Early-systolic
85213_PV,0.7724424,0.69884056,Early-systolic
85213_TV,0.6779163,0.5974009,Early-systolic
85213_MV,0.8094374,0.7380844,Early-systolic
85214_AV,0.8011033,0.77792984,Early-systolic
85214_PV,0.85065717,0.78530556,Early-systolic
85214_TV,0.8364513,0.76879996,Early-systolic
85214_MV,0.8268978,0.77669424,Early-systolic
85236_AV,0.8076173,0.7434254,Early-systolic
85236_PV,0.8060493,0.7952236,Early-systolic
85236_TV,0.8616435,0.8198142,Early-systolic
85236_MV,0.8491547,0.80571973,Early-systolic
85240_AV,0.8263808,0.7748467,Early-systolic
85240_PV,0.83883655,0.7839888,Early-systolic
85240_TV,0.79178464,0.7447695,Early-systolic
85241_AV,0.82223505,0.784914,Early-systolic
85241_PV,0.7434972,0.7287914,Early-systolic
85241_TV,0.76641375,0.7238685,Early-systolic
85241_MV,0.8326095,0.78424054,Early-systolic
85243_AV,0.7464286,0.77531034,Holosystolic
85243_PV,0.7321527,0.80264,Holosystolic
85249_AV,0.8134793,0.7845954,Early-systolic
85249_PV,0.6759177,0.62685436,Early-systolic
