,healthy_HSMM,holo_HSMM
50300_MV,0.7969207763671875,0.2030792236328125
50304_PV,0.7964715957641602,0.20352837443351746
50306_AV,0.797217071056366,0.20278292894363403
50306_PV,0.7971797585487366,0.20282027125358582
50306_TV,0.7972977757453918,0.20270226895809174
50306_MV,0.7972225546836853,0.2027774155139923
50321_AV_1,0.7963264584541321,0.2036735713481903
50321_AV_2,0.79603111743927,0.2039688527584076
50321_MV_1,0.7953276038169861,0.2046724408864975
50321_MV_2,0.7954751253128052,0.20452484488487244
50323_AV,0.797200620174408,0.20279939472675323
50323_PV,0.7966843843460083,0.2033156156539917
50323_TV,0.7970014810562134,0.20299851894378662
50323_MV,0.7972210049629211,0.20277898013591766
50332_AV,0.7966460585594177,0.20335392653942108
50332_MV,0.7954776883125305,0.20452232658863068
50335_AV,0.7972535490989685,0.2027464359998703
50335_MV,0.7972174882888794,0.20278246700763702
50349_AV,0.7970938682556152,0.20290614664554596
50349_PV,0.7957529425621033,0.20424704253673553
50349_TV,0.7974238395690918,0.2025761604309082
50349_MV,0.7966961860656738,0.2033037692308426
50379_AV,0.7974733710289001,0.20252665877342224
50379_PV,0.7975559830665588,0.20244398713111877
50379_TV,0.7974191904067993,0.20258085429668427
50379_MV,0.7974318861961365,0.20256809890270233
50385_AV,0.7973108291625977,0.20268914103507996
50385_PV,0.7929904460906982,0.20700952410697937
50385_TV,0.797162652015686,0.20283736288547516
50385_MV,0.7972859144210815,0.20271410048007965
50628_AV,0.7955724596977234,0.2044275403022766
50628_MV,0.7964869141578674,0.20351310074329376
50635_AV,0.7971502542495728,0.20284976065158844
50635_PV,0.7971357703208923,0.20286425948143005
50635_TV,0.7965764403343201,0.20342350006103516
50635_MV,0.7973322868347168,0.2026677131652832
50646_AV,0.7967362403869629,0.2032637894153595
50646_MV,0.7972283959388733,0.20277152955532074
50649_AV,0.7969333529472351,0.20306667685508728
50649_PV,0.7971288561820984,0.20287112891674042
50649_TV,0.7973029613494873,0.2026970237493515
50649_MV,0.7958781123161316,0.2041219025850296
50657_AV,0.7969624400138855,0.2030375897884369
50657_PV,0.7965701222419739,0.20342987775802612
50657_TV,0.7971327900886536,0.20286719501018524
50657_MV,0.7968622446060181,0.20313774049282074
50673_AV,0.7972183227539062,0.20278166234493256
50673_PV,0.7964188456535339,0.20358118414878845
50673_TV,0.797174334526062,0.20282568037509918
50673_MV,0.7972436547279358,0.20275633037090302
50680_AV,0.7970283031463623,0.2029717117547989
50680_PV,0.7973235845565796,0.202676460146904
50680_TV,0.7966746687889099,0.20332534611225128
50680_MV,0.7967179417610168,0.20328207314014435
50691_AV,0.7968307137489319,0.2031693160533905
50691_PV,0.7969585061073303,0.20304147899150848
50691_TV,0.7973395586013794,0.2026604264974594
50691_MV,0.7969564199447632,0.203043594956398
50704_AV,0.7958856225013733,0.2041144222021103
50704_MV,0.7969581484794617,0.20304177701473236
50715_AV,0.7969074249267578,0.2030925750732422
50715_PV,0.7967647910118103,0.2032352238893509
50715_TV,0.7971436381340027,0.20285636186599731
50715_MV,0.7963814735412598,0.20361848175525665
50721_AV,0.7963063716888428,0.2036937028169632
50721_PV,0.7972721457481384,0.20272788405418396
50721_TV,0.7972590923309326,0.20274092257022858
50721_MV,0.7964158654212952,0.20358413457870483
50723_AV,0.7973531484603882,0.20264685153961182
50723_PV,0.7973425388336182,0.20265749096870422
50723_TV,0.7968966960906982,0.20310331881046295
50723_MV,0.7973966002464294,0.20260344445705414
50729_AV,0.796894371509552,0.2031056433916092
50729_MV,0.7967619895935059,0.20323805510997772
50732_AV,0.795994758605957,0.20400531589984894
50732_PV,0.797315239906311,0.20268477499485016
50732_TV,0.7975155711174011,0.2024843990802765
50732_MV,0.7970856428146362,0.20291440188884735
50736_AV,0.7968767285346985,0.2031233310699463
50736_PV,0.7969274520874023,0.20307254791259766
50736_TV,0.7973191738128662,0.2026808112859726
50740_AV,0.7953296899795532,0.20467032492160797
50740_PV,0.7950659990310669,0.20493392646312714
50740_TV,0.7971503734588623,0.2028496414422989
50740_MV,0.7962646484375,0.2037353217601776
50754_AV,0.7967275381088257,0.20327243208885193
50754_PV,0.7966561913490295,0.20334380865097046
50754_TV,0.7955601215362549,0.2044398933649063
50754_MV,0.7970370054244995,0.20296302437782288
50756_AV,0.7967725396156311,0.2032274305820465
50756_PV,0.7967569828033447,0.20324303209781647
50756_TV,0.797437310218811,0.20256276428699493
50756_MV,0.7973921298980713,0.20260785520076752
50758_AV,0.7968307137489319,0.20316928625106812
50758_PV,0.7969645857810974,0.2030353844165802
50758_TV,0.7973542213439941,0.20264576375484467
50758_MV,0.7972957491874695,0.20270419120788574
50763_AV,0.7970501184463501,0.2029498666524887
50763_PV,0.7974693775177002,0.2025306224822998
50763_TV,0.7962085604667664,0.20379140973091125
50763_MV,0.7974964380264282,0.20250356197357178
50766_AV,0.7971945405006409,0.20280547440052032
50766_PV,0.7966166734695435,0.20338332653045654
50766_TV,0.7971528172492981,0.20284724235534668
50766_MV,0.7971358299255371,0.2028641551733017
50771_AV,0.796125590801239,0.20387442409992218
50771_PV,0.7973511219024658,0.20264889299869537
50771_TV,0.7972657680511475,0.20273424685001373
50771_MV,0.7969327569007874,0.20306721329689026
50788_AV,0.7972091436386108,0.20279085636138916
50788_PV,0.7975679636001587,0.2024320363998413
50788_TV,0.797446072101593,0.2025538831949234
50788_MV,0.7972908020019531,0.20270924270153046
50790_AV,0.7968066334724426,0.20319333672523499
50790_MV,0.7969609498977661,0.2030390501022339
50793_PV,0.7970653772354126,0.2029346525669098
50793_TV,0.7970350384712219,0.20296494662761688
50793_MV,0.7972227334976196,0.20277726650238037
50795_AV,0.7969105243682861,0.20308947563171387
50795_MV,0.7972082495689392,0.2027917355298996
50796_PV,0.7969377040863037,0.2030622661113739
50796_TV,0.7968763113021851,0.20312368869781494
50796_MV,0.7970011830329895,0.20299877226352692
50803_AV,0.7970169186592102,0.2029830664396286
50803_PV,0.7968369126319885,0.20316310226917267
50803_TV,0.7959906458854675,0.2040092945098877
50803_MV,0.7970539927482605,0.20294605195522308
50820_AV,0.796724259853363,0.203275665640831
50820_PV,0.7969813942909241,0.20301860570907593
50820_TV,0.7971224188804626,0.20287756621837616
50820_MV,0.7966367602348328,0.20336325466632843
50822_AV,0.7963842749595642,0.2036156803369522
50822_PV,0.797054648399353,0.20294538140296936
50822_TV,0.796927273273468,0.2030726969242096
50822_MV,0.7972294688224792,0.20277047157287598
50826_AV,0.7923060655593872,0.2076938897371292
50826_PV,0.7958639860153198,0.2041359692811966
50826_TV,0.7966845035552979,0.20331549644470215
50826_MV,0.797189474105835,0.20281052589416504
68260_AV,0.7942460179328918,0.20575398206710815
68260_PV,0.7915447354316711,0.20845529437065125
68260_TV,0.791349470615387,0.20865057408809662
68260_MV,0.7963217496871948,0.2036781907081604
68318_AV,0.7952330708503723,0.2047669142484665
68318_PV,0.796593189239502,0.20340685546398163
68318_TV,0.7967031598091125,0.20329681038856506
68318_MV,0.7968540787696838,0.20314595103263855
68347_AV,0.7961033582687378,0.2038966417312622
68347_PV,0.7874971628189087,0.2125028669834137
68347_TV,0.7917563915252686,0.20824368298053741
68347_MV,0.7951927781105042,0.20480719208717346
68379_AV,0.7919313907623291,0.20806853473186493
68379_PV,0.7948098182678223,0.20519018173217773
68379_TV,0.7969507575035095,0.20304922759532928
68379_MV,0.7958812117576599,0.2041187584400177
68395_PV,0.7970982193946838,0.20290178060531616
68395_TV,0.796768307685852,0.20323172211647034
68407_AV,0.7960053086280823,0.2039947211742401
68407_PV,0.7946822047233582,0.20531776547431946
68407_TV,0.796657919883728,0.20334208011627197
68407_MV,0.7965676784515381,0.20343232154846191
68412_AV,0.7931348085403442,0.20686522126197815
68412_PV,0.7967719435691833,0.20322799682617188
68412_TV,0.7964043021202087,0.20359569787979126
68412_MV,0.7966969609260559,0.2033030390739441
68419_AV,0.791666567325592,0.20833340287208557
68419_PV,0.7890619039535522,0.21093808114528656
68419_TV,0.796504020690918,0.203496053814888
68419_MV,0.7960795164108276,0.20392052829265594
68425_AV,0.7920441627502441,0.20795585215091705
68425_PV,0.7956830859184265,0.2043168991804123
68425_TV,0.7971143126487732,0.2028857171535492
68425_MV,0.7964366674423218,0.2035633623600006
68478_AV,0.7973010540008545,0.20269891619682312
68478_PV,0.7968851923942566,0.2031148374080658
68478_TV,0.7957082390785217,0.2042917013168335
68478_MV,0.794048011302948,0.205951988697052
68487_AV,0.7959281802177429,0.2040718048810959
68487_PV,0.7957373857498169,0.20426256954669952
68487_TV,0.7964257001876831,0.2035742551088333
68487_MV,0.7966489195823669,0.20335108041763306
68560_AV,0.7968680262565613,0.2031320184469223
68560_PV,0.7967071533203125,0.2032928466796875
68560_TV,0.7970823645591736,0.20291768014431
68560_MV,0.795889675617218,0.20411033928394318
68567_AV,0.7950087785720825,0.20499125123023987
68567_PV,0.7954152226448059,0.20458482205867767
68567_TV,0.7965779900550842,0.20342208445072174
68567_MV,0.7966578602790833,0.20334215462207794
68708_AV,0.7965809106826782,0.2034190595149994
68708_PV,0.7963560819625854,0.20364388823509216
68708_TV,0.796944260597229,0.2030557543039322
68708_MV,0.7947016358375549,0.20529836416244507
68831_AV,0.7962309122085571,0.20376908779144287
68831_PV,0.7955725193023682,0.20442751049995422
68831_TV,0.7961490154266357,0.20385098457336426
68831_MV,0.7972071766853333,0.20279283821582794
69067_AV,0.7958740592002869,0.20412595570087433
69067_PV,0.793457567691803,0.20654240250587463
69067_TV,0.7961902618408203,0.20380976796150208
69067_MV,0.7963975071907043,0.20360252261161804
69079_AV,0.7967702746391296,0.20322975516319275
69079_PV,0.7967409491539001,0.20325906574726105
69079_TV,0.7959790229797363,0.20402097702026367
69079_MV,0.795718252658844,0.2042817920446396
69093_AV,0.7934374809265137,0.2065625935792923
69093_PV,0.7969657182693481,0.20303428173065186
69093_TV,0.7963599562644958,0.20364007353782654
69093_MV,0.7973804473876953,0.2026195377111435
69096_AV,0.7869052290916443,0.2130947709083557
69096_PV,0.793102502822876,0.20689746737480164
69096_TV,0.796802818775177,0.20319712162017822
69096_MV,0.796799898147583,0.2032000869512558
69152_AV,0.7966811656951904,0.20331881940364838
69152_PV,0.7970194816589355,0.20298053324222565
69152_TV,0.7966853976249695,0.20331455767154694
69152_MV,0.796680748462677,0.20331920683383942
69174_AV,0.7967120409011841,0.2032879739999771
69174_PV,0.7955779433250427,0.20442208647727966
69174_TV,0.7967151403427124,0.2032848745584488
69174_MV,0.7966665625572205,0.20333342254161835
81638_AV,0.7962015271186829,0.20379850268363953
81638_MV,0.7959203124046326,0.20407968759536743
84687_AV,0.796779215335846,0.20322082936763763
84687_MV,0.7964227795600891,0.20357726514339447
84696_AV,0.7931417226791382,0.2068583220243454
84696_PV,0.7968551516532898,0.203144833445549
84696_TV,0.791511595249176,0.2084883451461792
84696_MV,0.7969492673873901,0.20305076241493225
84704_PV,0.7950818538665771,0.20491813123226166
84706_AV,0.7941136360168457,0.2058863490819931
84706_PV,0.7964687347412109,0.20353122055530548
84706_TV,0.7968680262565613,0.2031320184469223
84706_MV,0.7970059514045715,0.20299404859542847
84709_AV,0.7956644892692566,0.204335555434227
84709_PV,0.796375572681427,0.20362438261508942
84709_TV,0.7965028285980225,0.20349717140197754
84709_MV,0.7962535619735718,0.20374640822410583
84710_AV,0.796891987323761,0.2031080424785614
84710_PV,0.7955453991889954,0.20445455610752106
84710_TV,0.7970166206359863,0.20298334956169128
84710_MV,0.7964240312576294,0.2035759687423706
84713_AV,0.7972080111503601,0.2027919441461563
84713_PV,0.7967585921287537,0.20324143767356873
84713_TV,0.7975397706031799,0.20246025919914246
84716_AV,0.7965083122253418,0.2034917175769806
84716_PV,0.7946146130561829,0.20538543164730072
84716_TV,0.7967604398727417,0.2032395452260971
84716_MV,0.796543300151825,0.20345665514469147
84721_AV,0.7954931259155273,0.20450685918331146
84721_PV,0.7965362668037415,0.20346373319625854
84721_TV,0.7971037030220032,0.20289628207683563
84721_MV,0.7937561869621277,0.20624381303787231
84731_MV,0.7958629727363586,0.20413707196712494
84732_AV,0.7972806096076965,0.20271937549114227
84732_MV,0.7956950068473816,0.204305037856102
84740_AV,0.7973538041114807,0.2026461660861969
84740_PV,0.7963337898254395,0.20366618037223816
84740_TV,0.797038733959198,0.20296123623847961
84740_MV,0.7963831424713135,0.20361682772636414
84746_PV,0.7949403524398804,0.20505964756011963
84754_AV,0.797002375125885,0.2029975801706314
84754_TV,0.7963290214538574,0.20367099344730377
84754_MV,0.7973148226737976,0.20268520712852478
84764_AV,0.796355664730072,0.20364433526992798
84764_PV,0.7964841723442078,0.20351587235927582
84764_TV,0.7925603985786438,0.20743967592716217
84764_MV,0.7964755296707153,0.2035243958234787
84768_PV,0.7964766025543213,0.20352333784103394
84768_TV,0.7972386479377747,0.20276135206222534
84775_AV,0.7948975563049316,0.20510245859622955
84775_PV,0.7959169149398804,0.20408309996128082
84775_TV,0.7972441911697388,0.20275577902793884
84775_MV,0.7963684797286987,0.20363150537014008
84790_AV,0.7956516146659851,0.20434841513633728
84804_MV,0.7965633869171143,0.20343662798404694
84823_AV,0.7947707176208496,0.2052292674779892
84823_PV,0.7971028089523315,0.20289713144302368
84823_TV,0.7968850135803223,0.20311491191387177
84823_MV,0.7951847910881042,0.20481522381305695
84824_AV,0.7963048219680786,0.2036951631307602
84824_MV,0.7964563369750977,0.20354360342025757
84838_AV,0.7963007688522339,0.2036992460489273
84838_PV,0.797044575214386,0.202955424785614
84838_TV,0.7968668937683105,0.20313312113285065
84838_MV,0.7973459959030151,0.20265395939350128
84851_AV,0.7956938743591309,0.20430617034435272
84851_PV,0.7952591180801392,0.20474086701869965
84851_TV,0.7966058254241943,0.20339421927928925
84851_MV,0.7955745458602905,0.20442549884319305
84853_AV,0.7897416353225708,0.2102583646774292
84853_PV,0.7913153767585754,0.2086845487356186
84853_TV,0.7940911054611206,0.2059088498353958
84853_MV,0.7964106202125549,0.20358942449092865
84863_AV,0.7956879734992981,0.2043120414018631
84863_PV,0.7964202165603638,0.20357979834079742
84863_TV,0.7967040538787842,0.20329594612121582
84863_MV,0.79665207862854,0.20334795117378235
84877_AV,0.7955030202865601,0.20449700951576233
84877_PV,0.7955963015556335,0.20440372824668884
84877_TV,0.7948986291885376,0.2051013559103012
84877_MV,0.7973257899284363,0.20267421007156372
84882_AV,0.7960044741630554,0.20399554073810577
84882_PV,0.7956103086471558,0.20438966155052185
84882_TV,0.7955403923988342,0.20445960760116577
84882_MV,0.7959311604499817,0.20406880974769592
84886_PV,0.796327531337738,0.20367246866226196
84894_AV,0.7971416711807251,0.2028583288192749
84894_PV,0.7966539263725281,0.2033461034297943
84894_TV,0.7969396114349365,0.20306040346622467
84894_MV,0.7975754141807556,0.20242461562156677
84912_AV,0.7960866689682007,0.2039133608341217
84912_PV,0.7952511310577393,0.20474888384342194
84912_TV,0.7960023880004883,0.20399761199951172
84912_MV,0.7960799932479858,0.20391997694969177
84922_AV,0.7972306609153748,0.20276933908462524
84922_MV,0.7969409227371216,0.2030591368675232
84939_AV,0.7969118356704712,0.2030881643295288
84939_PV,0.7969213724136353,0.20307859778404236
84939_TV,0.7971444725990295,0.20285557210445404
84939_MV,0.7969160676002502,0.20308387279510498
84949_AV,0.7941005229949951,0.20589947700500488
84949_PV,0.7955824136734009,0.2044176161289215
84949_TV,0.7968666553497314,0.20313335955142975
84949_MV,0.7968211770057678,0.20317882299423218
84950_AV,0.7966259717941284,0.20337402820587158
84950_PV,0.7914309501647949,0.2085689753293991
84950_TV,0.7944085597991943,0.20559142529964447
84969_MV,0.7966979742050171,0.2033020257949829
84971_PV,0.786009669303894,0.21399037539958954
84971_TV,0.7867593765258789,0.21324065327644348
84971_MV,0.7963305115699768,0.2036694884300232
84984_PV,0.7965642213821411,0.20343580842018127
84984_MV,0.7946879267692566,0.20531205832958221
84991_AV,0.7967856526374817,0.2032143473625183
84991_PV,0.7963681817054749,0.20363186299800873
84991_TV,0.7967836260795593,0.20321643352508545
84991_MV,0.7884161472320557,0.21158385276794434
84992_AV,0.7970260381698608,0.20297402143478394
84992_PV,0.794421374797821,0.20557869970798492
84992_TV,0.795387327671051,0.20461270213127136
84995_AV,0.7958769798278809,0.20412303507328033
84995_MV,0.7965805530548096,0.203419491648674
85027_AV,0.7970095276832581,0.20299053192138672
85027_PV,0.7969309687614441,0.20306898653507233
85027_TV,0.7962638735771179,0.2037361115217209
85027_MV,0.7962858080863953,0.20371423661708832
85029_AV,0.7960025668144226,0.2039973884820938
85029_PV,0.7968748807907104,0.20312505960464478
85029_TV,0.7975841164588928,0.20241588354110718
85029_MV,0.7936646342277527,0.2063354253768921
85035_AV,0.7961958646774292,0.2038041204214096
85035_PV,0.7904975414276123,0.2095024436712265
85035_TV,0.791676938533783,0.20832304656505585
85035_MV,0.7973388433456421,0.2026612013578415
85048_AV,0.7969521284103394,0.20304784178733826
85048_PV,0.7967949509620667,0.20320506393909454
85048_TV,0.7968073487281799,0.20319265127182007
85048_MV,0.7971416115760803,0.20285844802856445
85052_PV,0.796794593334198,0.203205406665802
85052_TV,0.7974504232406616,0.20254962146282196
85052_MV,0.7970898151397705,0.20291022956371307
85053_AV,0.796947181224823,0.20305277407169342
85053_PV,0.7970011234283447,0.20299889147281647
85053_TV,0.7963499426841736,0.20365001261234283
85053_MV,0.7971953749656677,0.2028045952320099
85064_AV,0.7955467700958252,0.2044532746076584
85064_PV,0.7967792749404907,0.2032206803560257
85064_TV,0.7973892092704773,0.20261073112487793
85064_MV,0.7974419593811035,0.2025580108165741
85075_AV,0.7918610572814941,0.20813889801502228
85075_PV,0.7959427237510681,0.20405733585357666
85075_TV,0.7967628240585327,0.20323720574378967
85075_MV,0.7959460020065308,0.20405398309230804
85080_AV,0.7968201041221619,0.20317988097667694
85080_PV,0.7962675094604492,0.20373252034187317
85080_TV,0.7973737716674805,0.20262618362903595
85080_MV,0.7968608736991882,0.20313911139965057
85090_PV,0.7949438095092773,0.20505619049072266
85090_TV,0.7945416569709778,0.20545834302902222
85090_MV,0.7949222922325134,0.20507770776748657
85091_AV,0.7965709567070007,0.20342907309532166
85091_MV,0.7967448830604553,0.20325516164302826
85094_AV,0.7967802882194519,0.20321966707706451
85094_PV,0.7950199246406555,0.2049800455570221
85094_TV,0.7960112690925598,0.20398873090744019
85094_MV,0.7954663038253784,0.20453374087810516
85119_AV,0.7956486940383911,0.2043512612581253
85119_PV,0.7960858941078186,0.2039140909910202
85119_TV,0.7959567308425903,0.20404323935508728
85119_MV,0.7971145510673523,0.2028854489326477
85131_AV,0.7898160815238953,0.2101839780807495
85131_PV,0.7946144342422485,0.2053855061531067
85131_TV,0.7883201837539673,0.2116798460483551
85131_MV,0.7967800498008728,0.2032199203968048
85135_PV,0.7964286208152771,0.2035713791847229
85135_TV,0.7966244220733643,0.20337554812431335
85135_MV,0.7956693768501282,0.20433057844638824
85148_AV,0.7958205342292786,0.20417945086956024
85148_PV,0.7957158088684082,0.20428423583507538
85148_TV,0.79607754945755,0.20392243564128876
85148_MV,0.7954590320587158,0.20454095304012299
85161_AV,0.796756386756897,0.20324361324310303
85161_PV,0.7960940003395081,0.20390595495700836
85161_TV,0.7959102988243103,0.20408974587917328
85161_MV,0.796894907951355,0.203105166554451
85164_AV,0.7965093851089478,0.20349061489105225
85164_PV,0.7961792349815369,0.20382073521614075
85164_TV,0.7967671155929565,0.20323292911052704
85164_MV,0.7957367300987244,0.20426329970359802
85169_AV,0.7955025434494019,0.20449741184711456
85169_PV,0.7958283424377441,0.20417162775993347
85169_TV,0.7967942953109741,0.20320568978786469
85169_MV,0.7973599433898926,0.20264002680778503
85182_AV,0.7970930933952332,0.20290692150592804
85182_PV,0.7973746061325073,0.20262540876865387
85182_TV,0.796616792678833,0.20338325202465057
85182_MV,0.7969478964805603,0.2030521184206009
85192_AV,0.7967490553855896,0.20325098931789398
85192_PV,0.7954609990119934,0.20453901588916779
85192_TV,0.7970758676528931,0.20292411744594574
85192_MV,0.7954611778259277,0.20453885197639465
85213_AV,0.7962928414344788,0.20370718836784363
85213_PV,0.7972576022148132,0.20274244248867035
85213_TV,0.7974798679351807,0.20252016186714172
85213_MV,0.7923349738121033,0.20766502618789673
85214_AV,0.7958862781524658,0.20411376655101776
85214_PV,0.7949086427688599,0.20509137213230133
85214_TV,0.7950713038444519,0.20492865145206451
85214_MV,0.7966269850730896,0.20337305963039398
85236_AV,0.7947912216186523,0.20520877838134766
85236_PV,0.7947208285331726,0.2052791565656662
85236_TV,0.7958238124847412,0.2041761577129364
85236_MV,0.7956691980361938,0.20433080196380615
85240_AV,0.7923188805580139,0.20768111944198608
85240_PV,0.7962976694107056,0.20370231568813324
85240_TV,0.7961374521255493,0.20386259257793427
85241_AV,0.7964484691619873,0.20355147123336792
85241_PV,0.7951532006263733,0.20484675467014313
